timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-08_13:54:46,26971,1,rollout,453,1,2,0,NVIDIA A100 80GB PCIe,55,88.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46450,81920,0,0,1410,1512
2026-02-08_13:54:46,26971,1,rollout,453,1,2,1,NVIDIA A100 80GB PCIe,55,88.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52046,81920,0,0,1410,1512
2026-02-08_13:54:47,26972,1,rollout,453,1,2,0,NVIDIA A100 80GB PCIe,56,160.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,70392,81920,3,100,1410,1512
2026-02-08_13:54:47,26972,1,rollout,453,1,2,1,NVIDIA A100 80GB PCIe,57,248.59,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,32,52,1380,1512
2026-02-08_13:54:49,26974,1,rollout,453,1,2,0,NVIDIA A100 80GB PCIe,58,299.34,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,81,94,1395,1512
2026-02-08_13:54:49,26974,1,rollout,453,1,2,1,NVIDIA A100 80GB PCIe,58,296.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,81,94,1410,1512
2026-02-08_13:54:50,26975,1,rollout,453,1,2,0,NVIDIA A100 80GB PCIe,58,296.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,70396,81920,82,95,1410,1512
2026-02-08_13:54:50,26975,1,rollout,453,1,2,1,NVIDIA A100 80GB PCIe,55,94.92,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52046,81920,1,81,1410,1512
2026-02-08_13:54:51,26976,1,rollout,453,1,2,0,NVIDIA A100 80GB PCIe,55,91.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46450,81920,3,100,1410,1512
2026-02-08_13:54:51,26976,1,rollout,453,1,2,1,NVIDIA A100 80GB PCIe,54,95.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52046,81920,0,100,1410,1512
2026-02-08_13:54:52,26977,2,rl_policy,453,1,2,0,NVIDIA A100 80GB PCIe,59,288.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,53392,81920,34,81,1410,1512
2026-02-08_13:54:52,26977,2,rl_policy,453,1,2,1,NVIDIA A100 80GB PCIe,59,283.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,58988,81920,38,93,1410,1512
2026-02-08_13:54:54,26979,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,59,201.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,63912,81920,56,93,1410,1512
2026-02-08_13:54:54,26979,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,58,115.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,72008,81920,59,100,1410,1512
2026-02-08_13:54:55,26980,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,59,306.03,300.00,300.00,P0,0x0000000000000004,Not Active,Active,71812,81920,59,99,1395,1512
2026-02-08_13:54:55,26980,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,58,296.79,300.00,300.00,P0,0x0000000000000004,Not Active,Active,77408,81920,59,100,1395,1512
2026-02-08_13:54:56,26981,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,59,289.88,300.00,300.00,P0,0x0000000000000004,Not Active,Active,71814,81920,59,100,1365,1512
2026-02-08_13:54:56,26981,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,59,307.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,77410,81920,59,100,1380,1512
2026-02-08_13:54:57,26982,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,59,284.93,300.00,300.00,P0,0x0000000000000004,Not Active,Active,71814,81920,59,100,1395,1512
2026-02-08_13:54:57,26982,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,59,272.84,300.00,300.00,P0,0x0000000000000004,Not Active,Active,77410,81920,57,97,1395,1512
2026-02-08_13:54:58,26983,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,57,106.29,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75894,81920,37,91,1410,1512
2026-02-08_13:54:58,26983,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,57,262.23,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,60866,81920,22,100,1410,1512
2026-02-08_13:55:00,26985,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,58,303.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,66232,81920,32,94,1395,1512
2026-02-08_13:55:00,26985,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,58,283.14,300.00,300.00,P0,0x0000000000000004,Not Active,Active,72148,81920,52,94,1395,1512
2026-02-08_13:55:01,26986,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,59,282.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,73712,81920,59,98,1410,1512
2026-02-08_13:55:01,26986,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,58,325.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,79608,81920,44,90,1395,1512
2026-02-08_13:55:02,26987,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,59,262.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,74134,81920,59,100,1410,1512
2026-02-08_13:55:02,26987,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,59,287.26,300.00,300.00,P0,0x0000000000000004,Not Active,Active,79610,81920,52,94,1380,1512
2026-02-08_13:55:03,26988,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,58,315.66,300.00,300.00,P0,0x0000000000000004,Not Active,Active,74134,81920,59,100,1395,1512
2026-02-08_13:55:03,26988,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,59,270.90,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,80010,81920,62,99,1410,1512
2026-02-08_13:55:05,26990,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,55,89.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,74134,81920,0,0,1410,1512
2026-02-08_13:55:05,26990,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,55,88.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,80010,81920,0,0,1410,1512
2026-02-08_13:55:06,26991,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,54,88.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,74134,81920,0,0,1410,1512
2026-02-08_13:55:06,26991,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,54,88.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,72570,81920,0,0,1410,1512
2026-02-08_13:55:07,26992,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,54,87.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,73710,81920,0,0,1410,1512
2026-02-08_13:55:07,26992,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,53,87.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,71752,81920,7,13,1410,1512
2026-02-08_13:55:08,26993,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,57,301.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,60,89,1380,1512
2026-02-08_13:55:08,26993,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,57,309.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,56,90,1395,1512
2026-02-08_13:55:10,26995,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,58,261.95,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,53,90,1350,1512
2026-02-08_13:55:10,26995,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,58,307.92,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,90,1305,1512
2026-02-08_13:55:11,26996,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,58,274.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,55,91,1350,1512
2026-02-08_13:55:11,26996,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,58,337.53,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,59,89,1335,1512
2026-02-08_13:55:12,26997,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,58,301.37,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,52,91,1305,1512
2026-02-08_13:55:12,26997,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,58,274.84,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,49,90,1365,1512
2026-02-08_13:55:13,26998,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,59,279.76,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,48,91,1275,1512
2026-02-08_13:55:13,26998,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,58,305.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,91,1290,1512
2026-02-08_13:55:15,27000,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,58,266.81,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,49,92,1290,1512
2026-02-08_13:55:15,27000,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,58,288.54,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,57,90,1320,1512
2026-02-08_13:55:16,27001,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,58,279.04,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,56,90,1365,1512
2026-02-08_13:55:16,27001,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,59,325.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,50,91,1350,1512
2026-02-08_13:55:17,27002,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,59,257.00,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,53,90,1335,1512
2026-02-08_13:55:17,27002,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,58,285.14,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,54,90,1365,1512
2026-02-08_13:55:18,27003,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,59,290.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,51,91,1305,1512
2026-02-08_13:55:18,27003,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,59,271.98,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,52,90,1335,1512
2026-02-08_13:55:19,27004,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,59,283.29,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,52,91,1380,1512
2026-02-08_13:55:19,27004,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,59,296.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,56,90,1350,1512
2026-02-08_13:55:21,27006,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,59,292.01,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,54,90,1320,1512
2026-02-08_13:55:21,27006,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,59,270.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,91,1365,1512
2026-02-08_13:55:22,27007,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,59,303.08,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,50,91,1335,1512
2026-02-08_13:55:22,27007,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,59,294.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,89,1380,1512
2026-02-08_13:55:23,27008,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,59,266.72,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,56,90,1305,1512
2026-02-08_13:55:23,27008,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,60,308.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,52,90,1290,1512
2026-02-08_13:55:24,27009,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,59,320.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,53,90,1335,1512
2026-02-08_13:55:24,27009,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,59,282.13,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,90,1365,1512
2026-02-08_13:55:26,27011,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,60,256.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,50,91,1245,1512
2026-02-08_13:55:26,27011,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,60,287.28,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,47,91,1335,1512
2026-02-08_13:55:27,27012,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,59,296.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,58,90,1365,1512
2026-02-08_13:55:27,27012,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,59,281.97,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,91,1380,1512
2026-02-08_13:55:28,27013,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,60,301.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,54,91,1350,1512
2026-02-08_13:55:28,27013,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,60,323.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,91,1335,1512
2026-02-08_13:55:29,27014,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,60,280.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,46,91,1335,1512
2026-02-08_13:55:29,27014,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,60,327.90,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,52,91,1290,1512
2026-02-08_13:55:31,27016,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,60,317.67,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,51,91,1320,1512
2026-02-08_13:55:31,27016,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,60,274.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,91,1395,1512
2026-02-08_13:55:32,27017,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,60,285.92,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,50,90,1290,1512
2026-02-08_13:55:32,27017,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,59,288.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,50,89,1335,1512
2026-02-08_13:55:33,27018,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,60,239.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,47,84,1320,1512
2026-02-08_13:55:33,27018,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,60,295.97,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,90,1350,1512
2026-02-08_13:55:34,27019,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,60,313.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,52,91,1365,1512
2026-02-08_13:55:34,27019,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,60,335.77,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,52,90,1275,1512
2026-02-08_13:55:35,27020,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,60,298.43,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,64,91,1365,1512
2026-02-08_13:55:35,27020,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,60,290.48,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,60,89,1380,1512
2026-02-08_13:55:37,27022,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,60,291.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,81,94,1395,1512
2026-02-08_13:55:37,27022,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,59,283.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,73,92,1410,1512
2026-02-08_13:55:38,27023,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,56,89.66,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46450,81920,3,100,1410,1512
2026-02-08_13:55:38,27023,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,59,295.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75990,81920,82,94,1410,1512
2026-02-08_13:55:39,27024,3,training,453,1,2,0,NVIDIA A100 80GB PCIe,55,88.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46450,81920,0,78,1410,1512
2026-02-08_13:55:39,27024,3,training,453,1,2,1,NVIDIA A100 80GB PCIe,55,88.51,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52046,81920,0,1,1410,1512
2026-02-08_13:55:40,27025,1,rollout,454,1,2,0,NVIDIA A100 80GB PCIe,55,93.23,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,61816,81920,2,85,1410,1512
2026-02-08_13:55:40,27025,1,rollout,454,1,2,1,NVIDIA A100 80GB PCIe,55,89.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,67412,81920,2,60,1410,1512
2026-02-08_13:55:42,27027,1,rollout,454,1,2,0,NVIDIA A100 80GB PCIe,58,296.71,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,70392,81920,81,94,1410,1512
2026-02-08_13:55:42,27027,1,rollout,454,1,2,1,NVIDIA A100 80GB PCIe,58,294.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,81,94,1410,1512
2026-02-08_13:55:43,27028,1,rollout,454,1,2,0,NVIDIA A100 80GB PCIe,58,289.67,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,70392,81920,81,95,1410,1512
2026-02-08_13:55:43,27028,1,rollout,454,1,2,1,NVIDIA A100 80GB PCIe,58,304.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75992,81920,83,95,1410,1512
2026-02-08_13:55:44,27029,1,rollout,454,1,2,0,NVIDIA A100 80GB PCIe,55,91.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46454,81920,4,90,1410,1512
2026-02-08_13:55:44,27029,1,rollout,454,1,2,1,NVIDIA A100 80GB PCIe,55,95.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52046,81920,0,100,1410,1512
2026-02-08_13:55:45,27030,2,rl_policy,454,1,2,0,NVIDIA A100 80GB PCIe,58,140.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,53392,81920,35,92,1395,1512
2026-02-08_13:55:45,27030,2,rl_policy,454,1,2,1,NVIDIA A100 80GB PCIe,58,269.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,58988,81920,34,81,1410,1512
2026-02-08_13:55:47,27032,3,training,454,1,2,0,NVIDIA A100 80GB PCIe,59,287.97,300.00,300.00,P0,0x0000000000000004,Not Active,Active,58332,81920,35,77,1395,1512
2026-02-08_13:55:47,27032,3,training,454,1,2,1,NVIDIA A100 80GB PCIe,58,278.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,65448,81920,56,94,1410,1512
2026-02-08_13:55:48,27033,3,training,454,1,2,0,NVIDIA A100 80GB PCIe,59,303.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,71812,81920,58,93,1380,1512
2026-02-08_13:55:48,27033,3,training,454,1,2,1,NVIDIA A100 80GB PCIe,59,301.00,300.00,300.00,P0,0x0000000000000004,Not Active,Active,77408,81920,50,94,1395,1512
2026-02-08_13:55:49,27034,3,training,454,1,2,0,NVIDIA A100 80GB PCIe,59,290.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,71814,81920,66,95,1380,1512
2026-02-08_13:55:49,27034,3,training,454,1,2,1,NVIDIA A100 80GB PCIe,59,309.26,300.00,300.00,P0,0x0000000000000004,Not Active,Active,77410,81920,45,92,1395,1512
2026-02-08_13:55:50,27035,3,training,454,1,2,0,NVIDIA A100 80GB PCIe,59,285.10,300.00,300.00,P0,0x0000000000000004,Not Active,Active,71814,81920,46,92,1380,1512
2026-02-08_13:55:50,27035,3,training,454,1,2,1,NVIDIA A100 80GB PCIe,59,275.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,77410,81920,48,91,1395,1512
2026-02-08_13:55:51,27036,3,training,454,1,2,0,NVIDIA A100 80GB PCIe,59,243.77,300.00,300.00,P0,0x0000000000000004,Not Active,Active,74954,81920,37,78,1395,1512
2026-02-08_13:55:51,27036,3,training,454,1,2,1,NVIDIA A100 80GB PCIe,57,112.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,68710,81920,52,86,1410,1512
2026-02-08_13:55:53,27038,3,training,454,1,2,0,NVIDIA A100 80GB PCIe,57,98.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,66230,81920,11,100,1410,1512
2026-02-08_13:55:53,27038,3,training,454,1,2,1,NVIDIA A100 80GB PCIe,58,278.17,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,72148,81920,29,91,1410,1512
2026-02-08_13:55:54,27039,3,training,454,1,2,0,NVIDIA A100 80GB PCIe,59,306.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,73712,81920,59,100,1395,1512
2026-02-08_13:55:54,27039,3,training,454,1,2,1,NVIDIA A100 80GB PCIe,58,253.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,79608,81920,57,97,1410,1512
2026-02-08_13:55:55,27040,3,training,454,1,2,0,NVIDIA A100 80GB PCIe,59,284.15,300.00,300.00,P0,0x0000000000000004,Not Active,Active,74134,81920,58,100,1380,1512
2026-02-08_13:55:55,27040,3,training,454,1,2,1,NVIDIA A100 80GB PCIe,58,262.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,79610,81920,59,100,1410,1512
2026-02-08_13:55:56,27041,3,training,454,1,2,0,NVIDIA A100 80GB PCIe,59,278.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,74134,81920,52,95,1380,1512
2026-02-08_13:55:56,27041,3,training,454,1,2,1,NVIDIA A100 80GB PCIe,59,300.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,79610,81920,60,100,1395,1512
2026-02-08_13:55:58,27043,3,training,454,1,2,0,NVIDIA A100 80GB PCIe,55,89.41,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,74134,81920,0,0,1410,1512
2026-02-08_13:55:58,27043,3,training,454,1,2,1,NVIDIA A100 80GB PCIe,55,88.81,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,79610,81920,0,0,1410,1512
2026-02-08_13:55:59,27044,3,training,454,1,2,0,NVIDIA A100 80GB PCIe,54,87.93,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,74134,81920,0,1,1410,1512
2026-02-08_13:55:59,27044,3,training,454,1,2,1,NVIDIA A100 80GB PCIe,54,87.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,79610,81920,0,0,1410,1512
2026-02-08_13:56:00,27045,3,training,454,1,2,0,NVIDIA A100 80GB PCIe,55,87.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,73710,81920,26,46,1410,1512
2026-02-08_13:56:00,27045,3,training,454,1,2,1,NVIDIA A100 80GB PCIe,54,87.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,74294,81920,37,71,1410,1512
2026-02-08_13:56:01,27046,3,training,454,1,2,0,NVIDIA A100 80GB PCIe,57,239.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,34,97,1380,1512
2026-02-08_13:56:01,27046,3,training,454,1,2,1,NVIDIA A100 80GB PCIe,57,291.53,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,32,97,1380,1512
2026-02-08_13:56:03,27048,3,training,454,1,2,0,NVIDIA A100 80GB PCIe,58,276.59,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,55,91,1350,1512
2026-02-08_13:56:03,27048,3,training,454,1,2,1,NVIDIA A100 80GB PCIe,57,247.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,47,90,1320,1512
2026-02-08_13:56:04,27049,3,training,454,1,2,0,NVIDIA A100 80GB PCIe,58,317.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,51,90,1335,1512
2026-02-08_13:56:04,27049,3,training,454,1,2,1,NVIDIA A100 80GB PCIe,58,306.31,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,56,90,1380,1512
2026-02-08_13:56:05,27050,3,training,454,1,2,0,NVIDIA A100 80GB PCIe,59,305.78,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,49,91,1335,1512
2026-02-08_13:56:05,27050,3,training,454,1,2,1,NVIDIA A100 80GB PCIe,58,250.29,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,48,91,1350,1512
2026-02-08_13:56:06,27051,3,training,454,1,2,0,NVIDIA A100 80GB PCIe,58,269.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,50,91,1335,1512
2026-02-08_13:56:06,27051,3,training,454,1,2,1,NVIDIA A100 80GB PCIe,59,332.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,49,91,1320,1512
2026-02-08_13:56:07,27052,3,training,454,1,2,0,NVIDIA A100 80GB PCIe,59,272.18,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,54,90,1335,1512
2026-02-08_13:56:07,27052,3,training,454,1,2,1,NVIDIA A100 80GB PCIe,59,295.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,58,89,1305,1512
