timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-10_07:16:17,16755,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,57,256.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,38,77,1410,1512
2026-02-10_07:16:17,16755,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,56,196.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,41,84,1410,1512
2026-02-10_07:16:18,16756,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,56,239.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,55,86,1410,1512
2026-02-10_07:16:18,16756,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,56,214.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,37,84,1410,1512
2026-02-10_07:16:19,16757,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,56,209.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,36,81,1410,1512
2026-02-10_07:16:19,16757,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,56,208.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,35,76,1410,1512
2026-02-10_07:16:21,16759,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,56,230.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,42,82,1410,1512
2026-02-10_07:16:21,16759,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,56,254.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,44,84,1410,1512
2026-02-10_07:16:22,16760,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,53,86.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_07:16:22,16760,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,52,86.06,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_07:16:23,16761,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,52,86.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,2,62,1410,1512
2026-02-10_07:16:23,16761,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,51,85.67,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,11120,81920,1,50,1410,1512
2026-02-10_07:16:24,16762,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,52,86.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34330,81920,0,0,1410,1512
2026-02-10_07:16:24,16762,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,55,85.56,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34484,81920,0,0,1245,1512
2026-02-10_07:16:26,16764,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,57,310.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,79,1410,1512
2026-02-10_07:16:26,16764,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,56,272.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,80,1410,1512
2026-02-10_07:16:27,16765,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,56,274.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,42,81,1410,1512
2026-02-10_07:16:27,16765,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,57,295.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1380,1512
2026-02-10_07:16:28,16766,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,57,268.97,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,81,1395,1512
2026-02-10_07:16:28,16766,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,57,288.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,82,1365,1512
2026-02-10_07:16:29,16767,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,57,314.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,82,1410,1512
2026-02-10_07:16:29,16767,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,57,245.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,46,81,1410,1512
2026-02-10_07:16:31,16769,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,57,286.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,41,81,1380,1512
2026-02-10_07:16:31,16769,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,57,281.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,45,81,1410,1512
2026-02-10_07:16:32,16770,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,58,273.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1380,1512
2026-02-10_07:16:32,16770,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,57,259.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,81,1395,1512
2026-02-10_07:16:33,16771,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,57,245.90,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,81,1395,1512
2026-02-10_07:16:33,16771,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,57,277.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,43,82,1395,1512
2026-02-10_07:16:34,16772,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,58,295.50,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,81,1395,1512
2026-02-10_07:16:34,16772,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,58,268.66,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,81,1395,1512
2026-02-10_07:16:36,16774,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,58,286.59,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1395,1512
2026-02-10_07:16:36,16774,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,58,307.04,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,46,81,1395,1512
2026-02-10_07:16:37,16775,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,58,288.44,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,40,82,1395,1512
2026-02-10_07:16:37,16775,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,58,271.47,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,41,82,1395,1512
2026-02-10_07:16:38,16776,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,58,281.46,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,46,81,1410,1512
2026-02-10_07:16:38,16776,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,58,266.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,43,82,1350,1512
2026-02-10_07:16:39,16777,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,58,282.71,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,42,82,1410,1512
2026-02-10_07:16:39,16777,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,57,278.48,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,81,1395,1512
2026-02-10_07:16:41,16779,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,58,273.73,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,41,83,1395,1512
2026-02-10_07:16:41,16779,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,58,301.26,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,81,1395,1512
2026-02-10_07:16:42,16780,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,58,285.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,45,80,1410,1512
2026-02-10_07:16:42,16780,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,58,298.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,44,82,1410,1512
2026-02-10_07:16:43,16781,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,58,310.44,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,41,82,1395,1512
2026-02-10_07:16:43,16781,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,58,302.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,43,82,1380,1512
2026-02-10_07:16:44,16782,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,59,283.50,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,44,82,1410,1512
2026-02-10_07:16:44,16782,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,58,316.26,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,46,81,1395,1512
2026-02-10_07:16:46,16784,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,58,257.59,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,54,84,1410,1512
2026-02-10_07:16:46,16784,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,57,255.96,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,53,82,1410,1512
2026-02-10_07:16:47,16785,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,57,258.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,61,90,1410,1512
2026-02-10_07:16:47,16785,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,57,255.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,61,91,1410,1512
2026-02-10_07:16:48,16786,3,training,362,1,2,0,NVIDIA A100 80GB PCIe,54,89.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,65,1410,1512
2026-02-10_07:16:48,16786,3,training,362,1,2,1,NVIDIA A100 80GB PCIe,53,87.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,17,1410,1512
2026-02-10_07:16:49,16787,1,rollout,363,1,2,0,NVIDIA A100 80GB PCIe,53,87.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21614,81920,5,11,1410,1512
2026-02-10_07:16:49,16787,1,rollout,363,1,2,1,NVIDIA A100 80GB PCIe,53,86.93,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21614,81920,3,15,1410,1512
2026-02-10_07:16:50,16788,1,rollout,363,1,2,0,NVIDIA A100 80GB PCIe,56,255.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34414,81920,53,85,1410,1512
2026-02-10_07:16:50,16788,1,rollout,363,1,2,1,NVIDIA A100 80GB PCIe,56,251.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34416,81920,53,85,1410,1512
2026-02-10_07:16:52,16790,1,rollout,363,1,2,0,NVIDIA A100 80GB PCIe,56,251.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34414,81920,59,89,1410,1512
2026-02-10_07:16:52,16790,1,rollout,363,1,2,1,NVIDIA A100 80GB PCIe,56,241.97,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34416,81920,59,89,1410,1512
2026-02-10_07:16:53,16791,1,rollout,363,1,2,0,NVIDIA A100 80GB PCIe,53,87.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,0,1410,1512
2026-02-10_07:16:53,16791,1,rollout,363,1,2,1,NVIDIA A100 80GB PCIe,52,86.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,0,1410,1512
2026-02-10_07:16:54,16792,2,rl_policy,363,1,2,0,NVIDIA A100 80GB PCIe,57,286.19,300.00,300.00,P0,0x0000000000000004,Not Active,Active,13962,81920,35,94,1260,1512
2026-02-10_07:16:54,16792,2,rl_policy,363,1,2,1,NVIDIA A100 80GB PCIe,57,290.15,300.00,300.00,P0,0x0000000000000004,Not Active,Active,13962,81920,34,94,1365,1512
2026-02-10_07:16:55,16793,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,56,221.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19886,81920,27,71,1410,1512
2026-02-10_07:16:55,16793,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,56,244.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19886,81920,29,64,1410,1512
2026-02-10_07:16:57,16795,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,55,192.83,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20188,81920,40,80,1410,1512
2026-02-10_07:16:57,16795,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,55,232.66,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20188,81920,42,80,1410,1512
2026-02-10_07:16:58,16796,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,55,198.19,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,53,85,1410,1512
2026-02-10_07:16:58,16796,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,55,212.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,28,66,1410,1512
2026-02-10_07:16:59,16797,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,56,217.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,31,79,1410,1512
2026-02-10_07:16:59,16797,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,55,218.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,43,83,1410,1512
2026-02-10_07:17:00,16798,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,56,205.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,29,77,1410,1512
2026-02-10_07:17:00,16798,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,55,198.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,36,72,1410,1512
2026-02-10_07:17:02,16800,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,55,203.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,32,78,1410,1512
2026-02-10_07:17:02,16800,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,55,215.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,30,65,1410,1512
2026-02-10_07:17:03,16801,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,56,219.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,29,77,1410,1512
2026-02-10_07:17:03,16801,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,55,215.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,32,68,1410,1512
2026-02-10_07:17:04,16802,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,56,218.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,35,79,1410,1512
2026-02-10_07:17:04,16802,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,55,189.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,37,76,1410,1512
2026-02-10_07:17:05,16803,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,55,198.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,44,81,1410,1512
2026-02-10_07:17:05,16803,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,55,219.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,41,79,1410,1512
2026-02-10_07:17:07,16805,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,56,228.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,32,77,1410,1512
2026-02-10_07:17:07,16805,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,55,219.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,44,84,1410,1512
2026-02-10_07:17:08,16806,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,52,86.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_07:17:08,16806,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,52,88.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_07:17:09,16807,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,52,85.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_07:17:09,16807,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,51,85.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_07:17:10,16808,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,52,126.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21632,81920,9,48,1410,1512
2026-02-10_07:17:10,16808,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,52,146.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21652,81920,11,19,1410,1512
2026-02-10_07:17:11,16809,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,51,88.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,2,70,1410,1512
2026-02-10_07:17:11,16809,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,50,84.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,2,65,1410,1512
2026-02-10_07:17:13,16811,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,55,266.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,50,80,1410,1512
2026-02-10_07:17:13,16811,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,54,261.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,48,80,1410,1512
2026-02-10_07:17:14,16812,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,56,258.11,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,47,80,1380,1512
2026-02-10_07:17:14,16812,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,55,298.66,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,82,1410,1512
2026-02-10_07:17:15,16813,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,55,254.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,41,84,1410,1512
2026-02-10_07:17:15,16813,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,55,279.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,38,82,1395,1512
2026-02-10_07:17:16,16814,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,56,275.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1395,1512
2026-02-10_07:17:16,16814,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,56,319.95,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,42,81,1395,1512
2026-02-10_07:17:18,16816,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,57,277.69,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,81,1395,1512
2026-02-10_07:17:18,16816,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,56,256.50,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,81,1395,1512
2026-02-10_07:17:19,16817,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,57,288.83,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,42,81,1380,1512
2026-02-10_07:17:19,16817,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,56,279.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,46,81,1410,1512
2026-02-10_07:17:20,16818,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,57,287.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,42,82,1410,1512
2026-02-10_07:17:20,16818,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,56,257.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,40,81,1410,1512
2026-02-10_07:17:21,16819,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,57,287.25,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,81,1395,1512
2026-02-10_07:17:21,16819,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,57,275.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,42,82,1410,1512
2026-02-10_07:17:23,16821,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,56,268.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,42,82,1410,1512
2026-02-10_07:17:23,16821,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,57,271.19,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,43,82,1395,1512
2026-02-10_07:17:24,16822,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,57,287.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,45,81,1410,1512
2026-02-10_07:17:24,16822,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,57,265.37,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,46,80,1395,1512
2026-02-10_07:17:25,16823,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,57,268.53,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,43,81,1395,1512
2026-02-10_07:17:25,16823,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,57,259.07,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,81,1410,1512
2026-02-10_07:17:26,16824,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,58,296.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,43,81,1410,1512
2026-02-10_07:17:26,16824,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,57,261.01,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,81,1395,1512
2026-02-10_07:17:28,16826,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,57,271.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,81,1395,1512
2026-02-10_07:17:28,16826,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,57,269.07,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,81,1395,1512
2026-02-10_07:17:29,16827,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,58,278.26,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,41,82,1395,1512
2026-02-10_07:17:29,16827,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,57,263.93,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,44,82,1410,1512
2026-02-10_07:17:30,16828,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,58,280.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,47,81,1395,1512
2026-02-10_07:17:30,16828,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,57,266.82,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,81,1395,1512
2026-02-10_07:17:31,16829,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,58,274.46,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,43,81,1410,1512
2026-02-10_07:17:31,16829,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,58,295.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,42,82,1395,1512
2026-02-10_07:17:33,16831,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,58,298.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,43,81,1410,1512
2026-02-10_07:17:33,16831,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,57,299.04,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,81,1395,1512
2026-02-10_07:17:34,16832,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,57,244.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,56,87,1410,1512
2026-02-10_07:17:34,16832,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,56,254.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,55,86,1410,1512
2026-02-10_07:17:35,16833,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,54,90.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10580,81920,3,100,1410,1512
2026-02-10_07:17:35,16833,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,54,90.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10580,81920,2,86,1410,1512
2026-02-10_07:17:36,16834,3,training,363,1,2,0,NVIDIA A100 80GB PCIe,53,87.25,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,0,1410,1512
2026-02-10_07:17:36,16834,3,training,363,1,2,1,NVIDIA A100 80GB PCIe,53,86.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,0,1410,1512
2026-02-10_07:17:37,16835,1,rollout,364,1,2,0,NVIDIA A100 80GB PCIe,53,89.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,1,46,1410,1512
2026-02-10_07:17:37,16835,1,rollout,364,1,2,1,NVIDIA A100 80GB PCIe,52,86.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,2,54,1410,1512
2026-02-10_07:17:39,16837,1,rollout,364,1,2,0,NVIDIA A100 80GB PCIe,56,255.51,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34408,81920,53,85,1410,1512
2026-02-10_07:17:39,16837,1,rollout,364,1,2,1,NVIDIA A100 80GB PCIe,55,254.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34410,81920,53,85,1410,1512
