timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-08_20:07:54,21588,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,58,300.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,63,90,1365,1512
2026-02-08_20:07:54,21588,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,57,295.11,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,63,89,1395,1512
2026-02-08_20:07:55,21589,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,58,301.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,60,89,1335,1512
2026-02-08_20:07:55,21589,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,58,277.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,61,90,1320,1512
2026-02-08_20:07:57,21591,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,58,301.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,90,1380,1512
2026-02-08_20:07:57,21591,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,59,319.55,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,90,1350,1512
2026-02-08_20:07:58,21592,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,59,317.51,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,90,1275,1512
2026-02-08_20:07:58,21592,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,58,268.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,60,89,1350,1512
2026-02-08_20:07:59,21593,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,59,309.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,49,91,1275,1512
2026-02-08_20:07:59,21593,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,59,296.25,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,90,1320,1512
2026-02-08_20:08:00,21594,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,59,308.11,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,60,90,1320,1512
2026-02-08_20:08:00,21594,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,58,267.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,89,1365,1512
2026-02-08_20:08:02,21596,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,59,327.93,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,91,1260,1512
2026-02-08_20:08:02,21596,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,59,284.28,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,49,90,1350,1512
2026-02-08_20:08:03,21597,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,59,297.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1365,1512
2026-02-08_20:08:03,21597,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,59,299.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,62,88,1335,1512
2026-02-08_20:08:04,21598,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,59,311.85,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,48,91,1305,1512
2026-02-08_20:08:04,21598,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,59,279.06,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,89,1365,1512
2026-02-08_20:08:05,21599,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,60,302.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,58,89,1320,1512
2026-02-08_20:08:05,21599,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,60,317.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1290,1512
2026-02-08_20:08:07,21601,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,59,286.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,48,92,1335,1512
2026-02-08_20:08:07,21601,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,59,337.50,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1350,1512
2026-02-08_20:08:08,21602,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,60,286.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,91,1290,1512
2026-02-08_20:08:08,21602,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,60,312.59,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,49,90,1335,1512
2026-02-08_20:08:09,21603,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,60,353.31,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1275,1512
2026-02-08_20:08:09,21603,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,59,310.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1365,1512
2026-02-08_20:08:10,21604,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,60,273.35,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,45,92,1320,1512
2026-02-08_20:08:10,21604,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,60,262.49,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1320,1512
2026-02-08_20:08:12,21606,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,59,269.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,50,91,1335,1512
2026-02-08_20:08:12,21606,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,60,297.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1335,1512
2026-02-08_20:08:13,21607,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,59,311.85,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,90,1335,1512
2026-02-08_20:08:13,21607,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,59,284.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,49,90,1380,1512
2026-02-08_20:08:14,21608,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,60,281.44,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,90,1380,1512
2026-02-08_20:08:14,21608,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,60,308.59,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,90,1350,1512
2026-02-08_20:08:15,21609,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,60,272.13,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,48,90,1365,1512
2026-02-08_20:08:15,21609,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,60,350.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,90,1350,1512
2026-02-08_20:08:16,21610,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,60,274.26,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,47,91,1365,1512
2026-02-08_20:08:16,21610,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,60,272.15,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,59,90,1395,1512
2026-02-08_20:08:18,21612,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,61,308.51,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,61,90,1290,1512
2026-02-08_20:08:18,21612,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,60,303.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,89,1380,1512
2026-02-08_20:08:19,21613,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,60,291.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,91,1335,1512
2026-02-08_20:08:19,21613,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,60,315.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,91,1275,1512
2026-02-08_20:08:20,21614,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,61,269.14,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,89,1275,1512
2026-02-08_20:08:20,21614,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,60,331.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1335,1512
2026-02-08_20:08:21,21615,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,61,283.78,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,90,1320,1512
2026-02-08_20:08:21,21615,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,60,278.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,61,89,1320,1512
2026-02-08_20:08:23,21617,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,57,90.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48732,81920,0,0,1410,1512
2026-02-08_20:08:23,21617,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,58,90.27,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,0,0,1350,1512
2026-02-08_20:08:24,21618,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,61,297.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,90,1320,1512
2026-02-08_20:08:24,21618,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,60,324.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,89,1380,1512
2026-02-08_20:08:25,21619,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,60,319.78,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,45,91,1320,1512
2026-02-08_20:08:25,21619,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,60,268.85,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,48,90,1350,1512
2026-02-08_20:08:26,21620,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,61,291.90,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1320,1512
2026-02-08_20:08:26,21620,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,61,283.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,90,1320,1512
2026-02-08_20:08:27,21621,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,60,263.87,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,91,1350,1512
2026-02-08_20:08:27,21621,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,60,254.47,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1380,1512
2026-02-08_20:08:29,21623,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,60,303.67,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,71,91,1350,1512
2026-02-08_20:08:29,21623,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,60,315.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,66,91,1380,1512
2026-02-08_20:08:30,21624,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,60,293.53,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,79,93,1365,1512
2026-02-08_20:08:30,21624,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,60,287.49,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,79,93,1395,1512
2026-02-08_20:08:31,21625,3,training,353,1,2,0,NVIDIA A100 80GB PCIe,57,93.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,3,100,1410,1512
2026-02-08_20:08:31,21625,3,training,353,1,2,1,NVIDIA A100 80GB PCIe,57,92.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27498,81920,3,100,1410,1512
2026-02-08_20:08:32,21626,1,rollout,354,1,2,0,NVIDIA A100 80GB PCIe,56,89.59,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,0,0,1410,1512
2026-02-08_20:08:32,21626,1,rollout,354,1,2,1,NVIDIA A100 80GB PCIe,56,88.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30036,81920,0,0,1410,1512
2026-02-08_20:08:34,21628,1,rollout,354,1,2,0,NVIDIA A100 80GB PCIe,58,294.14,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48584,81920,38,59,1395,1512
2026-02-08_20:08:34,21628,1,rollout,354,1,2,1,NVIDIA A100 80GB PCIe,58,283.41,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,30,49,1410,1512
2026-02-08_20:08:35,21629,1,rollout,354,1,2,0,NVIDIA A100 80GB PCIe,59,292.26,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48584,81920,80,94,1395,1512
2026-02-08_20:08:35,21629,1,rollout,354,1,2,1,NVIDIA A100 80GB PCIe,59,297.81,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,81,95,1410,1512
2026-02-08_20:08:36,21630,1,rollout,354,1,2,0,NVIDIA A100 80GB PCIe,59,294.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48588,81920,82,95,1410,1512
2026-02-08_20:08:36,21630,1,rollout,354,1,2,1,NVIDIA A100 80GB PCIe,59,298.09,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51442,81920,83,95,1410,1512
2026-02-08_20:08:37,21631,1,rollout,354,1,2,0,NVIDIA A100 80GB PCIe,56,92.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,3,100,1410,1512
2026-02-08_20:08:37,21631,1,rollout,354,1,2,1,NVIDIA A100 80GB PCIe,56,96.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,1,81,1410,1512
2026-02-08_20:08:39,21633,1,rollout,354,1,2,0,NVIDIA A100 80GB PCIe,55,92.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,39988,81920,1,31,1410,1512
2026-02-08_20:08:39,21633,1,rollout,354,1,2,1,NVIDIA A100 80GB PCIe,55,91.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,42862,81920,3,98,1410,1512
2026-02-08_20:08:40,21634,1,rollout,354,1,2,0,NVIDIA A100 80GB PCIe,59,297.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48584,81920,81,94,1395,1512
2026-02-08_20:08:40,21634,1,rollout,354,1,2,1,NVIDIA A100 80GB PCIe,58,293.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,81,94,1410,1512
2026-02-08_20:08:41,21635,1,rollout,354,1,2,0,NVIDIA A100 80GB PCIe,59,300.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48586,81920,82,94,1410,1512
2026-02-08_20:08:41,21635,1,rollout,354,1,2,1,NVIDIA A100 80GB PCIe,59,300.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51440,81920,83,95,1410,1512
2026-02-08_20:08:42,21636,1,rollout,354,1,2,0,NVIDIA A100 80GB PCIe,55,92.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,3,100,1410,1512
2026-02-08_20:08:42,21636,1,rollout,354,1,2,1,NVIDIA A100 80GB PCIe,55,95.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,0,100,1410,1512
2026-02-08_20:08:43,21637,3,training,354,1,2,0,NVIDIA A100 80GB PCIe,59,276.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,35984,81920,41,87,1410,1512
2026-02-08_20:08:43,21637,3,training,354,1,2,1,NVIDIA A100 80GB PCIe,58,262.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,40238,81920,55,93,1410,1512
2026-02-08_20:08:45,21639,3,training,354,1,2,0,NVIDIA A100 80GB PCIe,59,256.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,51,95,1410,1512
2026-02-08_20:08:45,21639,3,training,354,1,2,1,NVIDIA A100 80GB PCIe,59,272.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,43,90,1410,1512
2026-02-08_20:08:46,21640,3,training,354,1,2,0,NVIDIA A100 80GB PCIe,59,302.20,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52166,81920,45,90,1380,1512
2026-02-08_20:08:46,21640,3,training,354,1,2,1,NVIDIA A100 80GB PCIe,59,242.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,53,96,1410,1512
2026-02-08_20:08:47,21641,3,training,354,1,2,0,NVIDIA A100 80GB PCIe,60,283.35,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52166,81920,66,94,1380,1512
2026-02-08_20:08:47,21641,3,training,354,1,2,1,NVIDIA A100 80GB PCIe,59,272.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,43,91,1410,1512
2026-02-08_20:08:48,21642,3,training,354,1,2,0,NVIDIA A100 80GB PCIe,57,103.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,80,97,1410,1512
2026-02-08_20:08:48,21642,3,training,354,1,2,1,NVIDIA A100 80GB PCIe,56,88.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,36,40,1410,1512
2026-02-08_20:08:50,21644,3,training,354,1,2,0,NVIDIA A100 80GB PCIe,55,88.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,0,0,1410,1512
2026-02-08_20:08:50,21644,3,training,354,1,2,1,NVIDIA A100 80GB PCIe,54,87.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,0,0,1410,1512
2026-02-08_20:08:51,21645,3,training,354,1,2,0,NVIDIA A100 80GB PCIe,55,120.17,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,28242,81920,3,100,1410,1512
2026-02-08_20:08:51,21645,3,training,354,1,2,1,NVIDIA A100 80GB PCIe,55,155.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,32716,81920,9,100,1410,1512
2026-02-08_20:08:52,21646,3,training,354,1,2,0,NVIDIA A100 80GB PCIe,58,307.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,10,33,1140,1512
2026-02-08_20:08:52,21646,3,training,354,1,2,1,NVIDIA A100 80GB PCIe,58,279.97,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,29,97,1170,1512
2026-02-08_20:08:53,21647,3,training,354,1,2,0,NVIDIA A100 80GB PCIe,58,308.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,62,89,1365,1512
2026-02-08_20:08:53,21647,3,training,354,1,2,1,NVIDIA A100 80GB PCIe,58,296.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,63,89,1365,1512
2026-02-08_20:08:55,21649,3,training,354,1,2,0,NVIDIA A100 80GB PCIe,59,320.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,49,90,1305,1512
2026-02-08_20:08:55,21649,3,training,354,1,2,1,NVIDIA A100 80GB PCIe,58,271.27,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,44,91,1320,1512
2026-02-08_20:08:56,21650,3,training,354,1,2,0,NVIDIA A100 80GB PCIe,59,278.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,90,1350,1512
2026-02-08_20:08:56,21650,3,training,354,1,2,1,NVIDIA A100 80GB PCIe,59,278.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1335,1512
2026-02-08_20:08:57,21651,3,training,354,1,2,0,NVIDIA A100 80GB PCIe,59,362.44,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,49,92,1320,1512
2026-02-08_20:08:57,21651,3,training,354,1,2,1,NVIDIA A100 80GB PCIe,58,296.93,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,91,1365,1512
2026-02-08_20:08:58,21652,3,training,354,1,2,0,NVIDIA A100 80GB PCIe,59,268.84,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,50,91,1350,1512
2026-02-08_20:08:58,21652,3,training,354,1,2,1,NVIDIA A100 80GB PCIe,59,276.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1290,1512
2026-02-08_20:08:59,21653,3,training,354,1,2,0,NVIDIA A100 80GB PCIe,59,315.35,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,60,90,1365,1512
2026-02-08_20:08:59,21653,3,training,354,1,2,1,NVIDIA A100 80GB PCIe,58,304.76,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,60,89,1395,1512
2026-02-08_20:09:01,21655,3,training,354,1,2,0,NVIDIA A100 80GB PCIe,59,293.41,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,91,1350,1512
2026-02-08_20:09:01,21655,3,training,354,1,2,1,NVIDIA A100 80GB PCIe,59,299.73,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,91,1320,1512
2026-02-08_20:09:02,21656,3,training,354,1,2,0,NVIDIA A100 80GB PCIe,59,292.56,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,91,1365,1512
2026-02-08_20:09:02,21656,3,training,354,1,2,1,NVIDIA A100 80GB PCIe,59,267.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,90,1365,1512
2026-02-08_20:09:03,21657,3,training,354,1,2,0,NVIDIA A100 80GB PCIe,60,304.18,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,59,89,1305,1512
2026-02-08_20:09:03,21657,3,training,354,1,2,1,NVIDIA A100 80GB PCIe,59,307.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,90,1365,1512
2026-02-08_20:09:04,21658,3,training,354,1,2,0,NVIDIA A100 80GB PCIe,59,260.04,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,91,1335,1512
2026-02-08_20:09:04,21658,3,training,354,1,2,1,NVIDIA A100 80GB PCIe,60,274.20,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,49,90,1320,1512
2026-02-08_20:09:06,21660,3,training,354,1,2,0,NVIDIA A100 80GB PCIe,60,308.20,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,91,1305,1512
2026-02-08_20:09:06,21660,3,training,354,1,2,1,NVIDIA A100 80GB PCIe,59,292.88,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,61,89,1350,1512
2026-02-08_20:09:07,21661,3,training,354,1,2,0,NVIDIA A100 80GB PCIe,60,290.46,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,91,1365,1512
2026-02-08_20:09:07,21661,3,training,354,1,2,1,NVIDIA A100 80GB PCIe,59,282.27,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1365,1512
2026-02-08_20:09:08,21662,3,training,354,1,2,0,NVIDIA A100 80GB PCIe,60,305.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,50,90,1275,1512
2026-02-08_20:09:08,21662,3,training,354,1,2,1,NVIDIA A100 80GB PCIe,60,326.41,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1260,1512
2026-02-08_20:09:09,21663,3,training,354,1,2,0,NVIDIA A100 80GB PCIe,60,346.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,90,1320,1512
2026-02-08_20:09:09,21663,3,training,354,1,2,1,NVIDIA A100 80GB PCIe,59,257.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1365,1512
2026-02-08_20:09:11,21665,3,training,354,1,2,0,NVIDIA A100 80GB PCIe,60,262.95,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,60,89,1320,1512
2026-02-08_20:09:11,21665,3,training,354,1,2,1,NVIDIA A100 80GB PCIe,60,337.35,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1365,1512
2026-02-08_20:09:12,21666,3,training,354,1,2,0,NVIDIA A100 80GB PCIe,61,301.27,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,50,90,1290,1512
2026-02-08_20:09:12,21666,3,training,354,1,2,1,NVIDIA A100 80GB PCIe,59,275.29,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,91,1380,1512
2026-02-08_20:09:13,21667,3,training,354,1,2,0,NVIDIA A100 80GB PCIe,60,283.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,91,1350,1512
2026-02-08_20:09:13,21667,3,training,354,1,2,1,NVIDIA A100 80GB PCIe,60,285.94,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,90,1380,1512
2026-02-08_20:09:14,21668,3,training,354,1,2,0,NVIDIA A100 80GB PCIe,60,284.94,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,90,1350,1512
2026-02-08_20:09:14,21668,3,training,354,1,2,1,NVIDIA A100 80GB PCIe,60,290.24,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,91,1260,1512
2026-02-08_20:09:15,21669,3,training,354,1,2,0,NVIDIA A100 80GB PCIe,61,284.06,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,91,1290,1512
2026-02-08_20:09:15,21669,3,training,354,1,2,1,NVIDIA A100 80GB PCIe,60,312.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1335,1512
2026-02-08_20:09:17,21671,3,training,354,1,2,0,NVIDIA A100 80GB PCIe,60,294.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1350,1512
