timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_10:56:32,1214,1,rollout,43,1,4,1,NVIDIA H200,37,258.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78119,143771,36,69,1980,3201
2026-02-26_10:56:32,1214,1,rollout,43,1,4,2,NVIDIA H200,38,335.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78111,143771,37,69,1980,3201
2026-02-26_10:56:32,1214,1,rollout,43,1,4,3,NVIDIA H200,39,334.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77997,143771,37,70,1980,3201
2026-02-26_10:56:34,1216,1,rollout,43,1,4,0,NVIDIA H200,37,302.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7111,143771,34,64,1980,3201
2026-02-26_10:56:34,1216,1,rollout,43,1,4,1,NVIDIA H200,38,334.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78119,143771,42,79,1980,3201
2026-02-26_10:56:34,1216,1,rollout,43,1,4,2,NVIDIA H200,37,318.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78113,143771,42,79,1980,3201
2026-02-26_10:56:34,1216,1,rollout,43,1,4,3,NVIDIA H200,37,260.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7103,143771,0,0,1980,3201
2026-02-26_10:56:35,1217,1,rollout,43,1,4,0,NVIDIA H200,34,118.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,100,1980,3201
2026-02-26_10:56:35,1217,1,rollout,43,1,4,1,NVIDIA H200,34,172.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6919,143771,0,0,1980,3201
2026-02-26_10:56:35,1217,1,rollout,43,1,4,2,NVIDIA H200,34,121.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,0,1980,3201
2026-02-26_10:56:35,1217,1,rollout,43,1,4,3,NVIDIA H200,34,115.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6815,143771,0,0,1980,3201
2026-02-26_10:56:36,1218,1,rollout,43,1,4,0,NVIDIA H200,33,118.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6811,143771,0,0,1980,3201
2026-02-26_10:56:36,1218,1,rollout,43,1,4,1,NVIDIA H200,33,120.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7517,143771,0,0,1980,3201
2026-02-26_10:56:36,1218,1,rollout,43,1,4,2,NVIDIA H200,33,120.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7655,143771,0,40,1980,3201
2026-02-26_10:56:36,1218,1,rollout,43,1,4,3,NVIDIA H200,34,122.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8385,143771,0,0,1980,3201
2026-02-26_10:56:38,1220,1,rollout,43,1,4,0,NVIDIA H200,33,139.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15271,143771,0,0,1980,3201
2026-02-26_10:56:38,1220,1,rollout,43,1,4,1,NVIDIA H200,32,138.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,0,0,1980,3201
2026-02-26_10:56:38,1220,1,rollout,43,1,4,2,NVIDIA H200,32,132.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12937,143771,0,0,1980,3201
2026-02-26_10:56:38,1220,1,rollout,43,1,4,3,NVIDIA H200,33,120.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12835,143771,0,0,1980,3201
2026-02-26_10:56:39,1221,1,rollout,43,1,4,0,NVIDIA H200,37,253.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78005,143771,37,67,1980,3201
2026-02-26_10:56:39,1221,1,rollout,43,1,4,1,NVIDIA H200,37,315.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78119,143771,36,68,1980,3201
2026-02-26_10:56:39,1221,1,rollout,43,1,4,2,NVIDIA H200,37,340.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78111,143771,37,68,1980,3201
2026-02-26_10:56:39,1221,1,rollout,43,1,4,3,NVIDIA H200,38,326.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77997,143771,38,70,1980,3201
2026-02-26_10:56:40,1222,1,rollout,43,1,4,0,NVIDIA H200,37,306.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,73829,143771,7,13,1980,3201
2026-02-26_10:56:40,1222,1,rollout,43,1,4,1,NVIDIA H200,37,332.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78119,143771,43,80,1980,3201
2026-02-26_10:56:40,1222,1,rollout,43,1,4,2,NVIDIA H200,37,311.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78113,143771,44,80,1980,3201
2026-02-26_10:56:40,1222,1,rollout,43,1,4,3,NVIDIA H200,36,283.22,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7103,143771,38,69,1980,3201
2026-02-26_10:56:41,1223,1,rollout,43,1,4,0,NVIDIA H200,33,116.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,100,1980,3201
2026-02-26_10:56:41,1223,1,rollout,43,1,4,1,NVIDIA H200,34,214.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6919,143771,0,0,1980,3201
2026-02-26_10:56:41,1223,1,rollout,43,1,4,2,NVIDIA H200,33,119.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,0,1980,3201
2026-02-26_10:56:41,1223,1,rollout,43,1,4,3,NVIDIA H200,34,115.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6815,143771,0,0,1980,3201
2026-02-26_10:56:43,1225,2,rl_policy,43,1,4,0,NVIDIA H200,40,237.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16653,143771,23,48,1980,3201
2026-02-26_10:56:43,1225,2,rl_policy,43,1,4,1,NVIDIA H200,43,306.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16759,143771,20,53,1980,3201
2026-02-26_10:56:43,1225,2,rl_policy,43,1,4,2,NVIDIA H200,43,385.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16757,143771,41,92,1980,3201
2026-02-26_10:56:43,1225,2,rl_policy,43,1,4,3,NVIDIA H200,47,491.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16655,143771,41,92,1980,3201
2026-02-26_10:56:44,1226,3,training,43,1,4,0,NVIDIA H200,47,547.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20873,143771,29,69,1980,3201
2026-02-26_10:56:44,1226,3,training,43,1,4,1,NVIDIA H200,49,558.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20979,143771,46,96,1980,3201
2026-02-26_10:56:44,1226,3,training,43,1,4,2,NVIDIA H200,47,526.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21419,143771,42,89,1980,3201
2026-02-26_10:56:44,1226,3,training,43,1,4,3,NVIDIA H200,50,549.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,35,85,1980,3201
2026-02-26_10:56:45,1227,3,training,43,1,4,0,NVIDIA H200,50,568.33,700.00,700.00,P0,0x0000000000000004,Not Active,Active,21315,143771,38,88,1965,3201
2026-02-26_10:56:45,1227,3,training,43,1,4,1,NVIDIA H200,51,578.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,95,1980,3201
2026-02-26_10:56:45,1227,3,training,43,1,4,2,NVIDIA H200,50,605.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21419,143771,41,91,1980,3201
2026-02-26_10:56:45,1227,3,training,43,1,4,3,NVIDIA H200,52,591.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,95,1980,3201
2026-02-26_10:56:47,1229,3,training,43,1,4,0,NVIDIA H200,52,580.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21315,143771,45,95,1980,3201
2026-02-26_10:56:47,1229,3,training,43,1,4,1,NVIDIA H200,45,521.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,26,47,1980,3201
2026-02-26_10:56:47,1229,3,training,43,1,4,2,NVIDIA H200,44,479.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21419,143771,0,0,1980,3201
2026-02-26_10:56:47,1229,3,training,43,1,4,3,NVIDIA H200,43,399.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,0,0,1980,3201
2026-02-26_10:56:48,1230,1,rollout,44,1,4,0,NVIDIA H200,38,122.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6811,143771,0,0,1980,3201
2026-02-26_10:56:48,1230,1,rollout,44,1,4,1,NVIDIA H200,36,123.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,0,1980,3201
2026-02-26_10:56:48,1230,1,rollout,44,1,4,2,NVIDIA H200,36,122.16,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7515,143771,0,0,1980,3201
2026-02-26_10:56:48,1230,1,rollout,44,1,4,3,NVIDIA H200,37,123.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8283,143771,0,0,1980,3201
2026-02-26_10:56:49,1231,1,rollout,44,1,4,0,NVIDIA H200,35,138.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15171,143771,0,0,1980,3201
2026-02-26_10:56:49,1231,1,rollout,44,1,4,1,NVIDIA H200,34,141.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,1,9,1980,3201
2026-02-26_10:56:49,1231,1,rollout,44,1,4,2,NVIDIA H200,34,133.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12937,143771,0,3,1980,3201
2026-02-26_10:56:49,1231,1,rollout,44,1,4,3,NVIDIA H200,35,122.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12835,143771,0,0,1980,3201
2026-02-26_10:56:50,1232,1,rollout,44,1,4,0,NVIDIA H200,38,260.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77995,143771,37,68,1980,3201
2026-02-26_10:56:50,1232,1,rollout,44,1,4,1,NVIDIA H200,38,292.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78095,143771,36,68,1980,3201
2026-02-26_10:56:50,1232,1,rollout,44,1,4,2,NVIDIA H200,38,339.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78109,143771,37,70,1980,3201
2026-02-26_10:56:50,1232,1,rollout,44,1,4,3,NVIDIA H200,39,333.14,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77999,143771,38,72,1980,3201
2026-02-26_10:56:52,1234,1,rollout,44,1,4,0,NVIDIA H200,38,329.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77995,143771,43,80,1980,3201
2026-02-26_10:56:52,1234,1,rollout,44,1,4,1,NVIDIA H200,36,294.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7201,143771,5,48,1980,3201
2026-02-26_10:56:52,1234,1,rollout,44,1,4,2,NVIDIA H200,38,324.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78109,143771,43,80,1980,3201
2026-02-26_10:56:52,1234,1,rollout,44,1,4,3,NVIDIA H200,36,235.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7105,143771,0,0,1980,3201
2026-02-26_10:56:53,1235,1,rollout,44,1,4,0,NVIDIA H200,34,121.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,0,1980,3201
2026-02-26_10:56:53,1235,1,rollout,44,1,4,1,NVIDIA H200,33,120.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6919,143771,0,100,1980,3201
2026-02-26_10:56:53,1235,1,rollout,44,1,4,2,NVIDIA H200,34,141.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,0,1980,3201
2026-02-26_10:56:53,1235,1,rollout,44,1,4,3,NVIDIA H200,34,115.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6815,143771,0,100,1980,3201
2026-02-26_10:56:54,1236,1,rollout,44,1,4,0,NVIDIA H200,34,120.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7411,143771,0,100,1980,3201
2026-02-26_10:56:54,1236,1,rollout,44,1,4,1,NVIDIA H200,33,125.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7881,143771,0,100,1980,3201
2026-02-26_10:56:54,1236,1,rollout,44,1,4,2,NVIDIA H200,33,131.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8791,143771,5,46,1980,3201
2026-02-26_10:56:54,1236,1,rollout,44,1,4,3,NVIDIA H200,34,134.13,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16427,143771,6,46,1980,3201
2026-02-26_10:56:56,1238,1,rollout,44,1,4,0,NVIDIA H200,33,134.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12833,143771,0,0,1980,3201
2026-02-26_10:56:56,1238,1,rollout,44,1,4,1,NVIDIA H200,32,130.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,0,0,1980,3201
2026-02-26_10:56:56,1238,1,rollout,44,1,4,2,NVIDIA H200,32,122.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12937,143771,0,0,1980,3201
2026-02-26_10:56:56,1238,1,rollout,44,1,4,3,NVIDIA H200,33,114.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77709,143771,0,0,1980,3201
2026-02-26_10:56:57,1239,1,rollout,44,1,4,0,NVIDIA H200,37,307.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77995,143771,36,67,1980,3201
2026-02-26_10:56:57,1239,1,rollout,44,1,4,1,NVIDIA H200,37,336.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78095,143771,37,69,1980,3201
2026-02-26_10:56:57,1239,1,rollout,44,1,4,2,NVIDIA H200,37,336.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78109,143771,39,71,1980,3201
2026-02-26_10:56:57,1239,1,rollout,44,1,4,3,NVIDIA H200,38,334.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77999,143771,39,72,1980,3201
2026-02-26_10:56:58,1240,1,rollout,44,1,4,0,NVIDIA H200,36,296.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7101,143771,15,39,1980,3201
2026-02-26_10:56:58,1240,1,rollout,44,1,4,1,NVIDIA H200,35,258.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7201,143771,11,100,1980,3201
2026-02-26_10:56:58,1240,1,rollout,44,1,4,2,NVIDIA H200,34,197.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,0,1980,3201
2026-02-26_10:56:58,1240,1,rollout,44,1,4,3,NVIDIA H200,35,199.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7105,143771,0,0,1980,3201
2026-02-26_10:56:59,1242,1,rollout,44,1,4,0,NVIDIA H200,34,117.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7411,143771,0,67,1980,3201
2026-02-26_10:56:59,1242,1,rollout,44,1,4,1,NVIDIA H200,39,165.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9637,143771,11,34,1980,3201
2026-02-26_10:56:59,1242,1,rollout,44,1,4,2,NVIDIA H200,35,169.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16755,143771,1,2,1980,3201
2026-02-26_10:56:59,1242,1,rollout,44,1,4,3,NVIDIA H200,39,210.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16655,143771,33,89,1980,3201
2026-02-26_10:57:01,1243,2,rl_policy,44,1,4,0,NVIDIA H200,47,541.39,700.00,700.00,P0,0x0000000000000004,Not Active,Active,16653,143771,34,91,1965,3201
2026-02-26_10:57:01,1243,2,rl_policy,44,1,4,1,NVIDIA H200,46,571.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17199,143771,33,91,1980,3201
2026-02-26_10:57:01,1243,2,rl_policy,44,1,4,2,NVIDIA H200,44,531.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17757,143771,24,54,1980,3201
2026-02-26_10:57:01,1243,2,rl_policy,44,1,4,3,NVIDIA H200,44,490.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18035,143771,20,42,1980,3201
2026-02-26_10:57:02,1244,3,training,44,1,4,0,NVIDIA H200,48,469.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21315,143771,37,79,1980,3201
2026-02-26_10:57:02,1244,3,training,44,1,4,1,NVIDIA H200,48,534.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,33,71,1980,3201
2026-02-26_10:57:02,1244,3,training,44,1,4,2,NVIDIA H200,48,550.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21419,143771,38,89,1980,3201
2026-02-26_10:57:02,1244,3,training,44,1,4,3,NVIDIA H200,51,562.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,46,94,1980,3201
2026-02-26_10:57:04,1246,3,training,44,1,4,0,NVIDIA H200,51,577.23,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21315,143771,44,95,1980,3201
2026-02-26_10:57:04,1246,3,training,44,1,4,1,NVIDIA H200,51,587.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,32,85,1980,3201
2026-02-26_10:57:04,1246,3,training,44,1,4,2,NVIDIA H200,50,579.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21419,143771,37,86,1980,3201
2026-02-26_10:57:04,1246,3,training,44,1,4,3,NVIDIA H200,51,563.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,45,95,1980,3201
2026-02-26_10:57:05,1247,1,rollout,45,1,4,0,NVIDIA H200,40,288.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14475,143771,2,16,1980,3201
2026-02-26_10:57:05,1247,1,rollout,45,1,4,1,NVIDIA H200,38,210.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14821,143771,0,4,1980,3201
2026-02-26_10:57:05,1247,1,rollout,45,1,4,2,NVIDIA H200,38,124.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11739,143771,0,2,1980,3201
2026-02-26_10:57:05,1247,1,rollout,45,1,4,3,NVIDIA H200,38,119.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,1,6,1980,3201
2026-02-26_10:57:06,1248,1,rollout,45,1,4,0,NVIDIA H200,37,130.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8707,143771,7,27,1980,3201
2026-02-26_10:57:06,1248,1,rollout,45,1,4,1,NVIDIA H200,36,136.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16531,143771,6,62,1980,3201
2026-02-26_10:57:06,1248,1,rollout,45,1,4,2,NVIDIA H200,36,144.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16529,143771,1,81,1980,3201
2026-02-26_10:57:06,1248,1,rollout,45,1,4,3,NVIDIA H200,37,139.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16427,143771,0,0,1980,3201
2026-02-26_10:57:08,1250,1,rollout,45,1,4,0,NVIDIA H200,34,126.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12833,143771,0,0,1980,3201
2026-02-26_10:57:08,1250,1,rollout,45,1,4,1,NVIDIA H200,33,120.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78113,143771,0,0,1980,3201
2026-02-26_10:57:08,1250,1,rollout,45,1,4,2,NVIDIA H200,40,154.11,700.00,700.00,P0,0x0000000000000004,Not Active,Active,78093,143771,0,1,1965,3201
2026-02-26_10:57:08,1250,1,rollout,45,1,4,3,NVIDIA H200,37,188.16,700.00,700.00,P0,0x0000000000000004,Not Active,Active,78023,143771,36,68,1965,3201
2026-02-26_10:57:09,1251,1,rollout,45,1,4,0,NVIDIA H200,38,332.25,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77981,143771,38,71,1980,3201
2026-02-26_10:57:09,1251,1,rollout,45,1,4,1,NVIDIA H200,39,345.23,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78113,143771,38,73,1980,3201
2026-02-26_10:57:09,1251,1,rollout,45,1,4,2,NVIDIA H200,38,337.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78093,143771,40,75,1980,3201
2026-02-26_10:57:09,1251,1,rollout,45,1,4,3,NVIDIA H200,39,329.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78023,143771,41,77,1980,3201
2026-02-26_10:57:10,1252,1,rollout,45,1,4,0,NVIDIA H200,36,246.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7087,143771,1,9,1980,3201
2026-02-26_10:57:10,1252,1,rollout,45,1,4,1,NVIDIA H200,35,230.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7219,143771,0,0,1980,3201
2026-02-26_10:57:10,1252,1,rollout,45,1,4,2,NVIDIA H200,34,147.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,0,1980,3201
2026-02-26_10:57:10,1252,1,rollout,45,1,4,3,NVIDIA H200,39,317.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78025,143771,43,80,1980,3201
2026-02-26_10:57:12,1254,1,rollout,45,1,4,0,NVIDIA H200,34,116.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,100,1980,3201
2026-02-26_10:57:12,1254,1,rollout,45,1,4,1,NVIDIA H200,33,120.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6919,143771,0,100,1980,3201
2026-02-26_10:57:12,1254,1,rollout,45,1,4,2,NVIDIA H200,33,118.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,100,1980,3201
2026-02-26_10:57:12,1254,1,rollout,45,1,4,3,NVIDIA H200,35,121.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,0,1980,3201
2026-02-26_10:57:13,1255,1,rollout,45,1,4,0,NVIDIA H200,33,120.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8159,143771,3,9,1980,3201
2026-02-26_10:57:13,1255,1,rollout,45,1,4,1,NVIDIA H200,33,130.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9595,143771,3,19,1980,3201
2026-02-26_10:57:13,1255,1,rollout,45,1,4,2,NVIDIA H200,33,137.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16529,143771,0,2,1980,3201
2026-02-26_10:57:13,1255,1,rollout,45,1,4,3,NVIDIA H200,34,135.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16427,143771,3,30,1980,3201
2026-02-26_10:57:14,1256,1,rollout,45,1,4,0,NVIDIA H200,33,126.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12833,143771,0,0,1980,3201
2026-02-26_10:57:14,1256,1,rollout,45,1,4,1,NVIDIA H200,32,123.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,47179,143771,0,0,1980,3201
2026-02-26_10:57:14,1256,1,rollout,45,1,4,2,NVIDIA H200,32,145.79,700.00,700.00,P0,0x0000000000000004,Not Active,Active,78093,143771,0,0,1950,3201
2026-02-26_10:57:14,1256,1,rollout,45,1,4,3,NVIDIA H200,37,201.48,700.00,700.00,P0,0x0000000000000004,Not Active,Active,78023,143771,37,68,1965,3201
2026-02-26_10:57:15,1257,1,rollout,45,1,4,0,NVIDIA H200,38,331.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,77981,143771,40,73,1980,3201
2026-02-26_10:57:15,1257,1,rollout,45,1,4,1,NVIDIA H200,38,339.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78113,143771,38,71,1980,3201
2026-02-26_10:57:15,1257,1,rollout,45,1,4,2,NVIDIA H200,37,337.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78093,143771,40,74,1980,3201
2026-02-26_10:57:15,1257,1,rollout,45,1,4,3,NVIDIA H200,39,335.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78023,143771,42,77,1980,3201
2026-02-26_10:57:17,1259,1,rollout,45,1,4,0,NVIDIA H200,36,261.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7087,143771,1,11,1980,3201
2026-02-26_10:57:17,1259,1,rollout,45,1,4,1,NVIDIA H200,37,326.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78115,143771,44,80,1980,3201
2026-02-26_10:57:17,1259,1,rollout,45,1,4,2,NVIDIA H200,34,200.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,0,1980,3201
2026-02-26_10:57:17,1259,1,rollout,45,1,4,3,NVIDIA H200,39,312.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78025,143771,43,79,1980,3201
2026-02-26_10:57:18,1260,1,rollout,45,1,4,0,NVIDIA H200,33,116.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,100,1980,3201
2026-02-26_10:57:18,1260,1,rollout,45,1,4,1,NVIDIA H200,33,120.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6919,143771,0,62,1980,3201
2026-02-26_10:57:18,1260,1,rollout,45,1,4,2,NVIDIA H200,32,118.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6917,143771,0,100,1980,3201
2026-02-26_10:57:18,1260,1,rollout,45,1,4,3,NVIDIA H200,39,318.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78025,143771,44,81,1980,3201
2026-02-26_10:57:19,1261,1,rollout,45,1,4,0,NVIDIA H200,33,116.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,100,1980,3201
