timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_09:25:23,1177,1,rollout,38,1,4,1,NVIDIA H200,36,141.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17349,143771,0,4,1980,3201
2026-02-26_09:25:23,1177,1,rollout,38,1,4,2,NVIDIA H200,36,134.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17349,143771,1,9,1980,3201
2026-02-26_09:25:23,1177,1,rollout,38,1,4,3,NVIDIA H200,37,118.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17243,143771,0,0,1980,3201
2026-02-26_09:25:25,1179,1,rollout,38,1,4,0,NVIDIA H200,40,266.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82409,143771,37,68,1980,3201
2026-02-26_09:25:25,1179,1,rollout,38,1,4,1,NVIDIA H200,39,298.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82529,143771,36,68,1980,3201
2026-02-26_09:25:25,1179,1,rollout,38,1,4,2,NVIDIA H200,40,340.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82531,143771,36,67,1980,3201
2026-02-26_09:25:25,1179,1,rollout,38,1,4,3,NVIDIA H200,41,336.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82415,143771,39,72,1980,3201
2026-02-26_09:25:26,1180,1,rollout,38,1,4,0,NVIDIA H200,40,322.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,81785,143771,43,81,1980,3201
2026-02-26_09:25:26,1180,1,rollout,38,1,4,1,NVIDIA H200,39,334.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82531,143771,42,78,1980,3201
2026-02-26_09:25:26,1180,1,rollout,38,1,4,2,NVIDIA H200,38,310.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,38667,143771,34,63,1980,3201
2026-02-26_09:25:26,1180,1,rollout,38,1,4,3,NVIDIA H200,38,253.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11521,143771,8,75,1980,3201
2026-02-26_09:25:27,1181,1,rollout,38,1,4,0,NVIDIA H200,36,120.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11225,143771,0,0,1980,3201
2026-02-26_09:25:27,1181,1,rollout,38,1,4,1,NVIDIA H200,35,127.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11329,143771,0,0,1980,3201
2026-02-26_09:25:27,1181,1,rollout,38,1,4,2,NVIDIA H200,35,120.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11327,143771,0,0,1980,3201
2026-02-26_09:25:27,1181,1,rollout,38,1,4,3,NVIDIA H200,36,117.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12001,143771,0,0,1980,3201
2026-02-26_09:25:28,1182,2,rl_policy,38,1,4,0,NVIDIA H200,47,405.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21105,143771,40,93,1980,3201
2026-02-26_09:25:28,1182,2,rl_policy,38,1,4,1,NVIDIA H200,49,496.17,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21209,143771,40,92,1980,3201
2026-02-26_09:25:28,1182,2,rl_policy,38,1,4,2,NVIDIA H200,48,548.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21809,143771,41,91,1980,3201
2026-02-26_09:25:28,1182,2,rl_policy,38,1,4,3,NVIDIA H200,49,572.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22003,143771,33,89,1980,3201
2026-02-26_09:25:30,1184,2,rl_policy,38,1,4,0,NVIDIA H200,51,556.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22005,143771,20,54,1980,3201
2026-02-26_09:25:30,1184,2,rl_policy,38,1,4,1,NVIDIA H200,45,523.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22249,143771,29,75,1980,3201
2026-02-26_09:25:30,1184,2,rl_policy,38,1,4,2,NVIDIA H200,42,443.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22849,143771,13,35,1980,3201
2026-02-26_09:25:30,1184,2,rl_policy,38,1,4,3,NVIDIA H200,42,314.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,23143,143771,8,40,1980,3201
2026-02-26_09:25:31,1185,3,training,38,1,4,0,NVIDIA H200,44,269.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26525,143771,32,84,1980,3201
2026-02-26_09:25:31,1185,3,training,38,1,4,1,NVIDIA H200,48,369.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26929,143771,44,95,1980,3201
2026-02-26_09:25:31,1185,3,training,38,1,4,2,NVIDIA H200,47,381.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,44,95,1980,3201
2026-02-26_09:25:31,1185,3,training,38,1,4,3,NVIDIA H200,50,427.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26825,143771,21,88,1980,3201
2026-02-26_09:25:33,1187,3,training,38,1,4,0,NVIDIA H200,52,581.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26827,143771,44,96,1980,3201
2026-02-26_09:25:33,1187,3,training,38,1,4,1,NVIDIA H200,53,619.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,44,95,1980,3201
2026-02-26_09:25:33,1187,3,training,38,1,4,2,NVIDIA H200,52,604.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,31,85,1980,3201
2026-02-26_09:25:33,1187,3,training,38,1,4,3,NVIDIA H200,53,597.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26825,143771,44,95,1980,3201
2026-02-26_09:25:34,1188,3,training,38,1,4,0,NVIDIA H200,53,579.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26827,143771,30,56,1980,3201
2026-02-26_09:25:34,1188,3,training,38,1,4,1,NVIDIA H200,53,569.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,27371,143771,33,63,1980,3201
2026-02-26_09:25:34,1188,3,training,38,1,4,2,NVIDIA H200,49,520.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,28011,143771,20,44,1980,3201
2026-02-26_09:25:34,1188,3,training,38,1,4,3,NVIDIA H200,51,473.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,28205,143771,26,57,1980,3201
2026-02-26_09:25:35,1189,3,training,38,1,4,0,NVIDIA H200,52,491.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31487,143771,31,84,1980,3201
2026-02-26_09:25:35,1189,3,training,38,1,4,1,NVIDIA H200,53,575.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,44,95,1980,3201
2026-02-26_09:25:35,1189,3,training,38,1,4,2,NVIDIA H200,52,588.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,44,95,1980,3201
2026-02-26_09:25:35,1189,3,training,38,1,4,3,NVIDIA H200,55,602.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31485,143771,44,95,1980,3201
2026-02-26_09:25:37,1191,3,training,38,1,4,0,NVIDIA H200,55,621.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31487,143771,47,95,1980,3201
2026-02-26_09:25:37,1191,3,training,38,1,4,1,NVIDIA H200,56,612.16,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,45,95,1980,3201
2026-02-26_09:25:37,1191,3,training,38,1,4,2,NVIDIA H200,54,614.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,44,95,1980,3201
2026-02-26_09:25:37,1191,3,training,38,1,4,3,NVIDIA H200,56,608.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31485,143771,40,91,1980,3201
2026-02-26_09:25:38,1192,1,rollout,39,1,4,0,NVIDIA H200,44,390.27,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31487,143771,0,0,1980,3201
2026-02-26_09:25:38,1192,1,rollout,39,1,4,1,NVIDIA H200,41,322.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31031,143771,0,0,1980,3201
2026-02-26_09:25:38,1192,1,rollout,39,1,4,2,NVIDIA H200,41,236.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25871,143771,0,1,1980,3201
2026-02-26_09:25:38,1192,1,rollout,39,1,4,3,NVIDIA H200,41,157.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21705,143771,1,12,1980,3201
2026-02-26_09:25:40,1194,1,rollout,39,1,4,0,NVIDIA H200,38,121.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11963,143771,0,0,1980,3201
2026-02-26_09:25:40,1194,1,rollout,39,1,4,1,NVIDIA H200,37,129.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12879,143771,0,0,1980,3201
2026-02-26_09:25:40,1194,1,rollout,39,1,4,2,NVIDIA H200,37,133.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,19713,143771,5,11,1980,3201
2026-02-26_09:25:40,1194,1,rollout,39,1,4,3,NVIDIA H200,39,134.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20695,143771,4,40,1980,3201
2026-02-26_09:25:41,1195,1,rollout,39,1,4,0,NVIDIA H200,36,131.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17245,143771,0,0,1980,3201
2026-02-26_09:25:41,1195,1,rollout,39,1,4,1,NVIDIA H200,35,130.23,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17349,143771,0,0,1980,3201
2026-02-26_09:25:41,1195,1,rollout,39,1,4,2,NVIDIA H200,35,119.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78619,143771,0,0,1980,3201
2026-02-26_09:25:41,1195,1,rollout,39,1,4,3,NVIDIA H200,39,160.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82417,143771,30,65,1980,3201
2026-02-26_09:25:42,1196,1,rollout,39,1,4,0,NVIDIA H200,40,323.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82427,143771,36,68,1980,3201
2026-02-26_09:25:42,1196,1,rollout,39,1,4,1,NVIDIA H200,40,344.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82513,143771,38,72,1980,3201
2026-02-26_09:25:42,1196,1,rollout,39,1,4,2,NVIDIA H200,39,341.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82505,143771,40,75,1980,3201
2026-02-26_09:25:42,1196,1,rollout,39,1,4,3,NVIDIA H200,41,333.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82417,143771,41,77,1980,3201
2026-02-26_09:25:43,1197,1,rollout,39,1,4,0,NVIDIA H200,39,322.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82429,143771,43,81,1980,3201
2026-02-26_09:25:43,1197,1,rollout,39,1,4,1,NVIDIA H200,39,328.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82515,143771,43,81,1980,3201
2026-02-26_09:25:43,1197,1,rollout,39,1,4,2,NVIDIA H200,37,256.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11611,143771,11,100,1980,3201
2026-02-26_09:25:43,1197,1,rollout,39,1,4,3,NVIDIA H200,36,119.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11223,143771,0,0,1980,3201
2026-02-26_09:25:45,1199,1,rollout,39,1,4,0,NVIDIA H200,37,249.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11533,143771,0,0,1980,3201
2026-02-26_09:25:45,1199,1,rollout,39,1,4,1,NVIDIA H200,35,147.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11329,143771,0,0,1980,3201
2026-02-26_09:25:45,1199,1,rollout,39,1,4,2,NVIDIA H200,34,119.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11329,143771,0,100,1980,3201
2026-02-26_09:25:45,1199,1,rollout,39,1,4,3,NVIDIA H200,35,115.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11223,143771,0,100,1980,3201
2026-02-26_09:25:46,1200,2,rl_policy,39,1,4,0,NVIDIA H200,42,220.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21105,143771,35,92,1980,3201
2026-02-26_09:25:46,1200,2,rl_policy,39,1,4,1,NVIDIA H200,44,290.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21209,143771,33,90,1980,3201
2026-02-26_09:25:46,1200,2,rl_policy,39,1,4,2,NVIDIA H200,46,419.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21209,143771,41,92,1980,3201
2026-02-26_09:25:46,1200,2,rl_policy,39,1,4,3,NVIDIA H200,48,490.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21103,143771,41,92,1980,3201
2026-02-26_09:25:47,1201,2,rl_policy,39,1,4,0,NVIDIA H200,51,579.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22005,143771,34,91,1980,3201
2026-02-26_09:25:47,1201,2,rl_policy,39,1,4,1,NVIDIA H200,51,582.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22109,143771,34,90,1980,3201
2026-02-26_09:25:47,1201,2,rl_policy,39,1,4,2,NVIDIA H200,48,542.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22109,143771,7,19,1980,3201
2026-02-26_09:25:47,1201,2,rl_policy,39,1,4,3,NVIDIA H200,49,531.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22443,143771,22,60,1980,3201
2026-02-26_09:25:49,1203,3,training,39,1,4,0,NVIDIA H200,51,477.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26827,143771,44,95,1980,3201
2026-02-26_09:25:49,1203,3,training,39,1,4,1,NVIDIA H200,50,522.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,24,53,1980,3201
2026-02-26_09:25:49,1203,3,training,39,1,4,2,NVIDIA H200,49,535.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,27,60,1980,3201
2026-02-26_09:25:49,1203,3,training,39,1,4,3,NVIDIA H200,51,529.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26825,143771,44,95,1980,3201
2026-02-26_09:25:50,1204,3,training,39,1,4,0,NVIDIA H200,54,612.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26827,143771,43,94,1980,3201
2026-02-26_09:25:50,1204,3,training,39,1,4,1,NVIDIA H200,53,611.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,41,91,1980,3201
2026-02-26_09:25:50,1204,3,training,39,1,4,2,NVIDIA H200,52,600.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,44,95,1980,3201
2026-02-26_09:25:50,1204,3,training,39,1,4,3,NVIDIA H200,54,597.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26825,143771,43,95,1980,3201
2026-02-26_09:25:51,1205,3,training,39,1,4,0,NVIDIA H200,52,571.16,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,27267,143771,34,81,1980,3201
2026-02-26_09:25:51,1205,3,training,39,1,4,1,NVIDIA H200,51,539.94,700.00,700.00,P0,0x0000000000000004,Not Active,Active,28011,143771,36,88,1965,3201
2026-02-26_09:25:51,1205,3,training,39,1,4,2,NVIDIA H200,49,494.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,28371,143771,31,66,1980,3201
2026-02-26_09:25:51,1205,3,training,39,1,4,3,NVIDIA H200,47,443.16,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,28565,143771,27,58,1980,3201
2026-02-26_09:25:53,1207,3,training,39,1,4,0,NVIDIA H200,53,504.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31487,143771,35,85,1980,3201
2026-02-26_09:25:53,1207,3,training,39,1,4,1,NVIDIA H200,53,552.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,43,95,1980,3201
2026-02-26_09:25:53,1207,3,training,39,1,4,2,NVIDIA H200,52,593.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,38,89,1980,3201
2026-02-26_09:25:53,1207,3,training,39,1,4,3,NVIDIA H200,55,598.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31485,143771,44,95,1980,3201
2026-02-26_09:25:54,1208,3,training,39,1,4,0,NVIDIA H200,55,618.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31487,143771,43,95,1980,3201
2026-02-26_09:25:54,1208,3,training,39,1,4,1,NVIDIA H200,54,604.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,46,92,1980,3201
2026-02-26_09:25:54,1208,3,training,39,1,4,2,NVIDIA H200,54,619.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,44,95,1980,3201
2026-02-26_09:25:54,1208,3,training,39,1,4,3,NVIDIA H200,55,604.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31485,143771,38,89,1980,3201
2026-02-26_09:25:55,1209,1,rollout,40,1,4,0,NVIDIA H200,45,421.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31487,143771,0,0,1980,3201
2026-02-26_09:25:55,1209,1,rollout,40,1,4,1,NVIDIA H200,42,365.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,0,0,1980,3201
2026-02-26_09:25:55,1209,1,rollout,40,1,4,2,NVIDIA H200,41,282.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,30991,143771,0,0,1980,3201
2026-02-26_09:25:55,1209,1,rollout,40,1,4,3,NVIDIA H200,42,195.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16085,143771,0,4,1980,3201
2026-02-26_09:25:57,1211,1,rollout,40,1,4,0,NVIDIA H200,38,122.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11963,143771,0,0,1980,3201
2026-02-26_09:25:57,1211,1,rollout,40,1,4,1,NVIDIA H200,38,130.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12981,143771,4,18,1980,3201
2026-02-26_09:25:57,1211,1,rollout,40,1,4,2,NVIDIA H200,38,133.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20163,143771,3,8,1980,3201
2026-02-26_09:25:57,1211,1,rollout,40,1,4,3,NVIDIA H200,39,138.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20695,143771,0,0,1980,3201
2026-02-26_09:25:58,1212,1,rollout,40,1,4,0,NVIDIA H200,36,130.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17245,143771,1,9,1980,3201
2026-02-26_09:25:58,1212,1,rollout,40,1,4,1,NVIDIA H200,35,129.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17349,143771,0,0,1980,3201
2026-02-26_09:25:58,1212,1,rollout,40,1,4,2,NVIDIA H200,35,119.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17349,143771,0,0,1980,3201
2026-02-26_09:25:58,1212,1,rollout,40,1,4,3,NVIDIA H200,36,116.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82423,143771,0,0,1980,3201
2026-02-26_09:25:59,1213,1,rollout,40,1,4,0,NVIDIA H200,40,334.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82425,143771,37,69,1980,3201
2026-02-26_09:25:59,1213,1,rollout,40,1,4,1,NVIDIA H200,40,341.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82519,143771,36,69,1980,3201
2026-02-26_09:25:59,1213,1,rollout,40,1,4,2,NVIDIA H200,39,339.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82483,143771,39,73,1980,3201
2026-02-26_09:25:59,1213,1,rollout,40,1,4,3,NVIDIA H200,41,333.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82423,143771,38,71,1980,3201
2026-02-26_09:26:01,1215,1,rollout,40,1,4,0,NVIDIA H200,40,320.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82427,143771,43,80,1980,3201
2026-02-26_09:26:01,1215,1,rollout,40,1,4,1,NVIDIA H200,39,325.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,82521,143771,43,80,1980,3201
2026-02-26_09:26:01,1215,1,rollout,40,1,4,2,NVIDIA H200,39,306.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,80963,143771,43,81,1980,3201
2026-02-26_09:26:01,1215,1,rollout,40,1,4,3,NVIDIA H200,38,236.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78053,143771,0,4,1980,3201
2026-02-26_09:26:02,1216,1,rollout,40,1,4,0,NVIDIA H200,37,198.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11531,143771,0,0,1980,3201
2026-02-26_09:26:02,1216,1,rollout,40,1,4,1,NVIDIA H200,37,289.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11625,143771,31,57,1980,3201
2026-02-26_09:26:02,1216,1,rollout,40,1,4,2,NVIDIA H200,35,124.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11329,143771,0,0,1980,3201
2026-02-26_09:26:02,1216,1,rollout,40,1,4,3,NVIDIA H200,35,118.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11223,143771,0,0,1980,3201
2026-02-26_09:26:03,1217,2,rl_policy,40,1,4,0,NVIDIA H200,35,118.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12003,143771,0,0,1980,3201
2026-02-26_09:26:03,1217,2,rl_policy,40,1,4,1,NVIDIA H200,41,173.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,25,79,1980,3201
2026-02-26_09:26:03,1217,2,rl_policy,40,1,4,2,NVIDIA H200,37,175.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18827,143771,4,10,1980,3201
2026-02-26_09:26:03,1217,2,rl_policy,40,1,4,3,NVIDIA H200,42,223.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21103,143771,0,0,1980,3201
2026-02-26_09:26:05,1219,2,rl_policy,40,1,4,0,NVIDIA H200,48,543.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21105,143771,39,89,1980,3201
2026-02-26_09:26:05,1219,2,rl_policy,40,1,4,1,NVIDIA H200,48,569.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22109,143771,35,91,1980,3201
2026-02-26_09:26:05,1219,2,rl_policy,40,1,4,2,NVIDIA H200,48,579.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22109,143771,33,89,1980,3201
2026-02-26_09:26:05,1219,2,rl_policy,40,1,4,3,NVIDIA H200,51,574.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,22003,143771,33,89,1980,3201
2026-02-26_09:26:06,1220,3,training,40,1,4,0,NVIDIA H200,50,516.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,23325,143771,37,80,1980,3201
2026-02-26_09:26:06,1220,3,training,40,1,4,1,NVIDIA H200,49,488.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,23769,143771,17,38,1980,3201
2026-02-26_09:26:06,1220,3,training,40,1,4,2,NVIDIA H200,45,423.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26771,143771,31,84,1980,3201
2026-02-26_09:26:06,1220,3,training,40,1,4,3,NVIDIA H200,48,384.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26663,143771,5,11,1980,3201
2026-02-26_09:26:07,1221,3,training,40,1,4,0,NVIDIA H200,51,540.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26827,143771,31,86,1980,3201
2026-02-26_09:26:07,1221,3,training,40,1,4,1,NVIDIA H200,53,597.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,33,86,1980,3201
2026-02-26_09:26:07,1221,3,training,40,1,4,2,NVIDIA H200,51,592.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,44,91,1980,3201
2026-02-26_09:26:07,1221,3,training,40,1,4,3,NVIDIA H200,54,598.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26825,143771,34,87,1980,3201
2026-02-26_09:26:09,1223,3,training,40,1,4,0,NVIDIA H200,54,604.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26827,143771,44,95,1980,3201
2026-02-26_09:26:09,1223,3,training,40,1,4,1,NVIDIA H200,54,599.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,44,95,1980,3201
2026-02-26_09:26:09,1223,3,training,40,1,4,2,NVIDIA H200,52,594.16,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26931,143771,43,93,1980,3201
2026-02-26_09:26:09,1223,3,training,40,1,4,3,NVIDIA H200,50,567.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26825,143771,44,95,1980,3201
2026-02-26_09:26:10,1224,3,training,40,1,4,0,NVIDIA H200,54,559.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31047,143771,44,95,1980,3201
2026-02-26_09:26:10,1224,3,training,40,1,4,1,NVIDIA H200,53,578.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,44,95,1980,3201
2026-02-26_09:26:10,1224,3,training,40,1,4,2,NVIDIA H200,53,593.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31591,143771,44,95,1980,3201
