timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-10_00:03:58,22835,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,60,295.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,90,1350,1512
2026-02-10_00:03:59,22836,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,61,275.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,90,1230,1512
2026-02-10_00:03:59,22836,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,60,290.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,44,91,1305,1512
2026-02-10_00:04:01,22838,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,60,320.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,90,1320,1512
2026-02-10_00:04:01,22838,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,60,294.44,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,50,92,1365,1512
2026-02-10_00:04:02,22839,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,60,297.51,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,90,1335,1512
2026-02-10_00:04:02,22839,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,61,353.26,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1290,1512
2026-02-10_00:04:03,22840,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,60,278.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,48,91,1305,1512
2026-02-10_00:04:03,22840,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,61,342.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,47,92,1275,1512
2026-02-10_00:04:04,22841,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,60,281.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,91,1335,1512
2026-02-10_00:04:04,22841,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,61,332.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,91,1305,1512
2026-02-10_00:04:05,22842,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,61,279.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,91,1290,1512
2026-02-10_00:04:05,22842,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,60,269.67,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,47,90,1350,1512
2026-02-10_00:04:07,22844,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,61,286.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,90,1290,1512
2026-02-10_00:04:07,22844,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,60,298.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1335,1512
2026-02-10_00:04:08,22845,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,61,285.93,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,90,1350,1512
2026-02-10_00:04:08,22845,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,60,324.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1350,1512
2026-02-10_00:04:09,22846,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,61,329.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,49,90,1305,1512
2026-02-10_00:04:09,22846,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,60,300.20,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,86,1365,1512
2026-02-10_00:04:10,22847,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,61,312.29,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,50,90,1335,1512
2026-02-10_00:04:10,22847,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,60,301.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1335,1512
2026-02-10_00:04:12,22849,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,61,282.07,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,49,91,1320,1512
2026-02-10_00:04:12,22849,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,61,272.78,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,49,92,1350,1512
2026-02-10_00:04:13,22850,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,61,341.41,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,89,1335,1512
2026-02-10_00:04:13,22850,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,61,330.56,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,48,90,1365,1512
2026-02-10_00:04:14,22851,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,62,293.67,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1245,1512
2026-02-10_00:04:14,22851,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,61,312.03,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1320,1512
2026-02-10_00:04:15,22852,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,61,285.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,72,90,1350,1512
2026-02-10_00:04:15,22852,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,61,287.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,64,91,1350,1512
2026-02-10_00:04:17,22854,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,61,291.31,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,82,95,1395,1512
2026-02-10_00:04:17,22854,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,60,292.41,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,80,94,1395,1512
2026-02-10_00:04:18,22855,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,57,93.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,3,100,1410,1512
2026-02-10_00:04:18,22855,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,58,92.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27498,81920,83,95,1410,1512
2026-02-10_00:04:19,22856,3,training,325,1,2,0,NVIDIA A100 80GB PCIe,56,90.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,0,0,1410,1512
2026-02-10_00:04:19,22856,3,training,325,1,2,1,NVIDIA A100 80GB PCIe,56,89.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,0,0,1410,1512
2026-02-10_00:04:20,22857,1,rollout,326,1,2,0,NVIDIA A100 80GB PCIe,56,92.63,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,39988,81920,0,6,1410,1512
2026-02-10_00:04:20,22857,1,rollout,326,1,2,1,NVIDIA A100 80GB PCIe,56,92.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,42862,81920,1,48,1410,1512
2026-02-10_00:04:21,22858,1,rollout,326,1,2,0,NVIDIA A100 80GB PCIe,59,290.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48614,81920,71,91,1395,1512
2026-02-10_00:04:21,22858,1,rollout,326,1,2,1,NVIDIA A100 80GB PCIe,59,300.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,71,92,1410,1512
2026-02-10_00:04:23,22860,1,rollout,326,1,2,0,NVIDIA A100 80GB PCIe,60,300.41,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48614,81920,78,93,1380,1512
2026-02-10_00:04:23,22860,1,rollout,326,1,2,1,NVIDIA A100 80GB PCIe,59,292.51,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,78,93,1410,1512
2026-02-10_00:04:24,22861,1,rollout,326,1,2,0,NVIDIA A100 80GB PCIe,56,92.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,3,100,1410,1512
2026-02-10_00:04:24,22861,1,rollout,326,1,2,1,NVIDIA A100 80GB PCIe,59,295.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,81,93,1410,1512
2026-02-10_00:04:25,22862,2,rl_policy,326,1,2,0,NVIDIA A100 80GB PCIe,60,311.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,28564,81920,36,98,1305,1512
2026-02-10_00:04:25,22862,2,rl_policy,326,1,2,1,NVIDIA A100 80GB PCIe,60,313.09,300.00,300.00,P0,0x0000000000000004,Not Active,Active,32598,81920,35,91,1320,1512
2026-02-10_00:04:26,22863,2,rl_policy,326,1,2,0,NVIDIA A100 80GB PCIe,60,312.41,300.00,300.00,P0,0x0000000000000004,Not Active,Active,29824,81920,36,98,1275,1512
2026-02-10_00:04:26,22863,2,rl_policy,326,1,2,1,NVIDIA A100 80GB PCIe,61,303.54,300.00,300.00,P0,0x0000000000000004,Not Active,Active,32598,81920,35,98,1320,1512
2026-02-10_00:04:28,22865,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,60,264.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,32964,81920,34,76,1395,1512
2026-02-10_00:04:28,22865,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,60,233.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37018,81920,42,84,1410,1512
2026-02-10_00:04:29,22866,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,60,283.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46844,81920,45,89,1410,1512
2026-02-10_00:04:29,22866,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,60,289.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,49698,81920,48,93,1395,1512
2026-02-10_00:04:30,22867,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,60,278.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46844,81920,44,90,1410,1512
2026-02-10_00:04:30,22867,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,60,252.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,49698,81920,52,96,1410,1512
2026-02-10_00:04:31,22868,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,60,280.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46844,81920,49,93,1410,1512
2026-02-10_00:04:31,22868,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,60,300.82,300.00,300.00,P0,0x0000000000000004,Not Active,Active,49698,81920,57,98,1395,1512
2026-02-10_00:04:32,22869,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,60,293.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,51,89,1410,1512
2026-02-10_00:04:32,22869,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,60,275.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,42,91,1410,1512
2026-02-10_00:04:34,22871,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,60,268.93,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,43,89,1410,1512
2026-02-10_00:04:34,22871,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,60,261.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,50,94,1410,1512
2026-02-10_00:04:35,22872,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,60,276.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,46,91,1410,1512
2026-02-10_00:04:35,22872,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,60,249.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,54,96,1410,1512
2026-02-10_00:04:36,22873,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,60,281.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,50,93,1410,1512
2026-02-10_00:04:36,22873,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,60,273.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,61,100,1410,1512
2026-02-10_00:04:37,22874,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,60,257.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,59,99,1410,1512
2026-02-10_00:04:37,22874,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,60,276.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,60,100,1410,1512
2026-02-10_00:04:39,22876,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,60,283.71,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,61,100,1410,1512
2026-02-10_00:04:39,22876,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,60,267.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,61,100,1410,1512
2026-02-10_00:04:40,22877,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,60,271.67,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,61,99,1410,1512
2026-02-10_00:04:40,22877,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,60,304.50,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,60,100,1395,1512
2026-02-10_00:04:41,22878,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,60,261.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,61,99,1410,1512
2026-02-10_00:04:41,22878,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,59,272.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,61,100,1410,1512
2026-02-10_00:04:42,22879,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,60,301.01,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52166,81920,59,99,1395,1512
2026-02-10_00:04:42,22879,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,60,257.81,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,59,100,1410,1512
2026-02-10_00:04:43,22880,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,60,273.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,61,100,1410,1512
2026-02-10_00:04:43,22880,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,59,206.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,61,100,1410,1512
2026-02-10_00:04:45,22882,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,60,235.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52166,81920,61,100,1395,1512
2026-02-10_00:04:45,22882,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,60,265.41,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,61,100,1410,1512
2026-02-10_00:04:46,22883,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,60,267.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,61,100,1410,1512
2026-02-10_00:04:46,22883,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,60,275.23,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,61,100,1410,1512
2026-02-10_00:04:47,22884,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,56,90.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,0,0,1410,1512
2026-02-10_00:04:47,22884,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,56,89.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,0,0,1410,1512
2026-02-10_00:04:48,22885,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,55,89.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,0,1,1410,1512
2026-02-10_00:04:48,22885,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,55,94.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,44240,81920,1,25,1410,1512
2026-02-10_00:04:50,22887,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,55,88.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52202,81920,4,6,1410,1512
2026-02-10_00:04:50,22887,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,55,88.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52224,81920,0,0,1410,1512
2026-02-10_00:04:51,22888,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,58,296.84,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,39,94,1365,1512
2026-02-10_00:04:51,22888,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,58,296.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1380,1512
2026-02-10_00:04:52,22889,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,59,329.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,60,89,1365,1512
2026-02-10_00:04:52,22889,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,58,267.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1320,1512
2026-02-10_00:04:53,22890,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,59,292.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,90,1350,1512
2026-02-10_00:04:53,22890,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,60,342.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,91,1320,1512
2026-02-10_00:04:55,22892,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,59,295.67,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,46,91,1335,1512
2026-02-10_00:04:55,22892,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,59,293.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1365,1512
2026-02-10_00:04:56,22893,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,60,259.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,91,1290,1512
2026-02-10_00:04:56,22893,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,59,277.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,49,92,1365,1512
2026-02-10_00:04:57,22894,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,59,302.24,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,89,1290,1512
2026-02-10_00:04:57,22894,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,60,300.51,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1305,1512
2026-02-10_00:04:58,22895,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,60,276.92,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,90,1320,1512
2026-02-10_00:04:58,22895,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,59,308.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,91,1305,1512
2026-02-10_00:04:59,22896,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,60,293.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,90,1335,1512
2026-02-10_00:04:59,22896,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,60,274.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1320,1512
2026-02-10_00:05:01,22898,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,60,290.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,89,1380,1512
2026-02-10_00:05:01,22898,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,60,309.88,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1305,1512
2026-02-10_00:05:02,22899,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,60,290.48,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,91,1365,1512
2026-02-10_00:05:02,22899,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,60,296.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,49,91,1365,1512
2026-02-10_00:05:03,22900,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,60,267.49,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,89,1365,1512
2026-02-10_00:05:03,22900,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,60,288.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,49,91,1305,1512
2026-02-10_00:05:04,22901,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,61,298.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,50,89,1290,1512
2026-02-10_00:05:04,22901,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,60,304.37,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1380,1512
2026-02-10_00:05:06,22903,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,60,285.44,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1275,1512
2026-02-10_00:05:06,22903,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,60,272.31,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,91,1380,1512
2026-02-10_00:05:07,22904,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,60,282.25,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,45,92,1365,1512
2026-02-10_00:05:07,22904,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,61,333.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1335,1512
2026-02-10_00:05:08,22905,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,60,301.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,89,1350,1512
2026-02-10_00:05:08,22905,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,61,317.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,91,1305,1512
2026-02-10_00:05:09,22906,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,61,327.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,50,90,1290,1512
2026-02-10_00:05:09,22906,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,61,276.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1290,1512
2026-02-10_00:05:11,22908,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,61,276.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,61,90,1275,1512
2026-02-10_00:05:11,22908,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,61,268.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,89,1335,1512
2026-02-10_00:05:12,22909,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,61,281.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,91,1350,1512
2026-02-10_00:05:12,22909,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,61,295.43,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,49,91,1335,1512
2026-02-10_00:05:13,22910,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,61,266.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,49,91,1335,1512
2026-02-10_00:05:13,22910,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,60,330.01,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1320,1512
2026-02-10_00:05:14,22911,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,61,285.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,90,1305,1512
2026-02-10_00:05:14,22911,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,61,281.59,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,91,1275,1512
2026-02-10_00:05:15,22912,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,61,270.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,60,89,1320,1512
2026-02-10_00:05:15,22912,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,61,277.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,50,91,1305,1512
2026-02-10_00:05:17,22914,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,60,290.35,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,91,1335,1512
2026-02-10_00:05:17,22914,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,61,339.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1320,1512
2026-02-10_00:05:18,22915,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,61,277.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,90,1350,1512
2026-02-10_00:05:18,22915,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,61,284.03,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,92,1320,1512
2026-02-10_00:05:19,22916,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,61,283.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,90,1350,1512
2026-02-10_00:05:19,22916,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,61,285.55,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,91,1380,1512
2026-02-10_00:05:20,22917,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,61,267.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,46,91,1350,1512
2026-02-10_00:05:20,22917,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,61,292.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1350,1512
