timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_12:50:39,1549,1,rollout,38,1,4,3,NVIDIA H200,45,468.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96185,143771,66,83,1980,3201
2026-02-26_12:50:41,1551,1,rollout,38,1,4,0,NVIDIA H200,43,442.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,95753,143771,68,87,1980,3201
2026-02-26_12:50:41,1551,1,rollout,38,1,4,1,NVIDIA H200,43,448.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96301,143771,66,87,1980,3201
2026-02-26_12:50:41,1551,1,rollout,38,1,4,2,NVIDIA H200,43,447.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96309,143771,69,87,1980,3201
2026-02-26_12:50:41,1551,1,rollout,38,1,4,3,NVIDIA H200,41,294.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25653,143771,4,40,1980,3201
2026-02-26_12:50:42,1552,1,rollout,38,1,4,0,NVIDIA H200,37,119.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24975,143771,0,100,1980,3201
2026-02-26_12:50:42,1552,1,rollout,38,1,4,1,NVIDIA H200,43,446.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96305,143771,68,88,1980,3201
2026-02-26_12:50:42,1552,1,rollout,38,1,4,2,NVIDIA H200,40,373.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25773,143771,11,100,1980,3201
2026-02-26_12:50:42,1552,1,rollout,38,1,4,3,NVIDIA H200,37,117.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25405,143771,0,100,1980,3201
2026-02-26_12:50:44,1554,1,rollout,38,1,4,0,NVIDIA H200,35,118.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24975,143771,0,100,1980,3201
2026-02-26_12:50:44,1554,1,rollout,38,1,4,1,NVIDIA H200,43,445.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96305,143771,67,88,1980,3201
2026-02-26_12:50:44,1554,1,rollout,38,1,4,2,NVIDIA H200,36,120.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25509,143771,0,100,1980,3201
2026-02-26_12:50:44,1554,1,rollout,38,1,4,3,NVIDIA H200,36,116.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25405,143771,0,100,1980,3201
2026-02-26_12:50:45,1555,1,rollout,38,1,4,0,NVIDIA H200,34,117.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24975,143771,0,100,1980,3201
2026-02-26_12:50:45,1555,1,rollout,38,1,4,1,NVIDIA H200,41,379.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25769,143771,0,4,1980,3201
2026-02-26_12:50:45,1555,1,rollout,38,1,4,2,NVIDIA H200,35,119.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25509,143771,0,100,1980,3201
2026-02-26_12:50:45,1555,1,rollout,38,1,4,3,NVIDIA H200,35,116.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25405,143771,0,100,1980,3201
2026-02-26_12:50:46,1556,2,rl_policy,38,1,4,0,NVIDIA H200,42,209.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29353,143771,35,96,1980,3201
2026-02-26_12:50:46,1556,2,rl_policy,38,1,4,1,NVIDIA H200,41,245.27,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35907,143771,35,96,1965,3201
2026-02-26_12:50:46,1556,2,rl_policy,38,1,4,2,NVIDIA H200,43,314.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35907,143771,36,96,1980,3201
2026-02-26_12:50:46,1556,2,rl_policy,38,1,4,3,NVIDIA H200,48,405.41,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35803,143771,40,96,1920,3201
2026-02-26_12:50:48,1558,2,rl_policy,38,1,4,0,NVIDIA H200,53,684.28,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35373,143771,40,97,1965,3201
2026-02-26_12:50:48,1558,2,rl_policy,38,1,4,1,NVIDIA H200,55,682.90,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35907,143771,35,96,1920,3201
2026-02-26_12:50:48,1558,2,rl_policy,38,1,4,2,NVIDIA H200,54,684.91,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35907,143771,36,96,1965,3201
2026-02-26_12:50:48,1558,2,rl_policy,38,1,4,3,NVIDIA H200,53,628.62,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37225,143771,12,22,1950,3201
2026-02-26_12:50:49,1559,2,rl_policy,38,1,4,0,NVIDIA H200,55,598.31,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37215,143771,36,96,1965,3201
2026-02-26_12:50:49,1559,2,rl_policy,38,1,4,1,NVIDIA H200,57,626.78,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37749,143771,35,96,1920,3201
2026-02-26_12:50:49,1559,2,rl_policy,38,1,4,2,NVIDIA H200,55,686.76,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37749,143771,35,97,1920,3201
2026-02-26_12:50:49,1559,2,rl_policy,38,1,4,3,NVIDIA H200,58,684.33,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37645,143771,35,96,1935,3201
2026-02-26_12:50:50,1560,3,training,38,1,4,0,NVIDIA H200,55,608.81,700.00,700.00,P0,0x0000000000000004,Not Active,Active,39095,143771,34,79,1965,3201
2026-02-26_12:50:50,1560,3,training,38,1,4,1,NVIDIA H200,55,561.89,700.00,700.00,P0,0x0000000000000004,Not Active,Active,40149,143771,33,76,1965,3201
2026-02-26_12:50:50,1560,3,training,38,1,4,2,NVIDIA H200,51,518.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,40789,143771,37,78,1980,3201
2026-02-26_12:50:50,1560,3,training,38,1,4,3,NVIDIA H200,51,481.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,41305,143771,40,85,1980,3201
2026-02-26_12:50:52,1562,3,training,38,1,4,0,NVIDIA H200,55,563.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46195,143771,47,98,1980,3201
2026-02-26_12:50:52,1562,3,training,38,1,4,1,NVIDIA H200,57,610.71,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,46,98,1965,3201
2026-02-26_12:50:52,1562,3,training,38,1,4,2,NVIDIA H200,54,638.48,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,38,94,1965,3201
2026-02-26_12:50:52,1562,3,training,38,1,4,3,NVIDIA H200,58,663.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46625,143771,36,93,1980,3201
2026-02-26_12:50:53,1563,3,training,38,1,4,0,NVIDIA H200,58,672.24,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46195,143771,35,94,1965,3201
2026-02-26_12:50:53,1563,3,training,38,1,4,1,NVIDIA H200,59,685.04,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,47,98,1965,3201
2026-02-26_12:50:53,1563,3,training,38,1,4,2,NVIDIA H200,58,680.11,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,45,98,1965,3201
2026-02-26_12:50:53,1563,3,training,38,1,4,3,NVIDIA H200,59,673.08,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46625,143771,51,95,1965,3201
2026-02-26_12:50:54,1564,3,training,38,1,4,0,NVIDIA H200,59,675.06,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46195,143771,46,99,1965,3201
2026-02-26_12:50:54,1564,3,training,38,1,4,1,NVIDIA H200,58,690.81,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,35,94,1920,3201
2026-02-26_12:50:54,1564,3,training,38,1,4,2,NVIDIA H200,57,681.96,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,47,98,1965,3201
2026-02-26_12:50:54,1564,3,training,38,1,4,3,NVIDIA H200,60,677.65,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46625,143771,46,98,1965,3201
2026-02-26_12:50:56,1566,3,training,38,1,4,0,NVIDIA H200,59,668.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46195,143771,46,98,1980,3201
2026-02-26_12:50:56,1566,3,training,38,1,4,1,NVIDIA H200,59,670.26,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,44,96,1965,3201
2026-02-26_12:50:56,1566,3,training,38,1,4,2,NVIDIA H200,58,675.46,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,42,96,1965,3201
2026-02-26_12:50:56,1566,3,training,38,1,4,3,NVIDIA H200,61,671.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46625,143771,46,98,1980,3201
2026-02-26_12:50:57,1567,3,training,38,1,4,0,NVIDIA H200,58,616.15,700.00,700.00,P0,0x0000000000000004,Not Active,Active,49235,143771,35,72,1965,3201
2026-02-26_12:50:57,1567,3,training,38,1,4,1,NVIDIA H200,56,582.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,50289,143771,33,69,1980,3201
2026-02-26_12:50:57,1567,3,training,38,1,4,2,NVIDIA H200,54,526.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,50809,143771,20,42,1980,3201
2026-02-26_12:50:57,1567,3,training,38,1,4,3,NVIDIA H200,50,501.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,51225,143771,31,66,1980,3201
2026-02-26_12:50:59,1569,3,training,38,1,4,0,NVIDIA H200,56,497.29,700.00,700.00,P0,0x0000000000000004,Not Active,Active,56255,143771,46,98,1965,3201
2026-02-26_12:50:59,1569,3,training,38,1,4,1,NVIDIA H200,56,560.16,700.00,700.00,P0,0x0000000000000004,Not Active,Active,56789,143771,47,98,1965,3201
2026-02-26_12:50:59,1569,3,training,38,1,4,2,NVIDIA H200,56,584.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,58129,143771,46,98,1980,3201
2026-02-26_12:50:59,1569,3,training,38,1,4,3,NVIDIA H200,57,616.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,58025,143771,34,93,1980,3201
2026-02-26_12:51:00,1570,3,training,38,1,4,0,NVIDIA H200,55,638.45,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57595,143771,46,98,1965,3201
2026-02-26_12:51:00,1570,3,training,38,1,4,1,NVIDIA H200,58,674.69,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58129,143771,39,95,1965,3201
2026-02-26_12:51:00,1570,3,training,38,1,4,2,NVIDIA H200,57,679.35,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58129,143771,43,99,1950,3201
2026-02-26_12:51:00,1570,3,training,38,1,4,3,NVIDIA H200,60,675.63,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58025,143771,46,98,1965,3201
2026-02-26_12:51:01,1571,3,training,38,1,4,0,NVIDIA H200,60,668.33,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57595,143771,46,98,1965,3201
2026-02-26_12:51:01,1571,3,training,38,1,4,1,NVIDIA H200,59,679.85,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58129,143771,45,98,1935,3201
2026-02-26_12:51:01,1571,3,training,38,1,4,2,NVIDIA H200,58,675.48,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58129,143771,43,96,1965,3201
2026-02-26_12:51:01,1571,3,training,38,1,4,3,NVIDIA H200,61,679.91,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58025,143771,46,98,1965,3201
2026-02-26_12:51:03,1573,3,training,38,1,4,0,NVIDIA H200,58,657.59,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57595,143771,35,94,1965,3201
2026-02-26_12:51:03,1573,3,training,38,1,4,1,NVIDIA H200,59,675.12,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58129,143771,46,98,1965,3201
2026-02-26_12:51:03,1573,3,training,38,1,4,2,NVIDIA H200,59,672.93,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58129,143771,46,98,1965,3201
2026-02-26_12:51:03,1573,3,training,38,1,4,3,NVIDIA H200,62,666.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,58025,143771,37,93,1980,3201
2026-02-26_12:51:04,1574,1,rollout,39,1,4,0,NVIDIA H200,53,589.54,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57595,143771,0,0,1965,3201
2026-02-26_12:51:04,1574,1,rollout,39,1,4,1,NVIDIA H200,47,512.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,58129,143771,0,0,1980,3201
2026-02-26_12:51:04,1574,1,rollout,39,1,4,2,NVIDIA H200,45,352.17,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,58109,143771,0,0,1980,3201
2026-02-26_12:51:04,1574,1,rollout,39,1,4,3,NVIDIA H200,44,206.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,56985,143771,0,1,1980,3201
2026-02-26_12:51:06,1576,1,rollout,39,1,4,0,NVIDIA H200,40,122.25,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,51675,143771,0,0,1980,3201
2026-02-26_12:51:06,1576,1,rollout,39,1,4,1,NVIDIA H200,38,124.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46409,143771,0,1,1980,3201
2026-02-26_12:51:06,1576,1,rollout,39,1,4,2,NVIDIA H200,38,123.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,42249,143771,1,13,1980,3201
2026-02-26_12:51:06,1576,1,rollout,39,1,4,3,NVIDIA H200,39,120.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37205,143771,1,9,1980,3201
2026-02-26_12:51:07,1577,1,rollout,39,1,4,0,NVIDIA H200,37,120.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,26973,143771,0,0,1980,3201
2026-02-26_12:51:07,1577,1,rollout,39,1,4,1,NVIDIA H200,37,130.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29247,143771,4,14,1980,3201
2026-02-26_12:51:07,1577,1,rollout,39,1,4,2,NVIDIA H200,37,138.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35495,143771,10,22,1980,3201
2026-02-26_12:51:07,1577,1,rollout,39,1,4,3,NVIDIA H200,38,148.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,48243,143771,0,1,1980,3201
2026-02-26_12:51:08,1578,1,rollout,39,1,4,0,NVIDIA H200,36,141.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,40339,143771,2,14,1980,3201
2026-02-26_12:51:08,1578,1,rollout,39,1,4,1,NVIDIA H200,35,135.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,40873,143771,0,0,1980,3201
2026-02-26_12:51:08,1578,1,rollout,39,1,4,2,NVIDIA H200,35,120.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96199,143771,0,0,1980,3201
2026-02-26_12:51:08,1578,1,rollout,39,1,4,3,NVIDIA H200,42,252.69,700.00,700.00,P0,0x0000000000000004,Not Active,Active,96191,143771,60,78,1965,3201
2026-02-26_12:51:10,1580,1,rollout,39,1,4,0,NVIDIA H200,44,471.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,95765,143771,61,77,1980,3201
2026-02-26_12:51:10,1580,1,rollout,39,1,4,1,NVIDIA H200,43,467.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96287,143771,65,85,1980,3201
2026-02-26_12:51:10,1580,1,rollout,39,1,4,2,NVIDIA H200,43,472.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96277,143771,68,86,1980,3201
2026-02-26_12:51:10,1580,1,rollout,39,1,4,3,NVIDIA H200,45,461.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96191,143771,67,85,1980,3201
2026-02-26_12:51:11,1581,1,rollout,39,1,4,0,NVIDIA H200,43,442.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,95769,143771,69,88,1980,3201
2026-02-26_12:51:11,1581,1,rollout,39,1,4,1,NVIDIA H200,43,444.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96291,143771,67,88,1980,3201
2026-02-26_12:51:11,1581,1,rollout,39,1,4,2,NVIDIA H200,38,221.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25509,143771,0,0,1980,3201
2026-02-26_12:51:11,1581,1,rollout,39,1,4,3,NVIDIA H200,45,440.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96195,143771,68,87,1980,3201
2026-02-26_12:51:13,1583,1,rollout,39,1,4,0,NVIDIA H200,37,125.25,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24975,143771,0,28,1980,3201
2026-02-26_12:51:13,1583,1,rollout,39,1,4,1,NVIDIA H200,43,447.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96291,143771,68,88,1980,3201
2026-02-26_12:51:13,1583,1,rollout,39,1,4,2,NVIDIA H200,35,119.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25509,143771,0,100,1980,3201
2026-02-26_12:51:13,1583,1,rollout,39,1,4,3,NVIDIA H200,45,442.22,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96195,143771,68,87,1980,3201
2026-02-26_12:51:14,1584,1,rollout,39,1,4,0,NVIDIA H200,35,118.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24975,143771,0,100,1980,3201
2026-02-26_12:51:14,1584,1,rollout,39,1,4,1,NVIDIA H200,43,446.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96291,143771,68,88,1980,3201
2026-02-26_12:51:14,1584,1,rollout,39,1,4,2,NVIDIA H200,34,118.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25509,143771,0,100,1980,3201
2026-02-26_12:51:14,1584,1,rollout,39,1,4,3,NVIDIA H200,45,442.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,96195,143771,68,87,1980,3201
2026-02-26_12:51:16,1586,1,rollout,39,1,4,0,NVIDIA H200,34,117.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24975,143771,0,100,1980,3201
2026-02-26_12:51:16,1586,1,rollout,39,1,4,1,NVIDIA H200,38,218.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25509,143771,0,0,1980,3201
2026-02-26_12:51:16,1586,1,rollout,39,1,4,2,NVIDIA H200,33,118.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25509,143771,0,100,1980,3201
2026-02-26_12:51:16,1586,1,rollout,39,1,4,3,NVIDIA H200,39,130.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25403,143771,0,0,1980,3201
2026-02-26_12:51:17,1587,2,rl_policy,39,1,4,0,NVIDIA H200,48,396.38,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35373,143771,40,97,1965,3201
2026-02-26_12:51:17,1587,2,rl_policy,39,1,4,1,NVIDIA H200,52,511.85,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35907,143771,36,96,1860,3201
2026-02-26_12:51:17,1587,2,rl_policy,39,1,4,2,NVIDIA H200,50,644.69,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35907,143771,36,97,1965,3201
2026-02-26_12:51:17,1587,2,rl_policy,39,1,4,3,NVIDIA H200,58,654.86,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35803,143771,39,96,1950,3201
2026-02-26_12:51:18,1588,2,rl_policy,39,1,4,0,NVIDIA H200,48,630.53,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37215,143771,19,46,1965,3201
2026-02-26_12:51:18,1588,2,rl_policy,39,1,4,1,NVIDIA H200,52,612.73,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37749,143771,8,21,1965,3201
2026-02-26_12:51:18,1588,2,rl_policy,39,1,4,2,NVIDIA H200,53,603.78,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37749,143771,36,95,1965,3201
2026-02-26_12:51:18,1588,2,rl_policy,39,1,4,3,NVIDIA H200,58,610.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37645,143771,35,96,1965,3201
2026-02-26_12:51:20,1590,2,rl_policy,39,1,4,0,NVIDIA H200,57,685.96,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37215,143771,36,96,1965,3201
2026-02-26_12:51:20,1590,2,rl_policy,39,1,4,1,NVIDIA H200,58,685.77,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37749,143771,36,96,1965,3201
2026-02-26_12:51:20,1590,2,rl_policy,39,1,4,2,NVIDIA H200,49,601.22,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37749,143771,17,45,1965,3201
2026-02-26_12:51:20,1590,2,rl_policy,39,1,4,3,NVIDIA H200,52,569.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,38325,143771,30,77,1980,3201
2026-02-26_12:51:21,1591,3,training,39,1,4,0,NVIDIA H200,56,598.55,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46195,143771,23,57,1965,3201
2026-02-26_12:51:21,1591,3,training,39,1,4,1,NVIDIA H200,56,607.47,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,47,98,1965,3201
2026-02-26_12:51:21,1591,3,training,39,1,4,2,NVIDIA H200,56,639.72,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,46,98,1965,3201
2026-02-26_12:51:21,1591,3,training,39,1,4,3,NVIDIA H200,59,642.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46625,143771,46,98,1965,3201
2026-02-26_12:51:23,1593,3,training,39,1,4,0,NVIDIA H200,58,666.95,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46195,143771,45,96,1965,3201
2026-02-26_12:51:23,1593,3,training,39,1,4,1,NVIDIA H200,58,669.45,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,35,94,1965,3201
2026-02-26_12:51:23,1593,3,training,39,1,4,2,NVIDIA H200,58,676.61,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,45,98,1965,3201
2026-02-26_12:51:23,1593,3,training,39,1,4,3,NVIDIA H200,61,683.25,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46625,143771,46,98,1965,3201
2026-02-26_12:51:24,1594,3,training,39,1,4,0,NVIDIA H200,59,679.67,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46195,143771,46,99,1965,3201
2026-02-26_12:51:24,1594,3,training,39,1,4,1,NVIDIA H200,59,679.99,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,45,99,1860,3201
2026-02-26_12:51:24,1594,3,training,39,1,4,2,NVIDIA H200,58,665.98,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,34,94,1965,3201
2026-02-26_12:51:24,1594,3,training,39,1,4,3,NVIDIA H200,60,668.37,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46625,143771,45,97,1965,3201
2026-02-26_12:51:25,1595,3,training,39,1,4,0,NVIDIA H200,59,669.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46195,143771,46,98,1980,3201
2026-02-26_12:51:25,1595,3,training,39,1,4,1,NVIDIA H200,58,674.48,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,46,98,1950,3201
2026-02-26_12:51:25,1595,3,training,39,1,4,2,NVIDIA H200,57,662.29,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46729,143771,46,98,1965,3201
2026-02-26_12:51:25,1595,3,training,39,1,4,3,NVIDIA H200,59,671.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,46625,143771,34,93,1980,3201
2026-02-26_12:51:27,1597,3,training,39,1,4,0,NVIDIA H200,59,648.33,700.00,700.00,P0,0x0000000000000004,Not Active,Active,46615,143771,35,94,1965,3201
2026-02-26_12:51:27,1597,3,training,39,1,4,1,NVIDIA H200,54,648.32,700.00,700.00,P0,0x0000000000000004,Not Active,Active,49249,143771,39,96,1965,3201
2026-02-26_12:51:27,1597,3,training,39,1,4,2,NVIDIA H200,53,609.41,700.00,700.00,P0,0x0000000000000004,Not Active,Active,49869,143771,36,77,1965,3201
2026-02-26_12:51:27,1597,3,training,39,1,4,3,NVIDIA H200,56,553.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,50285,143771,18,39,1980,3201
2026-02-26_12:51:28,1598,3,training,39,1,4,0,NVIDIA H200,56,553.48,700.00,700.00,P0,0x0000000000000004,Not Active,Active,57915,143771,35,94,1965,3201
2026-02-26_12:51:28,1598,3,training,39,1,4,1,NVIDIA H200,57,622.68,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58449,143771,47,98,1980,3201
2026-02-26_12:51:28,1598,3,training,39,1,4,2,NVIDIA H200,56,627.52,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58529,143771,47,98,1965,3201
2026-02-26_12:51:28,1598,3,training,39,1,4,3,NVIDIA H200,58,634.22,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58845,143771,40,73,1965,3201
2026-02-26_12:51:30,1600,3,training,39,1,4,0,NVIDIA H200,58,648.55,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58415,143771,46,98,1965,3201
2026-02-26_12:51:30,1600,3,training,39,1,4,1,NVIDIA H200,59,688.42,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58949,143771,34,94,1965,3201
2026-02-26_12:51:30,1600,3,training,39,1,4,2,NVIDIA H200,58,678.20,700.00,700.00,P0,0x0000000000000004,Not Active,Active,58529,143771,46,98,1950,3201
