timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-09_01:46:29,13710,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,55,230.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,37,78,1410,1512
2026-02-09_01:46:30,13711,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,55,201.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,55,88,1410,1512
2026-02-09_01:46:30,13711,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,55,216.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,33,71,1410,1512
2026-02-09_01:46:31,13712,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,56,256.96,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,36714,81920,31,72,1410,1512
2026-02-09_01:46:31,13712,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,55,266.50,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37016,81920,45,86,1410,1512
2026-02-09_01:46:33,13714,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,56,260.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,35,83,1410,1512
2026-02-09_01:46:33,13714,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,55,202.59,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37016,81920,37,78,1410,1512
2026-02-09_01:46:34,13715,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,53,86.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,54,89,1410,1512
2026-02-09_01:46:34,13715,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,53,86.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37016,81920,24,27,1410,1512
2026-02-09_01:46:35,13716,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,52,86.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,0,0,1410,1512
2026-02-09_01:46:35,13716,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,51,85.59,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37016,81920,0,0,1410,1512
2026-02-09_01:46:36,13717,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,52,130.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,22502,81920,3,90,1410,1512
2026-02-09_01:46:36,13717,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,52,125.69,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30480,81920,10,37,1410,1512
2026-02-09_01:46:37,13718,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,55,300.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43350,81920,0,0,1230,1512
2026-02-09_01:46:37,13718,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,54,264.10,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43370,81920,16,57,1335,1512
2026-02-09_01:46:39,13720,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,55,283.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,48,80,1350,1512
2026-02-09_01:46:39,13720,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,55,256.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,45,80,1410,1512
2026-02-09_01:46:40,13721,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,56,282.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,42,82,1380,1512
2026-02-09_01:46:40,13721,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,56,278.87,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,46,80,1395,1512
2026-02-09_01:46:41,13722,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,56,269.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,47,82,1410,1512
2026-02-09_01:46:41,13722,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,56,293.74,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,45,81,1410,1512
2026-02-09_01:46:42,13723,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,57,288.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,42,82,1395,1512
2026-02-09_01:46:42,13723,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,56,262.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,44,82,1395,1512
2026-02-09_01:46:43,13724,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,57,284.00,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,42,82,1395,1512
2026-02-09_01:46:43,13724,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,56,283.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,46,81,1410,1512
2026-02-09_01:46:45,13726,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,57,279.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,46,81,1410,1512
2026-02-09_01:46:45,13726,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,56,288.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,45,81,1395,1512
2026-02-09_01:46:46,13727,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,57,268.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,41,82,1410,1512
2026-02-09_01:46:46,13727,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,57,302.48,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,43,82,1395,1512
2026-02-09_01:46:47,13728,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,57,281.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,82,1410,1512
2026-02-09_01:46:47,13728,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,56,281.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,46,82,1410,1512
2026-02-09_01:46:48,13729,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,57,279.04,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,42,82,1380,1512
2026-02-09_01:46:48,13729,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,57,281.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,42,82,1395,1512
2026-02-09_01:46:50,13731,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,57,316.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,45,82,1395,1512
2026-02-09_01:46:50,13731,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,57,315.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,44,82,1410,1512
2026-02-09_01:46:51,13732,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,58,266.03,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,43,82,1395,1512
2026-02-09_01:46:51,13732,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,57,258.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,42,81,1410,1512
2026-02-09_01:46:52,13733,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,57,269.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,45,81,1395,1512
2026-02-09_01:46:52,13733,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,57,277.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,47,81,1410,1512
2026-02-09_01:46:53,13734,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,58,280.96,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,45,79,1410,1512
2026-02-09_01:46:53,13734,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,57,266.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,46,81,1410,1512
2026-02-09_01:46:55,13736,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,58,269.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,44,81,1350,1512
2026-02-09_01:46:55,13736,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,57,286.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,46,81,1410,1512
2026-02-09_01:46:56,13737,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,58,308.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,44,82,1410,1512
2026-02-09_01:46:56,13737,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,57,279.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,47,81,1410,1512
2026-02-09_01:46:57,13738,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,58,279.03,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,43,82,1395,1512
2026-02-09_01:46:57,13738,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,57,274.67,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,42,82,1410,1512
2026-02-09_01:46:58,13739,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,58,292.51,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,82,1395,1512
2026-02-09_01:46:58,13739,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,58,274.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,47,81,1410,1512
2026-02-09_01:46:59,13740,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,57,260.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,55,86,1410,1512
2026-02-09_01:46:59,13740,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,57,251.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,54,85,1410,1512
2026-02-09_01:47:01,13742,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,54,91.46,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19444,81920,3,100,1410,1512
2026-02-09_01:47:01,13742,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,54,90.97,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19426,81920,2,83,1410,1512
2026-02-09_01:47:02,13743,3,training,326,1,2,0,NVIDIA A100 80GB PCIe,53,86.67,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,0,0,1410,1512
2026-02-09_01:47:02,13743,3,training,326,1,2,1,NVIDIA A100 80GB PCIe,52,86.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19228,81920,0,0,1410,1512
2026-02-09_01:47:03,13744,1,rollout,327,1,2,0,NVIDIA A100 80GB PCIe,53,89.41,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,25268,81920,1,24,1410,1512
2026-02-09_01:47:03,13744,1,rollout,327,1,2,1,NVIDIA A100 80GB PCIe,52,86.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,25250,81920,2,70,1410,1512
2026-02-09_01:47:04,13745,1,rollout,327,1,2,0,NVIDIA A100 80GB PCIe,56,244.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43224,81920,59,89,1410,1512
2026-02-09_01:47:04,13745,1,rollout,327,1,2,1,NVIDIA A100 80GB PCIe,55,242.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43232,81920,59,90,1410,1512
2026-02-09_01:47:06,13747,1,rollout,327,1,2,0,NVIDIA A100 80GB PCIe,53,90.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19276,81920,3,100,1410,1512
2026-02-09_01:47:06,13747,1,rollout,327,1,2,1,NVIDIA A100 80GB PCIe,52,89.50,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19228,81920,3,100,1410,1512
2026-02-09_01:47:07,13748,2,rl_policy,327,1,2,0,NVIDIA A100 80GB PCIe,56,240.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,23730,81920,26,75,1410,1512
2026-02-09_01:47:07,13748,2,rl_policy,327,1,2,1,NVIDIA A100 80GB PCIe,55,228.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,23732,81920,26,81,1410,1512
2026-02-09_01:47:08,13749,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,56,259.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,35,77,1410,1512
2026-02-09_01:47:08,13749,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,55,250.22,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,37,81,1410,1512
2026-02-09_01:47:09,13750,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,56,255.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,56,89,1410,1512
2026-02-09_01:47:09,13750,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,55,213.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,49,88,1410,1512
2026-02-09_01:47:10,13751,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,56,274.50,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,36714,81920,31,67,1410,1512
2026-02-09_01:47:10,13751,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,55,246.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,36716,81920,32,74,1410,1512
2026-02-09_01:47:12,13753,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,56,250.67,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,39,80,1410,1512
2026-02-09_01:47:12,13753,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,55,225.29,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37016,81920,37,77,1410,1512
2026-02-09_01:47:13,13754,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,54,87.92,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,55,83,1410,1512
2026-02-09_01:47:13,13754,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,53,86.96,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37016,81920,21,23,1410,1512
2026-02-09_01:47:14,13755,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,52,86.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,0,0,1410,1512
2026-02-09_01:47:14,13755,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,51,87.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37016,81920,0,0,1410,1512
2026-02-09_01:47:15,13756,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,52,126.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21628,81920,2,78,1410,1512
2026-02-09_01:47:15,13756,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,51,117.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30480,81920,9,28,1410,1512
2026-02-09_01:47:17,13758,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,55,383.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43350,81920,0,0,1230,1512
2026-02-09_01:47:17,13758,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,55,262.76,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43370,81920,16,55,1215,1512
2026-02-09_01:47:18,13759,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,56,303.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,48,81,1380,1512
2026-02-09_01:47:18,13759,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,55,298.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,47,81,1410,1512
2026-02-09_01:47:19,13760,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,56,273.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,42,82,1410,1512
2026-02-09_01:47:19,13760,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,56,294.41,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,44,81,1395,1512
2026-02-09_01:47:20,13761,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,56,276.35,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,45,81,1395,1512
2026-02-09_01:47:20,13761,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,56,302.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,44,82,1410,1512
2026-02-09_01:47:21,13762,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,57,278.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,46,81,1395,1512
2026-02-09_01:47:21,13762,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,56,272.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,40,82,1410,1512
2026-02-09_01:47:23,13764,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,56,322.08,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,43,82,1380,1512
2026-02-09_01:47:23,13764,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,56,268.50,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,43,81,1410,1512
2026-02-09_01:47:24,13765,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,57,280.98,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,81,1395,1512
2026-02-09_01:47:24,13765,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,57,308.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,41,82,1410,1512
2026-02-09_01:47:25,13766,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,57,331.07,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,39,83,1395,1512
2026-02-09_01:47:25,13766,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,56,289.46,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,41,82,1395,1512
2026-02-09_01:47:26,13767,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,57,317.35,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,81,1395,1512
2026-02-09_01:47:26,13767,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,56,277.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,47,82,1410,1512
2026-02-09_01:47:28,13769,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,57,261.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,81,1380,1512
2026-02-09_01:47:28,13769,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,57,266.17,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,43,81,1410,1512
2026-02-09_01:47:29,13770,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,58,322.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,43,82,1335,1512
2026-02-09_01:47:29,13770,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,57,271.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,44,80,1395,1512
2026-02-09_01:47:30,13771,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,57,262.14,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,82,1395,1512
2026-02-09_01:47:30,13771,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,57,268.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,41,82,1410,1512
2026-02-09_01:47:31,13772,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,58,334.53,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,47,80,1395,1512
2026-02-09_01:47:31,13772,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,57,253.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,44,82,1395,1512
2026-02-09_01:47:32,13773,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,57,291.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,44,82,1410,1512
2026-02-09_01:47:32,13773,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,57,250.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,46,81,1410,1512
2026-02-09_01:47:34,13775,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,58,287.95,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,46,81,1395,1512
2026-02-09_01:47:34,13775,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,57,260.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,44,79,1410,1512
2026-02-09_01:47:35,13776,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,58,250.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,43,82,1395,1512
2026-02-09_01:47:35,13776,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,58,275.95,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,48,81,1395,1512
2026-02-09_01:47:36,13777,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,58,283.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,45,81,1395,1512
2026-02-09_01:47:36,13777,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,58,264.14,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,39,83,1380,1512
2026-02-09_01:47:37,13778,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,58,272.06,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,42,82,1410,1512
2026-02-09_01:47:37,13778,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,57,271.97,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,43,82,1410,1512
2026-02-09_01:47:39,13780,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,57,258.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,56,87,1410,1512
2026-02-09_01:47:39,13780,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,57,252.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,54,84,1410,1512
2026-02-09_01:47:40,13781,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,54,90.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19444,81920,3,100,1410,1512
2026-02-09_01:47:40,13781,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,54,90.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19426,81920,29,56,1410,1512
2026-02-09_01:47:41,13782,3,training,327,1,2,0,NVIDIA A100 80GB PCIe,53,87.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,0,0,1410,1512
2026-02-09_01:47:41,13782,3,training,327,1,2,1,NVIDIA A100 80GB PCIe,53,86.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19228,81920,0,0,1410,1512
2026-02-09_01:47:42,13783,1,rollout,328,1,2,0,NVIDIA A100 80GB PCIe,53,90.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,25268,81920,1,44,1410,1512
2026-02-09_01:47:42,13783,1,rollout,328,1,2,1,NVIDIA A100 80GB PCIe,52,86.66,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,25250,81920,0,13,1410,1512
2026-02-09_01:47:43,13784,1,rollout,328,1,2,0,NVIDIA A100 80GB PCIe,55,247.51,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43244,81920,59,89,1410,1512
2026-02-09_01:47:43,13784,1,rollout,328,1,2,1,NVIDIA A100 80GB PCIe,55,244.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43226,81920,58,89,1410,1512
2026-02-09_01:47:45,13786,1,rollout,328,1,2,0,NVIDIA A100 80GB PCIe,53,89.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,3,100,1410,1512
2026-02-09_01:47:45,13786,1,rollout,328,1,2,1,NVIDIA A100 80GB PCIe,52,89.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19276,81920,3,100,1410,1512
2026-02-09_01:47:46,13787,2,rl_policy,328,1,2,0,NVIDIA A100 80GB PCIe,56,247.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,23730,81920,24,78,1410,1512
2026-02-09_01:47:46,13787,2,rl_policy,328,1,2,1,NVIDIA A100 80GB PCIe,55,231.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,23732,81920,26,82,1410,1512
2026-02-09_01:47:47,13788,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,56,241.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,50,84,1410,1512
2026-02-09_01:47:47,13788,3,training,328,1,2,1,NVIDIA A100 80GB PCIe,55,251.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30796,81920,33,74,1410,1512
2026-02-09_01:47:48,13789,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,56,272.23,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,35,80,1410,1512
2026-02-09_01:47:48,13789,3,training,328,1,2,1,NVIDIA A100 80GB PCIe,55,241.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30796,81920,51,88,1410,1512
2026-02-09_01:47:50,13791,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,56,194.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,36714,81920,43,84,1410,1512
2026-02-09_01:47:50,13791,3,training,328,1,2,1,NVIDIA A100 80GB PCIe,55,254.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,36716,81920,31,68,1410,1512
2026-02-09_01:47:51,13792,3,training,328,1,2,0,NVIDIA A100 80GB PCIe,56,266.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,51,84,1410,1512
