timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_11:48:43,1024,1,rollout,38,1,4,0,NVIDIA H200,41,266.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78031,143771,33,61,1980,3201
2026-02-26_11:48:43,1024,1,rollout,38,1,4,1,NVIDIA H200,40,277.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78149,143771,33,61,1980,3201
2026-02-26_11:48:43,1024,1,rollout,38,1,4,2,NVIDIA H200,41,355.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78153,143771,34,61,1980,3201
2026-02-26_11:48:43,1024,1,rollout,38,1,4,3,NVIDIA H200,42,356.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78037,143771,34,63,1980,3201
2026-02-26_11:48:45,1026,1,rollout,38,1,4,0,NVIDIA H200,41,343.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78031,143771,40,76,1980,3201
2026-02-26_11:48:45,1026,1,rollout,38,1,4,1,NVIDIA H200,41,348.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78149,143771,40,75,1980,3201
2026-02-26_11:48:45,1026,1,rollout,38,1,4,2,NVIDIA H200,40,340.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78153,143771,41,77,1980,3201
2026-02-26_11:48:45,1026,1,rollout,38,1,4,3,NVIDIA H200,41,325.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78037,143771,43,81,1980,3201
2026-02-26_11:48:46,1027,1,rollout,38,1,4,0,NVIDIA H200,36,124.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6817,143771,0,0,1980,3201
2026-02-26_11:48:46,1027,1,rollout,38,1,4,1,NVIDIA H200,37,261.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7257,143771,11,100,1980,3201
2026-02-26_11:48:46,1027,1,rollout,38,1,4,2,NVIDIA H200,36,145.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6921,143771,0,0,1980,3201
2026-02-26_11:48:46,1027,1,rollout,38,1,4,3,NVIDIA H200,37,178.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6817,143771,0,1,1980,3201
2026-02-26_11:48:47,1028,2,rl_policy,38,1,4,0,NVIDIA H200,37,170.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16553,143771,0,0,1980,3201
2026-02-26_11:48:47,1028,2,rl_policy,38,1,4,1,NVIDIA H200,42,235.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16759,143771,23,49,1980,3201
2026-02-26_11:48:47,1028,2,rl_policy,38,1,4,2,NVIDIA H200,44,324.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16759,143771,40,92,1980,3201
2026-02-26_11:48:47,1028,2,rl_policy,38,1,4,3,NVIDIA H200,47,406.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16655,143771,38,91,1980,3201
2026-02-26_11:48:49,1030,2,rl_policy,38,1,4,0,NVIDIA H200,51,609.56,700.00,700.00,P0,0x0000000000000004,Not Active,Active,16657,143771,41,92,1965,3201
2026-02-26_11:48:49,1030,2,rl_policy,38,1,4,1,NVIDIA H200,52,624.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16761,143771,40,92,1980,3201
2026-02-26_11:48:49,1030,2,rl_policy,38,1,4,2,NVIDIA H200,51,625.04,700.00,700.00,P0,0x0000000000000004,Not Active,Active,16761,143771,40,92,1965,3201
2026-02-26_11:48:49,1030,2,rl_policy,38,1,4,3,NVIDIA H200,53,606.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16657,143771,36,79,1980,3201
2026-02-26_11:48:50,1031,3,training,38,1,4,0,NVIDIA H200,51,534.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20877,143771,41,90,1980,3201
2026-02-26_11:48:50,1031,3,training,38,1,4,1,NVIDIA H200,51,529.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,95,1980,3201
2026-02-26_11:48:50,1031,3,training,38,1,4,2,NVIDIA H200,51,553.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,37,87,1980,3201
2026-02-26_11:48:50,1031,3,training,38,1,4,3,NVIDIA H200,52,544.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,95,1980,3201
2026-02-26_11:48:52,1033,3,training,38,1,4,0,NVIDIA H200,53,576.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,42,92,1980,3201
2026-02-26_11:48:52,1033,3,training,38,1,4,1,NVIDIA H200,53,578.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,32,86,1980,3201
2026-02-26_11:48:52,1033,3,training,38,1,4,2,NVIDIA H200,53,599.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,95,1980,3201
2026-02-26_11:48:52,1033,3,training,38,1,4,3,NVIDIA H200,55,586.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,33,87,1980,3201
2026-02-26_11:48:53,1034,3,training,38,1,4,0,NVIDIA H200,54,605.85,700.00,700.00,P0,0x0000000000000004,Not Active,Active,21317,143771,37,89,1965,3201
2026-02-26_11:48:53,1034,3,training,38,1,4,1,NVIDIA H200,54,586.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,96,1980,3201
2026-02-26_11:48:53,1034,3,training,38,1,4,2,NVIDIA H200,53,587.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,42,91,1980,3201
2026-02-26_11:48:53,1034,3,training,38,1,4,3,NVIDIA H200,55,615.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,42,92,1980,3201
2026-02-26_11:48:55,1036,3,training,38,1,4,0,NVIDIA H200,52,580.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,40,87,1980,3201
2026-02-26_11:48:55,1036,3,training,38,1,4,1,NVIDIA H200,54,591.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,39,89,1980,3201
2026-02-26_11:48:55,1036,3,training,38,1,4,2,NVIDIA H200,53,591.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,95,1980,3201
2026-02-26_11:48:55,1036,3,training,38,1,4,3,NVIDIA H200,55,583.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,39,89,1980,3201
2026-02-26_11:48:56,1037,3,training,38,1,4,0,NVIDIA H200,54,575.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,45,93,1980,3201
2026-02-26_11:48:56,1037,3,training,38,1,4,1,NVIDIA H200,51,560.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,95,1980,3201
2026-02-26_11:48:56,1037,3,training,38,1,4,2,NVIDIA H200,46,478.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,0,0,1980,3201
2026-02-26_11:48:56,1037,3,training,38,1,4,3,NVIDIA H200,45,374.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,0,0,1980,3201
2026-02-26_11:48:57,1038,1,rollout,39,1,4,0,NVIDIA H200,40,123.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,0,1980,3201
2026-02-26_11:48:57,1038,1,rollout,39,1,4,1,NVIDIA H200,38,125.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7657,143771,0,0,1980,3201
2026-02-26_11:48:57,1038,1,rollout,39,1,4,2,NVIDIA H200,38,128.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8347,143771,3,50,1980,3201
2026-02-26_11:48:57,1038,1,rollout,39,1,4,3,NVIDIA H200,40,131.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11635,143771,1,50,1980,3201
2026-02-26_11:48:59,1040,1,rollout,39,1,4,0,NVIDIA H200,37,138.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12835,143771,0,2,1980,3201
2026-02-26_11:48:59,1040,1,rollout,39,1,4,1,NVIDIA H200,36,137.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,0,2,1980,3201
2026-02-26_11:48:59,1040,1,rollout,39,1,4,2,NVIDIA H200,36,128.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,0,0,1980,3201
2026-02-26_11:48:59,1040,1,rollout,39,1,4,3,NVIDIA H200,37,118.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12835,143771,0,0,1980,3201
2026-02-26_11:49:00,1041,1,rollout,39,1,4,0,NVIDIA H200,41,284.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78039,143771,33,61,1980,3201
2026-02-26_11:49:00,1041,1,rollout,39,1,4,1,NVIDIA H200,41,347.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78135,143771,33,62,1980,3201
2026-02-26_11:49:00,1041,1,rollout,39,1,4,2,NVIDIA H200,41,353.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78127,143771,34,62,1980,3201
2026-02-26_11:49:00,1041,1,rollout,39,1,4,3,NVIDIA H200,42,350.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78045,143771,35,63,1980,3201
2026-02-26_11:49:01,1042,1,rollout,39,1,4,0,NVIDIA H200,41,346.14,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78039,143771,40,74,1980,3201
2026-02-26_11:49:01,1042,1,rollout,39,1,4,1,NVIDIA H200,40,342.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78135,143771,42,78,1980,3201
2026-02-26_11:49:01,1042,1,rollout,39,1,4,2,NVIDIA H200,40,337.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78127,143771,42,79,1980,3201
2026-02-26_11:49:01,1042,1,rollout,39,1,4,3,NVIDIA H200,39,276.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7153,143771,0,0,1980,3201
2026-02-26_11:49:03,1044,1,rollout,39,1,4,0,NVIDIA H200,38,254.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7147,143771,0,0,1980,3201
2026-02-26_11:49:03,1044,1,rollout,39,1,4,1,NVIDIA H200,36,166.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6921,143771,0,0,1980,3201
2026-02-26_11:49:03,1044,1,rollout,39,1,4,2,NVIDIA H200,36,131.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6921,143771,0,0,1980,3201
2026-02-26_11:49:03,1044,1,rollout,39,1,4,3,NVIDIA H200,36,117.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6817,143771,0,100,1980,3201
2026-02-26_11:49:04,1045,2,rl_policy,39,1,4,0,NVIDIA H200,42,231.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16655,143771,34,90,1980,3201
2026-02-26_11:49:04,1045,2,rl_policy,39,1,4,1,NVIDIA H200,46,380.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16759,143771,41,92,1980,3201
2026-02-26_11:49:04,1045,2,rl_policy,39,1,4,2,NVIDIA H200,47,442.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16759,143771,41,92,1980,3201
2026-02-26_11:49:04,1045,2,rl_policy,39,1,4,3,NVIDIA H200,49,534.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16655,143771,41,92,1980,3201
2026-02-26_11:49:05,1046,2,rl_policy,39,1,4,0,NVIDIA H200,52,612.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16657,143771,41,92,1980,3201
2026-02-26_11:49:05,1046,2,rl_policy,39,1,4,1,NVIDIA H200,52,626.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16761,143771,34,91,1980,3201
2026-02-26_11:49:05,1046,2,rl_policy,39,1,4,2,NVIDIA H200,47,568.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16761,143771,8,38,1980,3201
2026-02-26_11:49:05,1046,2,rl_policy,39,1,4,3,NVIDIA H200,51,536.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17217,143771,28,78,1980,3201
2026-02-26_11:49:07,1048,3,training,39,1,4,0,NVIDIA H200,51,488.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,35,74,1980,3201
2026-02-26_11:49:07,1048,3,training,39,1,4,1,NVIDIA H200,51,515.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,41,90,1980,3201
2026-02-26_11:49:07,1048,3,training,39,1,4,2,NVIDIA H200,51,551.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,43,92,1980,3201
2026-02-26_11:49:07,1048,3,training,39,1,4,3,NVIDIA H200,52,546.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,45,95,1980,3201
2026-02-26_11:49:08,1049,3,training,39,1,4,0,NVIDIA H200,53,577.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,32,86,1980,3201
2026-02-26_11:49:08,1049,3,training,39,1,4,1,NVIDIA H200,53,586.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,95,1980,3201
2026-02-26_11:49:08,1049,3,training,39,1,4,2,NVIDIA H200,52,564.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,38,88,1980,3201
2026-02-26_11:49:08,1049,3,training,39,1,4,3,NVIDIA H200,54,567.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,45,96,1980,3201
2026-02-26_11:49:09,1050,3,training,39,1,4,0,NVIDIA H200,55,594.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,96,1980,3201
2026-02-26_11:49:09,1050,3,training,39,1,4,1,NVIDIA H200,54,605.22,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,41,93,1980,3201
2026-02-26_11:49:09,1050,3,training,39,1,4,2,NVIDIA H200,53,601.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,95,1980,3201
2026-02-26_11:49:09,1050,3,training,39,1,4,3,NVIDIA H200,54,586.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,33,85,1980,3201
2026-02-26_11:49:11,1052,3,training,39,1,4,0,NVIDIA H200,53,575.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,45,95,1980,3201
2026-02-26_11:49:11,1052,3,training,39,1,4,1,NVIDIA H200,54,594.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,38,89,1980,3201
2026-02-26_11:49:11,1052,3,training,39,1,4,2,NVIDIA H200,52,572.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,95,1980,3201
2026-02-26_11:49:11,1052,3,training,39,1,4,3,NVIDIA H200,54,572.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,37,88,1980,3201
2026-02-26_11:49:12,1053,3,training,39,1,4,0,NVIDIA H200,54,584.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,33,86,1980,3201
2026-02-26_11:49:12,1053,3,training,39,1,4,1,NVIDIA H200,51,542.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,10,15,1980,3201
2026-02-26_11:49:12,1053,3,training,39,1,4,2,NVIDIA H200,46,474.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,0,0,1980,3201
2026-02-26_11:49:12,1053,3,training,39,1,4,3,NVIDIA H200,45,380.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,0,0,1980,3201
2026-02-26_11:49:14,1055,1,rollout,40,1,4,0,NVIDIA H200,40,124.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,0,1980,3201
2026-02-26_11:49:14,1055,1,rollout,40,1,4,1,NVIDIA H200,38,125.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7517,143771,0,0,1980,3201
2026-02-26_11:49:14,1055,1,rollout,40,1,4,2,NVIDIA H200,39,128.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8267,143771,0,9,1980,3201
2026-02-26_11:49:14,1055,1,rollout,40,1,4,3,NVIDIA H200,40,131.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11015,143771,3,13,1980,3201
2026-02-26_11:49:15,1056,1,rollout,40,1,4,0,NVIDIA H200,37,139.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12835,143771,1,9,1980,3201
2026-02-26_11:49:15,1056,1,rollout,40,1,4,1,NVIDIA H200,36,133.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,0,0,1980,3201
2026-02-26_11:49:15,1056,1,rollout,40,1,4,2,NVIDIA H200,36,129.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12939,143771,0,0,1980,3201
2026-02-26_11:49:15,1056,1,rollout,40,1,4,3,NVIDIA H200,37,122.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,47075,143771,0,0,1980,3201
2026-02-26_11:49:16,1057,1,rollout,40,1,4,0,NVIDIA H200,41,261.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78039,143771,33,60,1980,3201
2026-02-26_11:49:16,1057,1,rollout,40,1,4,1,NVIDIA H200,40,252.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78135,143771,33,61,1980,3201
2026-02-26_11:49:16,1057,1,rollout,40,1,4,2,NVIDIA H200,41,365.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78109,143771,33,61,1980,3201
2026-02-26_11:49:16,1057,1,rollout,40,1,4,3,NVIDIA H200,42,348.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78039,143771,34,63,1980,3201
2026-02-26_11:49:17,1058,1,rollout,40,1,4,0,NVIDIA H200,41,347.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78039,143771,40,75,1980,3201
2026-02-26_11:49:17,1058,1,rollout,40,1,4,1,NVIDIA H200,41,356.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78135,143771,37,69,1980,3201
2026-02-26_11:49:17,1058,1,rollout,40,1,4,2,NVIDIA H200,40,329.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78111,143771,43,80,1980,3201
2026-02-26_11:49:17,1058,1,rollout,40,1,4,3,NVIDIA H200,40,293.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,74101,143771,10,19,1980,3201
2026-02-26_11:49:19,1060,1,rollout,40,1,4,0,NVIDIA H200,37,150.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6817,143771,0,1,1980,3201
2026-02-26_11:49:19,1060,1,rollout,40,1,4,1,NVIDIA H200,37,253.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7243,143771,5,42,1980,3201
2026-02-26_11:49:19,1060,1,rollout,40,1,4,2,NVIDIA H200,37,229.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7217,143771,0,0,1980,3201
2026-02-26_11:49:19,1060,1,rollout,40,1,4,3,NVIDIA H200,36,119.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6817,143771,0,0,1980,3201
2026-02-26_11:49:20,1061,2,rl_policy,40,1,4,0,NVIDIA H200,40,167.14,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9533,143771,25,65,1980,3201
2026-02-26_11:49:20,1061,2,rl_policy,40,1,4,1,NVIDIA H200,37,177.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14397,143771,2,4,1980,3201
2026-02-26_11:49:20,1061,2,rl_policy,40,1,4,2,NVIDIA H200,38,213.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16759,143771,4,5,1980,3201
2026-02-26_11:49:20,1061,2,rl_policy,40,1,4,3,NVIDIA H200,46,329.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16655,143771,40,92,1980,3201
2026-02-26_11:49:21,1062,2,rl_policy,40,1,4,0,NVIDIA H200,50,615.65,700.00,700.00,P0,0x0000000000000004,Not Active,Active,16657,143771,40,92,1965,3201
2026-02-26_11:49:21,1062,2,rl_policy,40,1,4,1,NVIDIA H200,51,627.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16761,143771,37,91,1980,3201
2026-02-26_11:49:21,1062,2,rl_policy,40,1,4,2,NVIDIA H200,50,619.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16761,143771,41,92,1980,3201
2026-02-26_11:49:21,1062,2,rl_policy,40,1,4,3,NVIDIA H200,52,617.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16657,143771,40,92,1980,3201
2026-02-26_11:49:23,1064,3,training,40,1,4,0,NVIDIA H200,48,438.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18577,143771,13,34,1980,3201
2026-02-26_11:49:23,1064,3,training,40,1,4,1,NVIDIA H200,44,371.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20541,143771,0,0,1980,3201
2026-02-26_11:49:23,1064,3,training,40,1,4,2,NVIDIA H200,40,281.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20701,143771,0,0,1980,3201
2026-02-26_11:49:23,1064,3,training,40,1,4,3,NVIDIA H200,48,317.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,20597,143771,44,93,1980,3201
2026-02-26_11:49:24,1065,3,training,40,1,4,0,NVIDIA H200,50,532.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,35,85,1980,3201
2026-02-26_11:49:24,1065,3,training,40,1,4,1,NVIDIA H200,51,538.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,44,95,1980,3201
2026-02-26_11:49:24,1065,3,training,40,1,4,2,NVIDIA H200,50,533.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,95,1980,3201
2026-02-26_11:49:24,1065,3,training,40,1,4,3,NVIDIA H200,51,562.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,45,94,1980,3201
2026-02-26_11:49:26,1067,3,training,40,1,4,0,NVIDIA H200,53,570.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,95,1980,3201
2026-02-26_11:49:26,1067,3,training,40,1,4,1,NVIDIA H200,53,592.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,39,90,1980,3201
2026-02-26_11:49:26,1067,3,training,40,1,4,2,NVIDIA H200,53,595.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,32,86,1980,3201
2026-02-26_11:49:26,1067,3,training,40,1,4,3,NVIDIA H200,53,567.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,96,1980,3201
2026-02-26_11:49:27,1068,3,training,40,1,4,0,NVIDIA H200,54,587.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,45,95,1980,3201
2026-02-26_11:49:27,1068,3,training,40,1,4,1,NVIDIA H200,54,602.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,40,90,1980,3201
2026-02-26_11:49:27,1068,3,training,40,1,4,2,NVIDIA H200,52,581.64,700.00,700.00,P0,0x0000000000000004,Not Active,Active,21421,143771,44,96,1965,3201
2026-02-26_11:49:27,1068,3,training,40,1,4,3,NVIDIA H200,53,595.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,35,87,1980,3201
2026-02-26_11:49:29,1070,3,training,40,1,4,0,NVIDIA H200,55,586.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,44,95,1980,3201
2026-02-26_11:49:29,1070,3,training,40,1,4,1,NVIDIA H200,54,587.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,32,85,1980,3201
2026-02-26_11:49:29,1070,3,training,40,1,4,2,NVIDIA H200,52,567.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,45,95,1980,3201
2026-02-26_11:49:29,1070,3,training,40,1,4,3,NVIDIA H200,54,566.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,45,94,1980,3201
2026-02-26_11:49:30,1071,4,validation,40,1,4,0,NVIDIA H200,46,451.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,0,0,1980,3201
2026-02-26_11:49:30,1071,4,validation,40,1,4,1,NVIDIA H200,43,371.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,0,0,1980,3201
2026-02-26_11:49:30,1071,4,validation,40,1,4,2,NVIDIA H200,42,302.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21421,143771,0,0,1980,3201
2026-02-26_11:49:30,1071,4,validation,40,1,4,3,NVIDIA H200,42,221.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21317,143771,0,0,1980,3201
2026-02-26_11:49:31,1072,4,validation,40,1,4,0,NVIDIA H200,39,122.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6813,143771,0,0,1980,3201
2026-02-26_11:49:31,1072,4,validation,40,1,4,1,NVIDIA H200,37,124.14,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7657,143771,0,0,1980,3201
