timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-09_07:15:41,14208,1,rollout,329,1,2,1,NVIDIA A100 80GB PCIe,50,85.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,1,37,1410,1512
2026-02-09_07:15:42,14209,1,rollout,329,1,2,0,NVIDIA A100 80GB PCIe,54,246.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34372,81920,59,89,1410,1512
2026-02-09_07:15:42,14209,1,rollout,329,1,2,1,NVIDIA A100 80GB PCIe,53,241.29,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34372,81920,59,90,1410,1512
2026-02-09_07:15:43,14210,1,rollout,329,1,2,0,NVIDIA A100 80GB PCIe,51,89.23,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,3,100,1410,1512
2026-02-09_07:15:43,14210,1,rollout,329,1,2,1,NVIDIA A100 80GB PCIe,51,88.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,3,100,1410,1512
2026-02-09_07:15:44,14211,3,training,329,1,2,0,NVIDIA A100 80GB PCIe,54,200.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19886,81920,41,81,1410,1512
2026-02-09_07:15:44,14211,3,training,329,1,2,1,NVIDIA A100 80GB PCIe,53,220.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19888,81920,35,75,1410,1512
2026-02-09_07:15:46,14213,3,training,329,1,2,0,NVIDIA A100 80GB PCIe,55,265.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,54,86,1410,1512
2026-02-09_07:15:46,14213,3,training,329,1,2,1,NVIDIA A100 80GB PCIe,54,252.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,38,78,1410,1512
2026-02-09_07:15:47,14214,3,training,329,1,2,0,NVIDIA A100 80GB PCIe,54,130.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,53,80,1410,1512
2026-02-09_07:15:47,14214,3,training,329,1,2,1,NVIDIA A100 80GB PCIe,52,101.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,49,87,1410,1512
2026-02-09_07:15:48,14215,3,training,329,1,2,0,NVIDIA A100 80GB PCIe,51,85.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,0,0,1410,1512
2026-02-09_07:15:48,14215,3,training,329,1,2,1,NVIDIA A100 80GB PCIe,50,84.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-09_07:15:49,14216,3,training,329,1,2,0,NVIDIA A100 80GB PCIe,51,107.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,12032,81920,1,2,1410,1512
2026-02-09_07:15:49,14216,3,training,329,1,2,1,NVIDIA A100 80GB PCIe,50,129.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,13696,81920,0,15,1410,1512
2026-02-09_07:15:51,14218,3,training,329,1,2,0,NVIDIA A100 80GB PCIe,53,112.91,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34484,81920,1,3,1230,1512
2026-02-09_07:15:51,14218,3,training,329,1,2,1,NVIDIA A100 80GB PCIe,53,294.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34484,81920,0,0,1245,1512
2026-02-09_07:15:52,14219,3,training,329,1,2,0,NVIDIA A100 80GB PCIe,54,263.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,80,1410,1512
2026-02-09_07:15:52,14219,3,training,329,1,2,1,NVIDIA A100 80GB PCIe,54,254.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,81,1410,1512
2026-02-09_07:15:53,14220,3,training,329,1,2,0,NVIDIA A100 80GB PCIe,55,309.69,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,42,82,1395,1512
2026-02-09_07:15:53,14220,3,training,329,1,2,1,NVIDIA A100 80GB PCIe,54,327.51,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,81,1395,1512
2026-02-09_07:15:54,14221,3,training,329,1,2,0,NVIDIA A100 80GB PCIe,55,283.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,81,1410,1512
2026-02-09_07:15:54,14221,3,training,329,1,2,1,NVIDIA A100 80GB PCIe,55,323.96,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,81,1410,1512
2026-02-09_07:15:55,14222,3,training,329,1,2,0,NVIDIA A100 80GB PCIe,55,255.18,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1395,1512
2026-02-09_07:15:55,14222,3,training,329,1,2,1,NVIDIA A100 80GB PCIe,55,290.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,82,1410,1512
2026-02-09_07:15:57,14224,3,training,329,1,2,0,NVIDIA A100 80GB PCIe,56,297.25,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,41,83,1410,1512
2026-02-09_07:15:57,14224,3,training,329,1,2,1,NVIDIA A100 80GB PCIe,55,313.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,81,1410,1512
2026-02-09_07:15:58,14225,3,training,329,1,2,0,NVIDIA A100 80GB PCIe,56,276.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,82,1380,1512
2026-02-09_07:15:58,14225,3,training,329,1,2,1,NVIDIA A100 80GB PCIe,55,260.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,47,82,1395,1512
2026-02-09_07:15:59,14226,3,training,329,1,2,0,NVIDIA A100 80GB PCIe,55,281.85,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,39,83,1395,1512
2026-02-09_07:15:59,14226,3,training,329,1,2,1,NVIDIA A100 80GB PCIe,56,283.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,42,81,1395,1512
2026-02-09_07:16:00,14227,3,training,329,1,2,0,NVIDIA A100 80GB PCIe,56,280.31,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,47,81,1395,1512
2026-02-09_07:16:00,14227,3,training,329,1,2,1,NVIDIA A100 80GB PCIe,55,264.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,42,82,1410,1512
2026-02-09_07:16:02,14229,3,training,329,1,2,0,NVIDIA A100 80GB PCIe,56,275.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,81,1395,1512
2026-02-09_07:16:02,14229,3,training,329,1,2,1,NVIDIA A100 80GB PCIe,56,282.83,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,41,83,1410,1512
2026-02-09_07:16:03,14230,3,training,329,1,2,0,NVIDIA A100 80GB PCIe,56,275.66,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1380,1512
2026-02-09_07:16:03,14230,3,training,329,1,2,1,NVIDIA A100 80GB PCIe,56,282.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,47,81,1395,1512
2026-02-09_07:16:04,14231,3,training,329,1,2,0,NVIDIA A100 80GB PCIe,56,282.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,81,1410,1512
2026-02-09_07:16:04,14231,3,training,329,1,2,1,NVIDIA A100 80GB PCIe,56,264.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,82,1410,1512
2026-02-09_07:16:05,14232,3,training,329,1,2,0,NVIDIA A100 80GB PCIe,56,269.01,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,48,80,1395,1512
2026-02-09_07:16:05,14232,3,training,329,1,2,1,NVIDIA A100 80GB PCIe,56,317.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,82,1410,1512
2026-02-09_07:16:06,14233,3,training,329,1,2,0,NVIDIA A100 80GB PCIe,57,293.85,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,38,82,1380,1512
2026-02-09_07:16:06,14233,3,training,329,1,2,1,NVIDIA A100 80GB PCIe,57,333.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,41,82,1395,1512
2026-02-09_07:16:08,14235,3,training,329,1,2,0,NVIDIA A100 80GB PCIe,57,300.31,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,82,1380,1512
2026-02-09_07:16:08,14235,3,training,329,1,2,1,NVIDIA A100 80GB PCIe,56,273.90,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,47,81,1395,1512
2026-02-09_07:16:09,14236,3,training,329,1,2,0,NVIDIA A100 80GB PCIe,57,274.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,80,1395,1512
2026-02-09_07:16:09,14236,3,training,329,1,2,1,NVIDIA A100 80GB PCIe,57,297.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1395,1512
2026-02-09_07:16:10,14237,3,training,329,1,2,0,NVIDIA A100 80GB PCIe,57,287.20,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1395,1512
2026-02-09_07:16:10,14237,3,training,329,1,2,1,NVIDIA A100 80GB PCIe,57,265.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,80,1410,1512
2026-02-09_07:16:11,14238,3,training,329,1,2,0,NVIDIA A100 80GB PCIe,57,273.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,82,1410,1512
2026-02-09_07:16:11,14238,3,training,329,1,2,1,NVIDIA A100 80GB PCIe,57,267.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,42,80,1395,1512
2026-02-09_07:16:13,14240,3,training,329,1,2,0,NVIDIA A100 80GB PCIe,57,256.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,41,82,1410,1512
2026-02-09_07:16:13,14240,3,training,329,1,2,1,NVIDIA A100 80GB PCIe,55,89.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,82,1410,1512
2026-02-09_07:16:14,14241,3,training,329,1,2,0,NVIDIA A100 80GB PCIe,56,265.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,53,81,1410,1512
2026-02-09_07:16:14,14241,3,training,329,1,2,1,NVIDIA A100 80GB PCIe,56,256.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,51,80,1410,1512
2026-02-09_07:16:15,14242,3,training,329,1,2,0,NVIDIA A100 80GB PCIe,56,251.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,60,89,1410,1512
2026-02-09_07:16:15,14242,3,training,329,1,2,1,NVIDIA A100 80GB PCIe,55,248.90,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,58,88,1410,1512
2026-02-09_07:16:16,14243,3,training,329,1,2,0,NVIDIA A100 80GB PCIe,53,94.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,0,32,1410,1512
2026-02-09_07:16:16,14243,3,training,329,1,2,1,NVIDIA A100 80GB PCIe,52,86.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,2,71,1410,1512
2026-02-09_07:16:17,14244,1,rollout,330,1,2,0,NVIDIA A100 80GB PCIe,53,120.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21612,81920,17,33,1410,1512
2026-02-09_07:16:17,14244,1,rollout,330,1,2,1,NVIDIA A100 80GB PCIe,52,85.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21612,81920,16,62,1410,1512
2026-02-09_07:16:19,14246,1,rollout,330,1,2,0,NVIDIA A100 80GB PCIe,54,248.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,58,90,1410,1512
2026-02-09_07:16:19,14246,1,rollout,330,1,2,1,NVIDIA A100 80GB PCIe,54,238.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34382,81920,58,89,1410,1512
2026-02-09_07:16:20,14247,1,rollout,330,1,2,0,NVIDIA A100 80GB PCIe,55,243.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,59,90,1410,1512
2026-02-09_07:16:20,14247,1,rollout,330,1,2,1,NVIDIA A100 80GB PCIe,54,245.92,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34384,81920,60,91,1410,1512
2026-02-09_07:16:21,14248,1,rollout,330,1,2,0,NVIDIA A100 80GB PCIe,52,85.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,0,1410,1512
2026-02-09_07:16:21,14248,1,rollout,330,1,2,1,NVIDIA A100 80GB PCIe,51,85.17,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,9,1410,1512
2026-02-09_07:16:22,14249,1,rollout,330,1,2,0,NVIDIA A100 80GB PCIe,51,85.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,2,68,1410,1512
2026-02-09_07:16:22,14249,1,rollout,330,1,2,1,NVIDIA A100 80GB PCIe,50,85.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,1,28,1410,1512
2026-02-09_07:16:24,14251,1,rollout,330,1,2,0,NVIDIA A100 80GB PCIe,54,248.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,59,89,1410,1512
2026-02-09_07:16:24,14251,1,rollout,330,1,2,1,NVIDIA A100 80GB PCIe,53,243.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34382,81920,59,90,1410,1512
2026-02-09_07:16:25,14252,1,rollout,330,1,2,0,NVIDIA A100 80GB PCIe,51,88.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,3,100,1410,1512
2026-02-09_07:16:25,14252,1,rollout,330,1,2,1,NVIDIA A100 80GB PCIe,51,88.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,3,100,1410,1512
2026-02-09_07:16:26,14253,3,training,330,1,2,0,NVIDIA A100 80GB PCIe,54,174.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19886,81920,37,78,1410,1512
2026-02-09_07:16:26,14253,3,training,330,1,2,1,NVIDIA A100 80GB PCIe,54,231.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19886,81920,38,78,1410,1512
2026-02-09_07:16:27,14254,3,training,330,1,2,0,NVIDIA A100 80GB PCIe,54,226.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,32,74,1410,1512
2026-02-09_07:16:27,14254,3,training,330,1,2,1,NVIDIA A100 80GB PCIe,54,226.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,43,82,1410,1512
2026-02-09_07:16:29,14256,3,training,330,1,2,0,NVIDIA A100 80GB PCIe,54,270.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,53,87,1410,1512
2026-02-09_07:16:29,14256,3,training,330,1,2,1,NVIDIA A100 80GB PCIe,52,263.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,45,88,1410,1512
2026-02-09_07:16:30,14257,3,training,330,1,2,0,NVIDIA A100 80GB PCIe,51,85.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,0,0,1410,1512
2026-02-09_07:16:30,14257,3,training,330,1,2,1,NVIDIA A100 80GB PCIe,50,85.96,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,0,0,1410,1512
2026-02-09_07:16:31,14258,3,training,330,1,2,0,NVIDIA A100 80GB PCIe,50,85.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,1,22,1410,1512
2026-02-09_07:16:31,14258,3,training,330,1,2,1,NVIDIA A100 80GB PCIe,50,127.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,12094,81920,2,56,1410,1512
2026-02-09_07:16:32,14259,3,training,330,1,2,0,NVIDIA A100 80GB PCIe,50,85.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34330,81920,0,0,1410,1512
2026-02-09_07:16:32,14259,3,training,330,1,2,1,NVIDIA A100 80GB PCIe,53,358.01,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34484,81920,9,29,1245,1512
2026-02-09_07:16:33,14260,3,training,330,1,2,0,NVIDIA A100 80GB PCIe,54,270.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,79,1410,1512
2026-02-09_07:16:33,14260,3,training,330,1,2,1,NVIDIA A100 80GB PCIe,54,262.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,80,1410,1512
2026-02-09_07:16:35,14262,3,training,330,1,2,0,NVIDIA A100 80GB PCIe,55,282.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,41,83,1395,1512
2026-02-09_07:16:35,14262,3,training,330,1,2,1,NVIDIA A100 80GB PCIe,55,302.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,81,1410,1512
2026-02-09_07:16:36,14263,3,training,330,1,2,0,NVIDIA A100 80GB PCIe,55,285.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,80,1410,1512
2026-02-09_07:16:36,14263,3,training,330,1,2,1,NVIDIA A100 80GB PCIe,55,283.81,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,80,1395,1512
2026-02-09_07:16:37,14264,3,training,330,1,2,0,NVIDIA A100 80GB PCIe,55,254.11,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,40,83,1395,1512
2026-02-09_07:16:37,14264,3,training,330,1,2,1,NVIDIA A100 80GB PCIe,55,252.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,81,1410,1512
2026-02-09_07:16:38,14265,3,training,330,1,2,0,NVIDIA A100 80GB PCIe,55,276.81,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,81,1410,1512
2026-02-09_07:16:38,14265,3,training,330,1,2,1,NVIDIA A100 80GB PCIe,55,260.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,82,1410,1512
2026-02-09_07:16:40,14267,3,training,330,1,2,0,NVIDIA A100 80GB PCIe,56,312.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,42,74,1410,1512
2026-02-09_07:16:40,14267,3,training,330,1,2,1,NVIDIA A100 80GB PCIe,55,281.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,81,1410,1512
2026-02-09_07:16:41,14268,3,training,330,1,2,0,NVIDIA A100 80GB PCIe,56,263.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,79,1395,1512
2026-02-09_07:16:41,14268,3,training,330,1,2,1,NVIDIA A100 80GB PCIe,56,299.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,82,1410,1512
2026-02-09_07:16:42,14269,3,training,330,1,2,0,NVIDIA A100 80GB PCIe,56,267.97,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,80,1395,1512
2026-02-09_07:16:42,14269,3,training,330,1,2,1,NVIDIA A100 80GB PCIe,55,281.48,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,83,1395,1512
2026-02-09_07:16:43,14270,3,training,330,1,2,0,NVIDIA A100 80GB PCIe,56,263.81,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1395,1512
2026-02-09_07:16:43,14270,3,training,330,1,2,1,NVIDIA A100 80GB PCIe,56,263.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1380,1512
2026-02-09_07:16:44,14271,3,training,330,1,2,0,NVIDIA A100 80GB PCIe,56,267.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,41,82,1395,1512
2026-02-09_07:16:44,14271,3,training,330,1,2,1,NVIDIA A100 80GB PCIe,56,279.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,82,1395,1512
2026-02-09_07:16:46,14273,3,training,330,1,2,0,NVIDIA A100 80GB PCIe,57,287.66,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,40,83,1395,1512
2026-02-09_07:16:46,14273,3,training,330,1,2,1,NVIDIA A100 80GB PCIe,56,271.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,81,1410,1512
2026-02-09_07:16:47,14274,3,training,330,1,2,0,NVIDIA A100 80GB PCIe,56,272.94,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,81,1410,1512
2026-02-09_07:16:47,14274,3,training,330,1,2,1,NVIDIA A100 80GB PCIe,56,254.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,80,1410,1512
2026-02-09_07:16:48,14275,3,training,330,1,2,0,NVIDIA A100 80GB PCIe,57,272.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,81,1410,1512
2026-02-09_07:16:48,14275,3,training,330,1,2,1,NVIDIA A100 80GB PCIe,57,301.73,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,81,1365,1512
2026-02-09_07:16:49,14276,3,training,330,1,2,0,NVIDIA A100 80GB PCIe,57,270.99,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,82,1395,1512
2026-02-09_07:16:49,14276,3,training,330,1,2,1,NVIDIA A100 80GB PCIe,57,282.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1395,1512
2026-02-09_07:16:51,14278,3,training,330,1,2,0,NVIDIA A100 80GB PCIe,58,275.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1395,1512
2026-02-09_07:16:51,14278,3,training,330,1,2,1,NVIDIA A100 80GB PCIe,57,276.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,81,1410,1512
2026-02-09_07:16:52,14279,3,training,330,1,2,0,NVIDIA A100 80GB PCIe,57,283.19,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,82,1410,1512
2026-02-09_07:16:52,14279,3,training,330,1,2,1,NVIDIA A100 80GB PCIe,57,288.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,81,1410,1512
2026-02-09_07:16:53,14280,3,training,330,1,2,0,NVIDIA A100 80GB PCIe,57,292.24,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,47,81,1380,1512
2026-02-09_07:16:53,14280,3,training,330,1,2,1,NVIDIA A100 80GB PCIe,57,317.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,81,1395,1512
2026-02-09_07:16:54,14281,3,training,330,1,2,0,NVIDIA A100 80GB PCIe,57,301.19,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1380,1512
2026-02-09_07:16:54,14281,3,training,330,1,2,1,NVIDIA A100 80GB PCIe,55,91.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,82,1410,1512
2026-02-09_07:16:55,14282,3,training,330,1,2,0,NVIDIA A100 80GB PCIe,56,265.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,81,1410,1512
2026-02-09_07:16:55,14282,3,training,330,1,2,1,NVIDIA A100 80GB PCIe,56,258.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,80,1410,1512
2026-02-09_07:16:57,14284,3,training,330,1,2,0,NVIDIA A100 80GB PCIe,56,249.59,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,56,87,1410,1512
2026-02-09_07:16:57,14284,3,training,330,1,2,1,NVIDIA A100 80GB PCIe,55,241.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,57,88,1410,1512
2026-02-09_07:16:58,14285,3,training,330,1,2,0,NVIDIA A100 80GB PCIe,53,87.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,1,38,1410,1512
2026-02-09_07:16:58,14285,3,training,330,1,2,1,NVIDIA A100 80GB PCIe,52,86.66,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,3,100,1410,1512
2026-02-09_07:16:59,14286,1,rollout,331,1,2,0,NVIDIA A100 80GB PCIe,53,117.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21612,81920,12,18,1410,1512
2026-02-09_07:16:59,14286,1,rollout,331,1,2,1,NVIDIA A100 80GB PCIe,53,104.90,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21612,81920,5,19,1410,1512
2026-02-09_07:17:00,14287,1,rollout,331,1,2,0,NVIDIA A100 80GB PCIe,54,246.25,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,54,89,1410,1512
2026-02-09_07:17:00,14287,1,rollout,331,1,2,1,NVIDIA A100 80GB PCIe,54,239.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34372,81920,58,90,1410,1512
2026-02-09_07:17:02,14289,1,rollout,331,1,2,0,NVIDIA A100 80GB PCIe,55,251.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,59,90,1410,1512
2026-02-09_07:17:02,14289,1,rollout,331,1,2,1,NVIDIA A100 80GB PCIe,54,243.93,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34372,81920,59,90,1410,1512
2026-02-09_07:17:03,14290,1,rollout,331,1,2,0,NVIDIA A100 80GB PCIe,52,86.67,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,1,27,1410,1512
