timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_17:55:57,1544,3,training,33,1,4,3,NVIDIA H200,54,622.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36543,143771,46,98,1980,3201
2026-02-26_17:55:58,1545,3,training,33,1,4,0,NVIDIA H200,53,652.59,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36327,143771,41,96,1965,3201
2026-02-26_17:55:58,1545,3,training,33,1,4,1,NVIDIA H200,52,613.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,46,98,1980,3201
2026-02-26_17:55:58,1545,3,training,33,1,4,2,NVIDIA H200,54,656.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,46,98,1980,3201
2026-02-26_17:55:58,1545,3,training,33,1,4,3,NVIDIA H200,54,622.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36543,143771,35,94,1980,3201
2026-02-26_17:56:00,1547,3,training,33,1,4,0,NVIDIA H200,54,637.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36327,143771,54,96,1980,3201
2026-02-26_17:56:00,1547,3,training,33,1,4,1,NVIDIA H200,52,613.24,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,38,94,1965,3201
2026-02-26_17:56:00,1547,3,training,33,1,4,2,NVIDIA H200,54,639.60,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,46,98,1965,3201
2026-02-26_17:56:00,1547,3,training,33,1,4,3,NVIDIA H200,54,629.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36543,143771,47,98,1980,3201
2026-02-26_17:56:01,1548,3,training,33,1,4,0,NVIDIA H200,53,626.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36327,143771,47,98,1980,3201
2026-02-26_17:56:01,1548,3,training,33,1,4,1,NVIDIA H200,52,617.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,47,98,1980,3201
2026-02-26_17:56:01,1548,3,training,33,1,4,2,NVIDIA H200,45,555.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,47,79,1980,3201
2026-02-26_17:56:01,1548,3,training,33,1,4,3,NVIDIA H200,44,460.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36543,143771,0,0,1980,3201
2026-02-26_17:56:02,1549,1,rollout,34,1,4,0,NVIDIA H200,38,121.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14085,143771,2,17,1980,3201
2026-02-26_17:56:02,1549,1,rollout,34,1,4,1,NVIDIA H200,36,119.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14445,143771,0,0,1980,3201
2026-02-26_17:56:02,1549,1,rollout,34,1,4,2,NVIDIA H200,37,122.17,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14445,143771,0,0,1980,3201
2026-02-26_17:56:02,1549,1,rollout,34,1,4,3,NVIDIA H200,37,124.17,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18241,143771,8,41,1980,3201
2026-02-26_17:56:04,1551,1,rollout,34,1,4,0,NVIDIA H200,35,149.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,30491,143771,0,0,1980,3201
2026-02-26_17:56:04,1551,1,rollout,34,1,4,1,NVIDIA H200,34,147.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29811,143771,1,10,1980,3201
2026-02-26_17:56:04,1551,1,rollout,34,1,4,2,NVIDIA H200,34,136.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29811,143771,0,0,1980,3201
2026-02-26_17:56:04,1551,1,rollout,34,1,4,3,NVIDIA H200,34,114.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29707,143771,0,0,1980,3201
2026-02-26_17:56:05,1552,1,rollout,34,1,4,0,NVIDIA H200,41,422.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84963,143771,61,78,1980,3201
2026-02-26_17:56:05,1552,1,rollout,34,1,4,1,NVIDIA H200,41,480.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85231,143771,62,79,1980,3201
2026-02-26_17:56:05,1552,1,rollout,34,1,4,2,NVIDIA H200,41,474.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85209,143771,63,80,1980,3201
2026-02-26_17:56:05,1552,1,rollout,34,1,4,3,NVIDIA H200,42,460.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85111,143771,62,81,1980,3201
2026-02-26_17:56:06,1553,1,rollout,34,1,4,0,NVIDIA H200,40,433.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84967,143771,68,86,1980,3201
2026-02-26_17:56:06,1553,1,rollout,34,1,4,1,NVIDIA H200,40,418.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85235,143771,58,75,1980,3201
2026-02-26_17:56:06,1553,1,rollout,34,1,4,2,NVIDIA H200,35,182.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,0,1980,3201
2026-02-26_17:56:06,1553,1,rollout,34,1,4,3,NVIDIA H200,41,429.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85115,143771,68,87,1980,3201
2026-02-26_17:56:08,1555,1,rollout,34,1,4,0,NVIDIA H200,34,115.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,39,1980,3201
2026-02-26_17:56:08,1555,1,rollout,34,1,4,1,NVIDIA H200,40,430.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85235,143771,69,87,1980,3201
2026-02-26_17:56:08,1555,1,rollout,34,1,4,2,NVIDIA H200,33,116.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,100,1980,3201
2026-02-26_17:56:08,1555,1,rollout,34,1,4,3,NVIDIA H200,41,429.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85115,143771,69,88,1980,3201
2026-02-26_17:56:09,1556,1,rollout,34,1,4,0,NVIDIA H200,33,114.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,100,1980,3201
2026-02-26_17:56:09,1556,1,rollout,34,1,4,1,NVIDIA H200,40,434.17,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85235,143771,69,88,1980,3201
2026-02-26_17:56:09,1556,1,rollout,34,1,4,2,NVIDIA H200,32,116.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,100,1980,3201
2026-02-26_17:56:09,1556,1,rollout,34,1,4,3,NVIDIA H200,41,431.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85115,143771,69,87,1980,3201
2026-02-26_17:56:11,1558,1,rollout,34,1,4,0,NVIDIA H200,32,114.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,100,1980,3201
2026-02-26_17:56:11,1558,1,rollout,34,1,4,1,NVIDIA H200,38,388.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14699,143771,21,34,1980,3201
2026-02-26_17:56:11,1558,1,rollout,34,1,4,2,NVIDIA H200,32,116.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,100,1980,3201
2026-02-26_17:56:11,1558,1,rollout,34,1,4,3,NVIDIA H200,38,332.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14579,143771,1,7,1980,3201
2026-02-26_17:56:12,1559,1,rollout,34,1,4,0,NVIDIA H200,32,114.25,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14085,143771,0,100,1980,3201
2026-02-26_17:56:12,1559,1,rollout,34,1,4,1,NVIDIA H200,34,116.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14445,143771,0,0,1980,3201
2026-02-26_17:56:12,1559,1,rollout,34,1,4,2,NVIDIA H200,31,117.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14445,143771,0,0,1980,3201
2026-02-26_17:56:12,1559,1,rollout,34,1,4,3,NVIDIA H200,35,114.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14341,143771,0,0,1980,3201
2026-02-26_17:56:13,1560,1,rollout,34,1,4,0,NVIDIA H200,32,145.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37445,143771,0,0,1980,3201
2026-02-26_17:56:13,1560,1,rollout,34,1,4,1,NVIDIA H200,33,145.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35931,143771,0,0,1980,3201
2026-02-26_17:56:13,1560,1,rollout,34,1,4,2,NVIDIA H200,32,147.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29831,143771,1,8,1980,3201
2026-02-26_17:56:13,1560,1,rollout,34,1,4,3,NVIDIA H200,33,140.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29707,143771,0,0,1980,3201
2026-02-26_17:56:14,1561,1,rollout,34,1,4,0,NVIDIA H200,38,279.02,700.00,700.00,P0,0x0000000000000004,Not Active,Active,84963,143771,61,78,1965,3201
2026-02-26_17:56:14,1561,1,rollout,34,1,4,1,NVIDIA H200,39,346.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85231,143771,61,77,1980,3201
2026-02-26_17:56:14,1561,1,rollout,34,1,4,2,NVIDIA H200,39,446.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85209,143771,61,77,1980,3201
2026-02-26_17:56:14,1561,1,rollout,34,1,4,3,NVIDIA H200,41,471.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85111,143771,61,78,1980,3201
2026-02-26_17:56:16,1563,1,rollout,34,1,4,0,NVIDIA H200,40,454.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84963,143771,67,85,1980,3201
2026-02-26_17:56:16,1563,1,rollout,34,1,4,1,NVIDIA H200,39,430.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85233,143771,70,88,1980,3201
2026-02-26_17:56:16,1563,1,rollout,34,1,4,2,NVIDIA H200,35,299.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14675,143771,1,7,1980,3201
2026-02-26_17:56:16,1563,1,rollout,34,1,4,3,NVIDIA H200,41,434.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85113,143771,69,87,1980,3201
2026-02-26_17:56:17,1564,1,rollout,34,1,4,0,NVIDIA H200,35,264.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,0,1980,3201
2026-02-26_17:56:17,1564,1,rollout,34,1,4,1,NVIDIA H200,34,118.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,95,1980,3201
2026-02-26_17:56:17,1564,1,rollout,34,1,4,2,NVIDIA H200,32,116.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,100,1980,3201
2026-02-26_17:56:17,1564,1,rollout,34,1,4,3,NVIDIA H200,35,116.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14341,143771,0,52,1980,3201
2026-02-26_17:56:18,1565,2,rl_policy,34,1,4,0,NVIDIA H200,47,401.14,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24525,143771,41,96,1950,3201
2026-02-26_17:56:18,1565,2,rl_policy,34,1,4,1,NVIDIA H200,48,497.53,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,36,96,1905,3201
2026-02-26_17:56:18,1565,2,rl_policy,34,1,4,2,NVIDIA H200,49,613.44,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,41,97,1935,3201
2026-02-26_17:56:18,1565,2,rl_policy,34,1,4,3,NVIDIA H200,50,636.92,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24741,143771,35,95,1965,3201
2026-02-26_17:56:20,1567,2,rl_policy,34,1,4,0,NVIDIA H200,53,674.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24527,143771,40,96,1860,3201
2026-02-26_17:56:20,1567,2,rl_policy,34,1,4,1,NVIDIA H200,43,598.32,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,25,69,1965,3201
2026-02-26_17:56:20,1567,2,rl_policy,34,1,4,2,NVIDIA H200,53,611.58,700.00,700.00,P0,0x0000000000000004,Not Active,Active,26107,143771,35,93,1920,3201
2026-02-26_17:56:20,1567,2,rl_policy,34,1,4,3,NVIDIA H200,46,548.10,700.00,700.00,P0,0x0000000000000004,Not Active,Active,27163,143771,35,85,1965,3201
2026-02-26_17:56:21,1568,3,training,34,1,4,0,NVIDIA H200,50,545.66,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35827,143771,42,95,1965,3201
2026-02-26_17:56:21,1568,3,training,34,1,4,1,NVIDIA H200,50,572.88,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36147,143771,46,96,1965,3201
2026-02-26_17:56:21,1568,3,training,34,1,4,2,NVIDIA H200,53,624.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36147,143771,47,98,1980,3201
2026-02-26_17:56:21,1568,3,training,34,1,4,3,NVIDIA H200,49,581.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36543,143771,50,97,1980,3201
2026-02-26_17:56:23,1570,3,training,34,1,4,0,NVIDIA H200,52,611.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36327,143771,45,96,1980,3201
2026-02-26_17:56:23,1570,3,training,34,1,4,1,NVIDIA H200,53,641.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,35,93,1965,3201
2026-02-26_17:56:23,1570,3,training,34,1,4,2,NVIDIA H200,53,634.95,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,40,95,1965,3201
2026-02-26_17:56:23,1570,3,training,34,1,4,3,NVIDIA H200,54,636.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36543,143771,47,98,1980,3201
2026-02-26_17:56:24,1571,3,training,34,1,4,0,NVIDIA H200,54,638.54,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36327,143771,46,98,1980,3201
2026-02-26_17:56:24,1571,3,training,34,1,4,1,NVIDIA H200,52,630.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,47,98,1980,3201
2026-02-26_17:56:24,1571,3,training,34,1,4,2,NVIDIA H200,55,655.82,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,47,98,1950,3201
2026-02-26_17:56:24,1571,3,training,34,1,4,3,NVIDIA H200,54,632.78,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36543,143771,40,95,1965,3201
2026-02-26_17:56:25,1572,3,training,34,1,4,0,NVIDIA H200,54,616.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36327,143771,40,95,1980,3201
2026-02-26_17:56:25,1572,3,training,34,1,4,1,NVIDIA H200,51,605.20,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36647,143771,46,98,1965,3201
2026-02-26_17:56:25,1572,3,training,34,1,4,2,NVIDIA H200,53,620.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,46,98,1980,3201
2026-02-26_17:56:25,1572,3,training,34,1,4,3,NVIDIA H200,54,611.22,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36543,143771,46,96,1980,3201
2026-02-26_17:56:27,1574,3,training,34,1,4,0,NVIDIA H200,47,574.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36327,143771,52,87,1980,3201
2026-02-26_17:56:27,1574,3,training,34,1,4,1,NVIDIA H200,45,534.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,0,0,1980,3201
2026-02-26_17:56:27,1574,3,training,34,1,4,2,NVIDIA H200,41,414.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36647,143771,0,0,1980,3201
2026-02-26_17:56:27,1574,3,training,34,1,4,3,NVIDIA H200,41,312.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36063,143771,0,0,1980,3201
2026-02-26_17:56:28,1575,1,rollout,35,1,4,0,NVIDIA H200,37,118.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,23367,143771,1,11,1980,3201
2026-02-26_17:56:28,1575,1,rollout,35,1,4,1,NVIDIA H200,35,117.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17187,143771,2,16,1980,3201
2026-02-26_17:56:28,1575,1,rollout,35,1,4,2,NVIDIA H200,35,120.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14445,143771,0,3,1980,3201
2026-02-26_17:56:28,1575,1,rollout,35,1,4,3,NVIDIA H200,36,116.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14341,143771,0,0,1980,3201
2026-02-26_17:56:30,1577,1,rollout,35,1,4,0,NVIDIA H200,35,147.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37445,143771,0,0,1980,3201
2026-02-26_17:56:30,1577,1,rollout,35,1,4,1,NVIDIA H200,34,145.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37545,143771,0,0,1980,3201
2026-02-26_17:56:30,1577,1,rollout,35,1,4,2,NVIDIA H200,34,148.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29811,143771,0,0,1980,3201
2026-02-26_17:56:30,1577,1,rollout,35,1,4,3,NVIDIA H200,34,145.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29707,143771,1,7,1980,3201
2026-02-26_17:56:31,1578,1,rollout,35,1,4,0,NVIDIA H200,40,272.70,700.00,700.00,P0,0x0000000000000004,Not Active,Active,84965,143771,60,77,1965,3201
2026-02-26_17:56:31,1578,1,rollout,35,1,4,1,NVIDIA H200,39,329.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85243,143771,61,78,1980,3201
2026-02-26_17:56:31,1578,1,rollout,35,1,4,2,NVIDIA H200,41,484.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85219,143771,61,78,1980,3201
2026-02-26_17:56:31,1578,1,rollout,35,1,4,3,NVIDIA H200,42,461.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85111,143771,62,80,1980,3201
2026-02-26_17:56:32,1579,1,rollout,35,1,4,0,NVIDIA H200,41,450.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84965,143771,68,86,1980,3201
2026-02-26_17:56:32,1579,1,rollout,35,1,4,1,NVIDIA H200,40,442.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85243,143771,68,86,1980,3201
2026-02-26_17:56:32,1579,1,rollout,35,1,4,2,NVIDIA H200,40,445.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85223,143771,62,79,1980,3201
2026-02-26_17:56:32,1579,1,rollout,35,1,4,3,NVIDIA H200,41,399.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85115,143771,57,73,1980,3201
2026-02-26_17:56:34,1581,1,rollout,35,1,4,0,NVIDIA H200,41,436.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84969,143771,69,87,1980,3201
2026-02-26_17:56:34,1581,1,rollout,35,1,4,1,NVIDIA H200,34,121.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,0,1980,3201
2026-02-26_17:56:34,1581,1,rollout,35,1,4,2,NVIDIA H200,41,442.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85223,143771,69,88,1980,3201
2026-02-26_17:56:34,1581,1,rollout,35,1,4,3,NVIDIA H200,41,430.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85115,143771,69,88,1980,3201
2026-02-26_17:56:35,1582,1,rollout,35,1,4,0,NVIDIA H200,41,437.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84969,143771,69,87,1980,3201
2026-02-26_17:56:35,1582,1,rollout,35,1,4,1,NVIDIA H200,32,114.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,100,1980,3201
2026-02-26_17:56:35,1582,1,rollout,35,1,4,2,NVIDIA H200,41,441.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85223,143771,69,88,1980,3201
2026-02-26_17:56:35,1582,1,rollout,35,1,4,3,NVIDIA H200,42,430.16,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85115,143771,69,88,1980,3201
2026-02-26_17:56:37,1584,1,rollout,35,1,4,0,NVIDIA H200,41,438.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84969,143771,69,87,1980,3201
2026-02-26_17:56:37,1584,1,rollout,35,1,4,1,NVIDIA H200,32,113.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,100,1980,3201
2026-02-26_17:56:37,1584,1,rollout,35,1,4,2,NVIDIA H200,35,132.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,3,1980,3201
2026-02-26_17:56:37,1584,1,rollout,35,1,4,3,NVIDIA H200,37,296.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14579,143771,0,0,1980,3201
2026-02-26_17:56:38,1585,1,rollout,35,1,4,0,NVIDIA H200,35,119.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14085,143771,0,10,1980,3201
2026-02-26_17:56:38,1585,1,rollout,35,1,4,1,NVIDIA H200,31,113.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14445,143771,0,0,1980,3201
2026-02-26_17:56:38,1585,1,rollout,35,1,4,2,NVIDIA H200,33,117.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14445,143771,0,0,1980,3201
2026-02-26_17:56:38,1585,1,rollout,35,1,4,3,NVIDIA H200,35,116.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16341,143771,0,61,1980,3201
2026-02-26_17:56:39,1586,1,rollout,35,1,4,0,NVIDIA H200,34,146.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35851,143771,0,0,1980,3201
2026-02-26_17:56:39,1586,1,rollout,35,1,4,1,NVIDIA H200,31,142.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31631,143771,1,5,1980,3201
2026-02-26_17:56:39,1586,1,rollout,35,1,4,2,NVIDIA H200,33,146.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29811,143771,1,5,1980,3201
2026-02-26_17:56:39,1586,1,rollout,35,1,4,3,NVIDIA H200,33,127.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29707,143771,0,0,1980,3201
2026-02-26_17:56:40,1587,1,rollout,35,1,4,0,NVIDIA H200,40,318.34,700.00,700.00,P0,0x0000000000000004,Not Active,Active,84965,143771,61,78,1980,3201
2026-02-26_17:56:40,1587,1,rollout,35,1,4,1,NVIDIA H200,38,383.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85243,143771,62,78,1980,3201
2026-02-26_17:56:40,1587,1,rollout,35,1,4,2,NVIDIA H200,40,487.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85219,143771,62,78,1980,3201
2026-02-26_17:56:40,1587,1,rollout,35,1,4,3,NVIDIA H200,41,456.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85111,143771,63,81,1980,3201
2026-02-26_17:56:42,1589,1,rollout,35,1,4,0,NVIDIA H200,40,438.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84967,143771,70,88,1980,3201
2026-02-26_17:56:42,1589,1,rollout,35,1,4,1,NVIDIA H200,39,443.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85243,143771,68,86,1980,3201
2026-02-26_17:56:42,1589,1,rollout,35,1,4,2,NVIDIA H200,40,444.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85221,143771,69,87,1980,3201
2026-02-26_17:56:42,1589,1,rollout,35,1,4,3,NVIDIA H200,41,431.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85113,143771,70,88,1980,3201
2026-02-26_17:56:43,1590,1,rollout,35,1,4,0,NVIDIA H200,34,115.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14087,143771,0,47,1980,3201
2026-02-26_17:56:43,1590,1,rollout,35,1,4,1,NVIDIA H200,33,119.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,77,1980,3201
2026-02-26_17:56:43,1590,1,rollout,35,1,4,2,NVIDIA H200,34,118.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14447,143771,0,100,1980,3201
2026-02-26_17:56:43,1590,1,rollout,35,1,4,3,NVIDIA H200,36,232.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14343,143771,0,0,1980,3201
2026-02-26_17:56:44,1591,2,rl_policy,35,1,4,0,NVIDIA H200,43,222.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18525,143771,36,96,1980,3201
2026-02-26_17:56:44,1591,2,rl_policy,35,1,4,1,NVIDIA H200,42,239.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24845,143771,8,17,1980,3201
2026-02-26_17:56:44,1591,2,rl_policy,35,1,4,2,NVIDIA H200,44,336.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24845,143771,7,17,1965,3201
2026-02-26_17:56:44,1591,2,rl_policy,35,1,4,3,NVIDIA H200,48,414.57,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24741,143771,41,97,1965,3201
2026-02-26_17:56:46,1593,2,rl_policy,35,1,4,0,NVIDIA H200,51,682.31,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24525,143771,41,97,1965,3201
2026-02-26_17:56:46,1593,2,rl_policy,35,1,4,1,NVIDIA H200,50,671.96,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,35,96,1965,3201
2026-02-26_17:56:46,1593,2,rl_policy,35,1,4,2,NVIDIA H200,52,684.49,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,40,96,1950,3201
