timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_19:53:41,1554,1,rollout,37,1,4,2,NVIDIA H200,39,388.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,45757,143771,0,1,1980,3201
2026-02-26_19:53:41,1554,1,rollout,37,1,4,3,NVIDIA H200,39,304.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14615,143771,11,100,1980,3201
2026-02-26_19:53:42,1555,1,rollout,37,1,4,0,NVIDIA H200,37,158.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14089,143771,0,0,1980,3201
2026-02-26_19:53:42,1555,1,rollout,37,1,4,1,NVIDIA H200,32,113.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14445,143771,0,100,1980,3201
2026-02-26_19:53:42,1555,1,rollout,37,1,4,2,NVIDIA H200,35,119.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16465,143771,0,1,1980,3201
2026-02-26_19:53:42,1555,1,rollout,37,1,4,3,NVIDIA H200,43,160.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17821,143771,0,0,1980,3201
2026-02-26_19:53:43,1556,2,rl_policy,37,1,4,0,NVIDIA H200,51,555.81,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24525,143771,41,97,1965,3201
2026-02-26_19:53:43,1556,2,rl_policy,37,1,4,1,NVIDIA H200,49,636.79,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,40,97,1965,3201
2026-02-26_19:53:43,1556,2,rl_policy,37,1,4,2,NVIDIA H200,52,674.21,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,40,97,1965,3201
2026-02-26_19:53:43,1556,2,rl_policy,37,1,4,3,NVIDIA H200,54,674.35,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24743,143771,36,96,1965,3201
2026-02-26_19:53:45,1558,2,rl_policy,37,1,4,0,NVIDIA H200,57,676.21,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24527,143771,40,97,1800,3201
2026-02-26_19:53:45,1558,2,rl_policy,37,1,4,1,NVIDIA H200,55,664.85,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,41,97,1965,3201
2026-02-26_19:53:45,1558,2,rl_policy,37,1,4,2,NVIDIA H200,56,697.95,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,41,96,1890,3201
2026-02-26_19:53:45,1558,2,rl_policy,37,1,4,3,NVIDIA H200,56,671.09,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24743,143771,35,96,1965,3201
2026-02-26_19:53:46,1559,2,rl_policy,37,1,4,0,NVIDIA H200,51,652.92,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24527,143771,36,96,1950,3201
2026-02-26_19:53:46,1559,2,rl_policy,37,1,4,1,NVIDIA H200,53,631.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24847,143771,22,62,1980,3201
2026-02-26_19:53:46,1559,2,rl_policy,37,1,4,2,NVIDIA H200,53,637.72,700.00,700.00,P0,0x0000000000000004,Not Active,Active,27267,143771,37,94,1965,3201
2026-02-26_19:53:46,1559,2,rl_policy,37,1,4,3,NVIDIA H200,52,564.78,700.00,700.00,P0,0x0000000000000004,Not Active,Active,27683,143771,26,57,1965,3201
2026-02-26_19:53:48,1561,3,training,37,1,4,0,NVIDIA H200,54,506.25,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35427,143771,35,94,1980,3201
2026-02-26_19:53:48,1561,3,training,37,1,4,1,NVIDIA H200,51,573.60,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35747,143771,48,98,1965,3201
2026-02-26_19:53:48,1561,3,training,37,1,4,2,NVIDIA H200,53,591.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35747,143771,47,98,1980,3201
2026-02-26_19:53:48,1561,3,training,37,1,4,3,NVIDIA H200,49,553.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36143,143771,47,98,1980,3201
2026-02-26_19:53:49,1562,3,training,37,1,4,0,NVIDIA H200,54,588.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35927,143771,47,98,1980,3201
2026-02-26_19:53:49,1562,3,training,37,1,4,1,NVIDIA H200,51,576.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,35,93,1965,3201
2026-02-26_19:53:49,1562,3,training,37,1,4,2,NVIDIA H200,55,637.05,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,40,95,1815,3201
2026-02-26_19:53:49,1562,3,training,37,1,4,3,NVIDIA H200,54,617.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36143,143771,47,98,1980,3201
2026-02-26_19:53:50,1563,3,training,37,1,4,0,NVIDIA H200,54,630.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35927,143771,46,98,1980,3201
2026-02-26_19:53:50,1563,3,training,37,1,4,1,NVIDIA H200,52,608.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,46,98,1980,3201
2026-02-26_19:53:50,1563,3,training,37,1,4,2,NVIDIA H200,56,659.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,35,93,1980,3201
2026-02-26_19:53:50,1563,3,training,37,1,4,3,NVIDIA H200,54,615.49,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36143,143771,45,96,1965,3201
2026-02-26_19:53:52,1565,3,training,37,1,4,0,NVIDIA H200,55,660.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35927,143771,35,94,1980,3201
2026-02-26_19:53:52,1565,3,training,37,1,4,1,NVIDIA H200,55,652.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,47,98,1980,3201
2026-02-26_19:53:52,1565,3,training,37,1,4,2,NVIDIA H200,55,644.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,47,98,1980,3201
2026-02-26_19:53:52,1565,3,training,37,1,4,3,NVIDIA H200,57,627.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36143,143771,35,94,1980,3201
2026-02-26_19:53:53,1566,3,training,37,1,4,0,NVIDIA H200,55,653.56,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35927,143771,34,94,1965,3201
2026-02-26_19:53:53,1566,3,training,37,1,4,1,NVIDIA H200,55,651.91,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,43,97,1965,3201
2026-02-26_19:53:53,1566,3,training,37,1,4,2,NVIDIA H200,57,661.68,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,47,99,1965,3201
2026-02-26_19:53:53,1566,3,training,37,1,4,3,NVIDIA H200,55,620.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36143,143771,46,99,1980,3201
2026-02-26_19:53:55,1568,3,training,37,1,4,0,NVIDIA H200,55,638.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35927,143771,47,98,1980,3201
2026-02-26_19:53:55,1568,3,training,37,1,4,1,NVIDIA H200,56,650.40,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,40,94,1965,3201
2026-02-26_19:53:55,1568,3,training,37,1,4,2,NVIDIA H200,56,637.09,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,45,98,1965,3201
2026-02-26_19:53:55,1568,3,training,37,1,4,3,NVIDIA H200,55,628.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36143,143771,47,98,1980,3201
2026-02-26_19:53:56,1569,3,training,37,1,4,0,NVIDIA H200,55,612.70,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35927,143771,47,98,1965,3201
2026-02-26_19:53:56,1569,3,training,37,1,4,1,NVIDIA H200,55,630.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,47,98,1980,3201
2026-02-26_19:53:56,1569,3,training,37,1,4,2,NVIDIA H200,52,620.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,46,94,1980,3201
2026-02-26_19:53:56,1569,3,training,37,1,4,3,NVIDIA H200,55,613.64,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36143,143771,41,95,1965,3201
2026-02-26_19:53:58,1571,3,training,37,1,4,0,NVIDIA H200,54,621.17,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35927,143771,35,94,1950,3201
2026-02-26_19:53:58,1571,3,training,37,1,4,1,NVIDIA H200,52,609.39,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,46,98,1965,3201
2026-02-26_19:53:58,1571,3,training,37,1,4,2,NVIDIA H200,56,643.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,47,98,1980,3201
2026-02-26_19:53:58,1571,3,training,37,1,4,3,NVIDIA H200,54,601.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36143,143771,47,98,1980,3201
2026-02-26_19:53:59,1572,3,training,37,1,4,0,NVIDIA H200,54,610.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35927,143771,47,98,1980,3201
2026-02-26_19:53:59,1572,3,training,37,1,4,1,NVIDIA H200,54,621.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,35,93,1965,3201
2026-02-26_19:53:59,1572,3,training,37,1,4,2,NVIDIA H200,55,637.39,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,47,98,1965,3201
2026-02-26_19:53:59,1572,3,training,37,1,4,3,NVIDIA H200,54,605.31,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36143,143771,47,98,1980,3201
2026-02-26_19:54:00,1573,1,rollout,38,1,4,0,NVIDIA H200,42,299.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35787,143771,0,0,1980,3201
2026-02-26_19:54:00,1573,1,rollout,38,1,4,1,NVIDIA H200,39,124.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35227,143771,0,1,1980,3201
2026-02-26_19:54:00,1573,1,rollout,38,1,4,2,NVIDIA H200,38,121.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,34027,143771,0,2,1980,3201
2026-02-26_19:54:00,1573,1,rollout,38,1,4,3,NVIDIA H200,38,117.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,32563,143771,0,2,1980,3201
2026-02-26_19:54:02,1575,1,rollout,38,1,4,0,NVIDIA H200,36,117.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,21647,143771,2,14,1980,3201
2026-02-26_19:54:02,1575,1,rollout,38,1,4,1,NVIDIA H200,35,116.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15807,143771,1,13,1980,3201
2026-02-26_19:54:02,1575,1,rollout,38,1,4,2,NVIDIA H200,35,119.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14445,143771,0,0,1980,3201
2026-02-26_19:54:02,1575,1,rollout,38,1,4,3,NVIDIA H200,36,115.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14341,143771,0,0,1980,3201
2026-02-26_19:54:03,1576,1,rollout,38,1,4,0,NVIDIA H200,36,145.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37445,143771,0,0,1980,3201
2026-02-26_19:54:03,1576,1,rollout,38,1,4,1,NVIDIA H200,34,144.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36051,143771,0,0,1980,3201
2026-02-26_19:54:03,1576,1,rollout,38,1,4,2,NVIDIA H200,35,150.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31531,143771,0,4,1980,3201
2026-02-26_19:54:03,1576,1,rollout,38,1,4,3,NVIDIA H200,35,144.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29707,143771,1,6,1980,3201
2026-02-26_19:54:05,1578,1,rollout,38,1,4,0,NVIDIA H200,41,265.25,700.00,700.00,P0,0x0000000000000004,Not Active,Active,84973,143771,52,71,1965,3201
2026-02-26_19:54:05,1578,1,rollout,38,1,4,1,NVIDIA H200,40,308.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85357,143771,54,72,1980,3201
2026-02-26_19:54:05,1578,1,rollout,38,1,4,2,NVIDIA H200,43,450.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85357,143771,54,72,1980,3201
2026-02-26_19:54:05,1578,1,rollout,38,1,4,3,NVIDIA H200,44,497.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85147,143771,55,73,1980,3201
2026-02-26_19:54:06,1579,1,rollout,38,1,4,0,NVIDIA H200,44,486.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84973,143771,60,78,1980,3201
2026-02-26_19:54:06,1579,1,rollout,38,1,4,1,NVIDIA H200,42,471.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85357,143771,63,81,1980,3201
2026-02-26_19:54:06,1579,1,rollout,38,1,4,2,NVIDIA H200,43,482.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85357,143771,66,84,1980,3201
2026-02-26_19:54:06,1579,1,rollout,38,1,4,3,NVIDIA H200,42,428.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85151,143771,68,87,1980,3201
2026-02-26_19:54:08,1581,1,rollout,38,1,4,0,NVIDIA H200,42,429.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84977,143771,69,87,1980,3201
2026-02-26_19:54:08,1581,1,rollout,38,1,4,1,NVIDIA H200,41,435.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85361,143771,68,87,1980,3201
2026-02-26_19:54:08,1581,1,rollout,38,1,4,2,NVIDIA H200,42,445.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85361,143771,68,87,1980,3201
2026-02-26_19:54:08,1581,1,rollout,38,1,4,3,NVIDIA H200,36,114.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14345,143771,0,100,1980,3201
2026-02-26_19:54:09,1582,1,rollout,38,1,4,0,NVIDIA H200,42,439.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84977,143771,69,87,1980,3201
2026-02-26_19:54:09,1582,1,rollout,38,1,4,1,NVIDIA H200,41,433.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85361,143771,69,88,1980,3201
2026-02-26_19:54:09,1582,1,rollout,38,1,4,2,NVIDIA H200,42,444.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85361,143771,68,87,1980,3201
2026-02-26_19:54:09,1582,1,rollout,38,1,4,3,NVIDIA H200,34,113.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14345,143771,0,100,1980,3201
2026-02-26_19:54:11,1584,1,rollout,38,1,4,0,NVIDIA H200,43,437.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84977,143771,69,87,1980,3201
2026-02-26_19:54:11,1584,1,rollout,38,1,4,1,NVIDIA H200,41,435.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85361,143771,69,88,1980,3201
2026-02-26_19:54:11,1584,1,rollout,38,1,4,2,NVIDIA H200,42,425.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,80677,143771,26,34,1980,3201
2026-02-26_19:54:11,1584,1,rollout,38,1,4,3,NVIDIA H200,33,113.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14345,143771,0,100,1980,3201
2026-02-26_19:54:12,1585,1,rollout,38,1,4,0,NVIDIA H200,37,135.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14089,143771,0,1,1980,3201
2026-02-26_19:54:12,1585,1,rollout,38,1,4,1,NVIDIA H200,35,120.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14449,143771,0,0,1980,3201
2026-02-26_19:54:12,1585,1,rollout,38,1,4,2,NVIDIA H200,35,119.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14445,143771,0,10,1980,3201
2026-02-26_19:54:12,1585,1,rollout,38,1,4,3,NVIDIA H200,33,114.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16361,143771,0,100,1980,3201
2026-02-26_19:54:13,1586,2,rl_policy,38,1,4,0,NVIDIA H200,50,497.02,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24525,143771,40,96,1965,3201
2026-02-26_19:54:13,1586,2,rl_policy,38,1,4,1,NVIDIA H200,49,587.57,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,42,96,1965,3201
2026-02-26_19:54:13,1586,2,rl_policy,38,1,4,2,NVIDIA H200,52,656.39,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,36,96,1965,3201
2026-02-26_19:54:13,1586,2,rl_policy,38,1,4,3,NVIDIA H200,51,661.23,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24741,143771,36,96,1965,3201
2026-02-26_19:54:15,1588,2,rl_policy,38,1,4,0,NVIDIA H200,55,680.96,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24527,143771,35,97,1950,3201
2026-02-26_19:54:15,1588,2,rl_policy,38,1,4,1,NVIDIA H200,54,687.53,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,35,97,1965,3201
2026-02-26_19:54:15,1588,2,rl_policy,38,1,4,2,NVIDIA H200,55,688.40,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,36,96,1950,3201
2026-02-26_19:54:15,1588,2,rl_policy,38,1,4,3,NVIDIA H200,55,677.52,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24743,143771,36,96,1965,3201
2026-02-26_19:54:16,1589,2,rl_policy,38,1,4,0,NVIDIA H200,56,675.25,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24527,143771,35,96,1965,3201
2026-02-26_19:54:16,1589,2,rl_policy,38,1,4,1,NVIDIA H200,55,668.73,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,35,96,1860,3201
2026-02-26_19:54:16,1589,2,rl_policy,38,1,4,2,NVIDIA H200,54,632.29,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,35,94,1965,3201
2026-02-26_19:54:16,1589,2,rl_policy,38,1,4,3,NVIDIA H200,51,593.91,700.00,700.00,P0,0x0000000000000004,Not Active,Active,25703,143771,35,94,1950,3201
2026-02-26_19:54:17,1590,3,training,38,1,4,0,NVIDIA H200,51,508.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,31747,143771,29,62,1980,3201
2026-02-26_19:54:17,1590,3,training,38,1,4,1,NVIDIA H200,44,451.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36567,143771,14,29,1980,3201
2026-02-26_19:54:17,1590,3,training,38,1,4,2,NVIDIA H200,50,460.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36567,143771,26,86,1980,3201
2026-02-26_19:54:17,1590,3,training,38,1,4,3,NVIDIA H200,51,449.48,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36463,143771,39,94,1965,3201
2026-02-26_19:54:19,1592,3,training,38,1,4,0,NVIDIA H200,53,647.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36747,143771,35,94,1950,3201
2026-02-26_19:54:19,1592,3,training,38,1,4,1,NVIDIA H200,52,631.24,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37067,143771,46,98,1965,3201
2026-02-26_19:54:19,1592,3,training,38,1,4,2,NVIDIA H200,55,646.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,47,98,1980,3201
2026-02-26_19:54:19,1592,3,training,38,1,4,3,NVIDIA H200,54,607.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36963,143771,43,96,1980,3201
2026-02-26_19:54:20,1593,3,training,38,1,4,0,NVIDIA H200,52,633.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36747,143771,46,98,1980,3201
2026-02-26_19:54:20,1593,3,training,38,1,4,1,NVIDIA H200,53,620.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,45,93,1980,3201
2026-02-26_19:54:20,1593,3,training,38,1,4,2,NVIDIA H200,56,653.79,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37067,143771,46,98,1965,3201
2026-02-26_19:54:20,1593,3,training,38,1,4,3,NVIDIA H200,54,601.51,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36963,143771,46,98,1980,3201
2026-02-26_19:54:21,1594,3,training,38,1,4,0,NVIDIA H200,54,632.31,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36747,143771,47,98,1980,3201
2026-02-26_19:54:21,1594,3,training,38,1,4,1,NVIDIA H200,53,623.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,46,98,1980,3201
2026-02-26_19:54:21,1594,3,training,38,1,4,2,NVIDIA H200,56,664.96,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37067,143771,35,93,1965,3201
2026-02-26_19:54:21,1594,3,training,38,1,4,3,NVIDIA H200,56,642.48,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36963,143771,45,99,1965,3201
2026-02-26_19:54:23,1596,3,training,38,1,4,0,NVIDIA H200,59,663.05,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36747,143771,35,95,1965,3201
2026-02-26_19:54:23,1596,3,training,38,1,4,1,NVIDIA H200,55,655.03,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37067,143771,46,98,1965,3201
2026-02-26_19:54:23,1596,3,training,38,1,4,2,NVIDIA H200,55,644.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,47,98,1980,3201
2026-02-26_19:54:23,1596,3,training,38,1,4,3,NVIDIA H200,53,640.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36963,143771,47,98,1980,3201
2026-02-26_19:54:24,1597,3,training,38,1,4,0,NVIDIA H200,56,662.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36747,143771,46,99,1980,3201
2026-02-26_19:54:24,1597,3,training,38,1,4,1,NVIDIA H200,55,649.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,34,94,1980,3201
2026-02-26_19:54:24,1597,3,training,38,1,4,2,NVIDIA H200,55,672.94,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37067,143771,47,98,1965,3201
2026-02-26_19:54:24,1597,3,training,38,1,4,3,NVIDIA H200,56,653.35,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36963,143771,47,98,1965,3201
2026-02-26_19:54:26,1599,3,training,38,1,4,0,NVIDIA H200,57,636.97,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36747,143771,47,98,1965,3201
2026-02-26_19:54:26,1599,3,training,38,1,4,1,NVIDIA H200,54,625.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,47,98,1980,3201
2026-02-26_19:54:26,1599,3,training,38,1,4,2,NVIDIA H200,57,660.36,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37067,143771,35,94,1965,3201
2026-02-26_19:54:26,1599,3,training,38,1,4,3,NVIDIA H200,55,639.43,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36963,143771,34,93,1965,3201
2026-02-26_19:54:27,1600,3,training,38,1,4,0,NVIDIA H200,57,663.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36747,143771,35,94,1860,3201
2026-02-26_19:54:27,1600,3,training,38,1,4,1,NVIDIA H200,54,625.29,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37067,143771,46,98,1965,3201
2026-02-26_19:54:27,1600,3,training,38,1,4,2,NVIDIA H200,57,647.27,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,47,98,1980,3201
2026-02-26_19:54:27,1600,3,training,38,1,4,3,NVIDIA H200,56,634.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36963,143771,47,98,1980,3201
2026-02-26_19:54:28,1601,3,training,38,1,4,0,NVIDIA H200,54,630.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36747,143771,47,98,1980,3201
2026-02-26_19:54:28,1601,3,training,38,1,4,1,NVIDIA H200,54,621.24,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37067,143771,35,94,1965,3201
2026-02-26_19:54:28,1601,3,training,38,1,4,2,NVIDIA H200,55,637.54,700.00,700.00,P0,0x0000000000000004,Not Active,Active,37067,143771,47,97,1965,3201
2026-02-26_19:54:28,1601,3,training,38,1,4,3,NVIDIA H200,54,617.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36963,143771,46,98,1980,3201
2026-02-26_19:54:30,1603,3,training,38,1,4,0,NVIDIA H200,55,632.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36747,143771,47,98,1980,3201
2026-02-26_19:54:30,1603,3,training,38,1,4,1,NVIDIA H200,54,633.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,47,98,1980,3201
2026-02-26_19:54:30,1603,3,training,38,1,4,2,NVIDIA H200,51,531.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37067,143771,0,0,1980,3201
2026-02-26_19:54:30,1603,3,training,38,1,4,3,NVIDIA H200,45,474.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36963,143771,0,0,1980,3201
